job_id,devices_in_batch,sensor_channels,failed_prechecks,average_device_age_months,firmware_updates,calibration_minutes
CAL-1211,2,2,0,54.4,2,56.7
CAL-1212,5,2,0,7.6,5,72.6
CAL-1213,9,6,1,52.4,1,99.3
CAL-1214,24,6,1,38.6,1,149.9
CAL-1215,34,7,2,7.3,0,180.0
CAL-1216,18,4,1,78.2,1,133.6
CAL-1217,19,6,1,83.4,0,146.3
CAL-1218,3,11,3,10.8,3,127.8
CAL-1219,40,12,2,29.7,2,251.7
CAL-1220,5,6,0,34.1,1,78.9
CAL-1221,12,11,1,17.4,1,131.2
CAL-1222,4,7,0,9.3,2,78.9
CAL-1223,37,1,1,79.8,2,172.7
CAL-1224,40,11,0,11.4,2,217.7
CAL-1225,40,9,2,56.4,1,228.1
CAL-1226,24,10,1,24.4,2,171.0
CAL-1227,12,6,1,83.7,2,134.6
CAL-1228,14,12,2,35.9,1,168.6
CAL-1229,21,7,1,74.9,2,157.4
CAL-1230,6,3,1,50.5,3,89.7
CAL-1231,6,12,1,75.9,3,145.9
CAL-1232,28,10,1,70.9,3,207.6
CAL-1233,14,7,1,66.5,2,131.5
CAL-1234,20,2,1,36.2,6,134.5
CAL-1235,14,8,3,81.2,2,174.5
CAL-1236,12,1,1,53.0,1,85.2
CAL-1237,27,11,1,42.9,0,178.7
CAL-1238,5,4,2,55.0,1,83.0
CAL-1239,23,3,0,51.7,3,137.0
CAL-1240,26,4,4,73.5,2,195.7
CAL-1241,12,3,2,53.0,3,112.8
CAL-1242,30,11,2,76.0,1,226.0
CAL-1243,20,11,0,10.6,2,145.0
CAL-1244,39,4,0,6.3,0,163.2
CAL-1245,38,4,2,20.7,2,194.6
CAL-1246,32,3,0,61.5,4,172.1
CAL-1247,21,2,0,73.2,0,122.9
CAL-1248,8,1,1,4.4,3,62.3
CAL-1249,1,11,1,59.8,1,103.9
CAL-1250,27,3,2,77.0,1,171.2
CAL-1251,13,4,0,44.5,2,100.1
CAL-1252,20,4,1,74.7,0,137.1
CAL-1253,28,1,0,58.1,2,146.5
CAL-1254,3,5,0,81.6,3,84.7
CAL-1255,30,11,1,32.8,6,212.5
CAL-1256,16,7,1,7.7,2,137.5
CAL-1257,16,10,2,58.6,2,161.7
CAL-1258,21,8,0,51.9,0,140.0
CAL-1259,27,4,1,34.2,0,141.7
CAL-1260,38,5,0,51.5,2,192.7
CAL-1261,39,11,2,81.8,1,248.7
CAL-1262,33,11,2,73.6,1,214.1
CAL-1263,18,10,1,27.1,2,148.2
CAL-1264,35,1,0,48.2,1,147.0
CAL-1265,2,8,3,48.9,2,111.7
CAL-1266,38,11,1,74.7,5,242.6
CAL-1267,3,1,0,13.4,1,35.7
CAL-1268,38,2,1,46.2,3,183.2
CAL-1269,40,12,2,7.0,0,231.9
CAL-1270,10,11,1,72.4,1,145.2
CAL-1271,24,1,1,5.4,1,104.3
CAL-1272,5,7,2,39.9,3,114.3
CAL-1273,6,6,2,57.5,3,122.6
CAL-1274,18,2,1,39.6,0,100.6
CAL-1275,23,4,0,29.3,4,128.8
CAL-1276,11,4,0,23.7,3,93.9
CAL-1277,1,3,1,83.7,1,73.8
CAL-1278,32,12,2,47.0,1,207.9
CAL-1279,14,7,0,60.4,4,130.4
CAL-1280,4,12,2,28.0,2,137.7
CAL-1281,19,7,0,39.2,0,118.6
CAL-1282,15,6,4,28.5,1,147.9
CAL-1283,3,6,1,52.1,3,93.4
CAL-1284,25,7,3,55.6,2,188.0
CAL-1285,35,2,1,24.2,0,152.9
CAL-1286,18,9,3,77.1,5,205.0
CAL-1287,40,4,1,70.7,2,208.3
CAL-1288,26,3,0,55.7,1,142.8
CAL-1289,6,4,1,10.0,4,83.0
CAL-1290,17,10,1,10.2,4,155.9
CAL-1291,39,4,2,33.1,3,202.8
CAL-1292,28,6,1,75.7,0,174.1
CAL-1293,24,11,0,20.6,4,172.6
CAL-1294,35,10,1,34.7,1,201.6
CAL-1295,10,4,0,13.7,4,84.4
CAL-1296,19,12,2,16.6,2,180.7
CAL-1297,16,6,1,79.9,2,136.2
CAL-1298,24,8,0,9.7,4,154.1
CAL-1299,24,8,2,28.6,3,172.7
CAL-1300,35,8,1,2.9,3,207.1
CAL-1301,15,9,2,64.7,1,154.8
CAL-1302,6,3,0,48.3,4,81.2
CAL-1303,22,9,0,56.1,0,153.7
CAL-1304,22,9,4,14.2,0,174.8
CAL-1305,28,8,4,36.8,3,211.4
CAL-1306,24,3,1,36.2,3,150.2
CAL-1307,21,5,1,17.8,2,127.9
CAL-1308,2,3,0,69.7,1,68.3
CAL-1309,36,6,1,11.7,0,171.3
CAL-1310,17,2,1,73.6,2,115.9
CAL-1311,33,12,0,71.0,2,215.5
CAL-1312,7,5,0,57.9,2,94.9
CAL-1313,30,12,3,18.3,1,214.9
CAL-1314,15,5,3,21.0,1,118.1
CAL-1315,1,3,1,14.8,2,58.0
CAL-1316,14,3,3,35.9,2,123.3
CAL-1317,33,1,1,80.6,0,157.7
CAL-1318,4,6,2,24.9,3,99.9
CAL-1319,11,11,0,12.7,2,129.1
CAL-1320,8,10,1,11.0,1,108.5
CAL-1321,11,10,2,37.0,0,129.2
CAL-1322,23,2,1,41.2,1,126.4
CAL-1323,4,1,3,3.9,2,78.3
CAL-1324,14,4,2,79.5,2,135.1
CAL-1325,31,4,1,37.7,0,159.2
CAL-1326,13,10,3,10.7,2,153.6
CAL-1327,21,8,2,77.6,1,177.8
CAL-1328,2,2,0,51.6,2,67.8
CAL-1329,12,1,0,73.6,4,93.8
CAL-1330,18,7,3,13.3,0,145.7
CAL-1331,32,8,0,70.5,6,211.8
CAL-1332,8,12,0,8.2,4,110.6
CAL-1333,20,12,1,59.4,2,171.1
CAL-1334,21,6,1,37.8,0,130.9
CAL-1335,27,8,2,50.7,2,183.3
CAL-1336,13,5,1,27.4,1,96.7
CAL-1337,28,5,0,27.0,1,141.5
CAL-1338,9,8,0,43.4,2,106.1
CAL-1339,2,6,0,24.2,2,59.9
CAL-1340,23,8,0,43.5,2,165.3
CAL-1341,20,11,2,57.5,1,175.1
CAL-1342,33,11,0,59.7,1,213.2
CAL-1343,14,2,0,74.8,2,102.1
CAL-1344,6,5,2,66.8,0,104.6
CAL-1345,12,9,4,62.5,5,186.2
CAL-1346,14,6,1,55.4,2,141.3
CAL-1347,34,12,2,74.3,1,226.5
CAL-1348,23,4,0,14.6,2,119.7
CAL-1349,32,9,1,40.0,1,191.4
CAL-1350,20,9,1,40.4,3,174.8
CAL-1351,17,6,1,10.3,1,121.1
CAL-1352,17,7,3,16.4,1,140.4
CAL-1353,37,2,2,3.6,1,164.9
CAL-1354,18,12,1,16.2,1,142.2
CAL-1355,4,10,1,26.4,0,96.9
CAL-1356,34,2,0,73.7,4,178.7
CAL-1357,20,3,1,6.6,1,110.0
CAL-1358,15,11,1,79.6,2,164.1
CAL-1359,29,11,2,46.0,1,209.3
CAL-1360,21,1,1,51.3,2,123.4
CAL-1361,28,1,0,16.1,2,122.2
CAL-1362,13,7,1,70.1,3,137.7
CAL-1363,20,3,1,42.7,2,126.8
CAL-1364,8,2,3,51.3,0,100.6
CAL-1365,9,4,1,75.3,0,95.8
CAL-1366,14,12,2,37.3,2,163.9
CAL-1367,39,6,1,28.9,3,200.8
CAL-1368,35,11,1,39.4,0,205.4
CAL-1369,28,4,1,52.3,2,155.4
CAL-1370,27,2,1,3.8,3,124.9
CAL-1371,10,6,2,62.8,0,124.7
CAL-1372,25,3,4,69.5,2,184.5
CAL-1373,38,5,1,78.0,5,213.5
CAL-1374,7,9,0,82.1,2,119.0
CAL-1375,26,12,0,26.5,3,188.2
CAL-1376,13,9,4,14.2,3,153.1
CAL-1377,6,6,1,38.8,0,84.2
CAL-1378,13,7,1,21.0,3,119.1
CAL-1379,4,7,1,53.7,2,98.1
CAL-1380,30,8,2,11.5,5,196.2
CAL-1381,30,1,0,40.5,1,135.1
CAL-1382,29,6,3,41.3,1,185.1
CAL-1383,5,10,1,23.6,1,107.2
CAL-1384,19,5,1,13.9,6,134.0
CAL-1385,4,3,1,29.2,1,67.1
CAL-1386,29,10,2,82.7,3,216.5
CAL-1387,3,12,0,26.4,1,92.9
CAL-1388,34,6,2,38.2,3,196.7
CAL-1389,22,5,2,7.4,0,140.0
CAL-1390,27,1,1,52.7,0,131.1
CAL-1391,30,12,0,61.7,2,203.8
CAL-1392,37,3,1,13.5,1,165.9
CAL-1393,12,2,1,48.4,1,89.6
CAL-1394,7,10,0,3.2,3,105.6
CAL-1395,30,11,1,14.7,2,184.9
CAL-1396,4,12,2,69.9,4,147.5
CAL-1397,19,8,1,68.0,0,152.1
CAL-1398,13,7,2,24.0,2,115.8
CAL-1399,11,9,3,5.2,3,138.7
CAL-1400,12,9,1,66.4,3,150.4
