session_id,item_count,distinct_aisles,walking_distance_m,fragile_items,large_items,congestion_index,staff_experience_months,scanner_retries,pick_minutes
PICK-0843,57,13,357.5,3,5,0.31,17.9,2,42.55
PICK-0844,22,4,52.5,4,0,0.268,26.5,0,14.47
PICK-0845,46,8,205.6,3,6,0.335,39.7,0,30.22
PICK-0846,24,6,156.7,5,1,0.566,37.4,0,10.55
PICK-0847,56,11,264.7,9,4,0.379,21.1,0,42.2
PICK-0848,57,13,396.9,4,8,0.423,18.5,0,46.47
PICK-0849,42,7,202.8,6,2,0.413,6.9,0,28.9
PICK-0850,8,2,110.2,0,1,0.163,9.0,2,2.0
PICK-0851,33,9,306.1,3,3,0.112,23.5,2,27.25
PICK-0852,25,6,206.8,2,1,0.129,6.1,1,21.52
PICK-0853,59,13,300.9,9,0,0.13,17.9,1,46.41
PICK-0854,27,5,178.4,2,2,0.37,19.9,1,19.0
PICK-0855,22,5,176.0,1,1,0.207,27.9,0,7.01
PICK-0856,38,7,217.6,3,2,0.55,23.5,3,30.69
PICK-0857,10,3,156.4,1,0,0.731,15.1,2,8.67
PICK-0858,2,2,71.3,0,0,0.15,22.6,1,2.0
PICK-0859,42,10,242.5,6,3,0.5,10.5,0,36.14
PICK-0860,49,9,222.6,7,3,0.419,8.0,0,32.52
PICK-0861,50,10,304.8,6,3,0.208,8.7,2,41.31
PICK-0862,50,13,336.0,7,6,0.81,13.2,1,50.12
PICK-0863,60,13,307.1,10,6,0.48,11.8,1,63.37
PICK-0864,37,6,167.6,0,1,0.287,31.2,1,21.55
PICK-0865,3,2,98.1,0,0,0.32,8.9,2,2.0
PICK-0866,49,14,346.7,3,3,0.553,21.3,3,45.65
PICK-0867,58,14,399.6,1,4,0.565,19.5,0,60.06
PICK-0868,42,9,256.5,6,1,0.41,18.8,1,27.95
PICK-0869,7,3,161.8,1,0,0.3,25.7,2,2.0
PICK-0870,49,15,367.1,3,1,0.647,10.1,1,49.11
PICK-0871,50,11,276.7,3,3,0.266,6.7,0,38.65
PICK-0872,35,8,171.9,3,3,0.628,13.5,0,29.68
PICK-0873,56,15,422.1,7,4,0.332,20.4,0,48.95
PICK-0874,41,8,234.1,3,4,0.502,11.7,2,41.41
PICK-0875,4,2,52.5,0,0,0.637,29.4,5,9.99
PICK-0876,56,14,351.3,6,5,0.649,10.6,1,62.47
PICK-0877,26,4,165.5,2,2,0.407,17.8,1,15.31
PICK-0878,5,2,74.9,0,2,0.444,8.8,2,4.82
PICK-0879,3,2,120.8,1,0,0.14,18.5,1,2.0
PICK-0880,4,2,114.4,0,0,0.241,4.1,1,2.0
PICK-0881,20,2,54.4,4,1,0.534,52.6,0,5.76
PICK-0882,25,7,247.2,2,1,0.709,0.8,1,27.09
PICK-0883,25,4,130.3,5,4,0.349,25.8,2,14.4
PICK-0884,54,12,202.0,3,4,0.538,8.7,3,43.69
PICK-0885,1,1,25.0,0,0,0.229,8.9,0,2.0
PICK-0886,24,5,189.7,2,3,0.64,23.2,1,13.18
PICK-0887,23,5,155.4,2,2,0.201,35.0,0,7.06
PICK-0888,22,3,110.6,1,3,0.445,23.1,2,19.02
PICK-0889,32,6,149.6,2,4,0.545,3.6,1,30.03
PICK-0890,27,8,211.7,3,2,0.175,20.5,5,27.29
PICK-0891,20,4,132.7,3,2,0.323,12.9,1,10.08
PICK-0892,25,4,170.0,5,2,0.372,32.9,4,22.74
PICK-0893,3,2,141.6,1,0,0.209,27.5,2,2.08
PICK-0894,22,8,174.5,0,4,0.461,12.0,1,22.34
PICK-0895,59,11,227.3,3,2,0.158,17.3,1,34.01
PICK-0896,22,6,208.7,3,0,0.39,26.8,0,13.71
PICK-0897,10,1,86.4,1,0,0.279,6.3,1,8.17
PICK-0898,31,10,228.8,3,2,0.397,8.1,1,28.29
PICK-0899,12,3,147.2,2,0,0.268,42.5,2,3.45
PICK-0900,5,1,121.4,0,0,0.204,19.4,4,5.87
PICK-0901,36,8,233.4,3,2,0.196,14.5,2,25.5
PICK-0902,25,5,55.7,5,3,0.514,25.9,3,18.88
PICK-0903,50,14,327.8,6,4,0.221,12.6,1,48.85
PICK-0904,51,10,261.0,7,4,0.196,8.5,0,41.85
PICK-0905,10,2,90.7,2,1,0.214,32.5,0,2.61
PICK-0906,56,12,307.7,9,3,0.573,6.2,4,54.2
PICK-0907,60,14,316.6,7,4,0.764,22.8,3,54.81
PICK-0908,29,10,292.5,2,1,0.438,37.4,1,20.48
PICK-0909,35,6,182.6,7,2,0.537,40.6,1,25.69
PICK-0910,47,9,284.5,4,3,0.789,12.1,0,34.92
PICK-0911,38,6,143.9,5,3,0.165,6.3,1,30.13
PICK-0912,53,10,309.6,7,6,0.594,16.6,1,55.41
PICK-0913,36,9,262.1,3,1,0.61,23.8,0,39.02
PICK-0914,48,11,263.8,4,6,0.37,6.2,2,47.89
PICK-0915,25,10,286.3,1,2,0.429,7.4,1,29.16
PICK-0916,18,6,143.7,0,0,0.867,37.6,4,12.91
PICK-0917,25,7,211.0,2,2,0.589,19.7,2,25.64
PICK-0918,39,9,247.1,5,2,0.374,3.7,0,33.22
PICK-0919,23,6,220.4,5,0,0.132,12.3,0,22.78
PICK-0920,52,10,215.2,8,2,0.279,12.1,0,39.51
PICK-0921,40,10,242.9,4,2,0.718,4.4,1,37.02
PICK-0922,55,15,379.0,6,5,0.117,14.2,1,58.02
PICK-0923,33,7,249.0,5,2,0.567,9.1,2,34.1
PICK-0924,29,10,258.4,4,2,0.434,27.8,2,26.24
PICK-0925,11,3,80.4,1,2,0.646,5.1,0,10.79
PICK-0926,45,11,251.5,4,2,0.41,23.7,2,37.79
PICK-0927,49,10,234.7,9,3,0.382,18.9,1,34.54
PICK-0928,21,4,148.6,5,1,0.14,4.4,1,17.65
PICK-0929,35,10,254.9,4,2,0.207,5.3,2,36.4
PICK-0930,57,13,312.1,4,5,0.253,33.8,1,50.68
PICK-0931,36,8,183.8,5,3,0.431,44.1,0,27.92
PICK-0932,5,1,30.8,1,0,0.13,3.1,1,2.0
PICK-0933,16,5,149.2,3,1,0.356,9.3,1,7.86
PICK-0934,56,14,426.9,4,5,0.39,24.1,3,52.97
PICK-0935,12,2,107.3,2,1,0.091,19.3,0,7.4
PICK-0936,48,10,217.5,6,5,0.592,9.5,1,39.57
PICK-0937,6,1,25.0,1,1,0.447,6.7,0,4.13
PICK-0938,13,1,25.0,0,1,0.284,22.8,0,2.0
PICK-0939,47,10,289.7,7,5,0.542,20.9,0,46.37
PICK-0940,39,11,283.9,2,2,0.35,23.5,1,31.2
PICK-0941,5,4,165.3,1,0,0.647,8.5,0,13.07
PICK-0942,16,5,181.0,2,2,0.339,28.6,0,12.2
PICK-0943,59,14,382.9,7,5,0.103,17.6,0,43.49
PICK-0944,32,7,190.8,4,1,0.377,36.5,0,13.46
PICK-0945,57,12,239.4,7,3,0.317,20.1,1,47.65
PICK-0946,3,2,55.9,1,0,0.134,16.2,1,2.0
PICK-0947,25,4,132.7,3,0,0.416,10.8,2,10.19
PICK-0948,8,3,48.2,1,1,0.595,0.7,1,12.19
PICK-0949,58,12,265.1,5,5,0.368,16.7,1,52.55
PICK-0950,56,14,276.1,8,5,0.318,2.6,2,51.66
PICK-0951,41,10,187.4,8,6,0.353,5.4,0,37.81
PICK-0952,44,7,258.4,5,7,0.256,12.8,1,37.52
PICK-0953,5,2,75.2,0,0,0.324,17.1,2,3.12
PICK-0954,15,2,83.3,3,1,0.347,17.3,1,8.27
PICK-0955,37,7,181.0,6,2,0.276,16.1,0,33.38
PICK-0956,45,10,230.3,12,3,0.42,4.2,2,48.99
PICK-0957,38,9,287.9,1,2,0.715,27.9,4,33.88
PICK-0958,10,3,119.6,0,0,0.33,29.7,0,5.35
PICK-0959,28,8,113.0,3,1,0.381,11.9,1,19.73
PICK-0960,25,7,158.6,3,0,0.312,34.7,2,13.99
PICK-0961,7,3,79.1,0,0,0.592,4.9,1,7.86
PICK-0962,37,9,207.3,5,2,0.394,6.4,2,29.61
PICK-0963,56,15,379.5,6,6,0.28,5.5,0,51.11
PICK-0964,37,4,105.6,5,2,0.774,7.4,2,25.19
PICK-0965,26,7,176.9,2,3,0.431,48.9,0,14.69
PICK-0966,44,11,274.3,3,2,0.356,26.1,0,28.66
PICK-0967,47,11,331.0,5,4,0.636,14.0,1,44.32
PICK-0968,2,2,81.2,0,0,0.105,8.1,0,2.19
PICK-0969,2,2,92.5,0,0,0.6,7.2,1,4.76
PICK-0970,34,8,255.7,6,3,0.579,27.4,2,29.2
PICK-0971,23,6,136.9,2,1,0.188,16.3,0,18.45
PICK-0972,53,12,288.7,6,6,0.277,18.0,3,52.91
PICK-0973,14,6,202.9,1,0,0.48,7.5,0,7.17
PICK-0974,26,11,244.6,4,2,0.648,13.7,1,26.72
PICK-0975,16,4,143.1,0,0,0.501,17.1,2,9.99
PICK-0976,21,5,144.9,3,1,0.541,29.0,1,15.4
PICK-0977,8,2,35.1,1,2,0.484,9.3,3,13.45
PICK-0978,21,4,152.9,0,1,0.187,15.4,1,11.36
PICK-0979,17,3,130.8,4,0,0.531,43.7,0,6.82
PICK-0980,52,10,229.3,7,2,0.208,19.2,1,40.13
PICK-0981,5,2,77.0,2,2,0.432,7.0,0,7.03
PICK-0982,22,7,151.4,2,2,0.503,30.2,3,19.99
PICK-0983,43,8,219.6,6,3,0.458,16.6,1,38.68
PICK-0984,29,6,173.2,0,5,0.086,19.2,0,20.95
PICK-0985,23,9,204.6,2,1,0.679,20.2,2,13.31
PICK-0986,13,5,149.9,1,1,0.514,14.8,1,9.68
PICK-0987,53,11,273.4,5,2,0.298,37.1,1,33.87
PICK-0988,3,2,64.0,0,0,0.538,1.4,1,8.3
PICK-0989,49,11,278.0,2,5,0.088,10.6,2,34.69
PICK-0990,35,5,81.5,4,2,0.524,15.7,1,25.6
PICK-0991,52,11,330.9,9,3,0.167,12.3,1,43.18
PICK-0992,47,10,294.4,5,4,0.344,5.8,1,39.09
PICK-0993,21,5,148.6,3,1,0.31,57.5,1,10.37
PICK-0994,2,1,44.8,0,0,0.465,18.0,2,2.0
PICK-0995,34,9,229.6,5,2,0.741,14.5,0,29.46
PICK-0996,55,12,305.6,11,1,0.297,5.1,0,47.88
PICK-0997,19,4,96.1,2,2,0.311,42.0,0,7.37
PICK-0998,50,8,135.9,4,3,0.606,15.7,0,31.81
PICK-0999,51,11,334.1,7,3,0.142,10.9,0,38.76
PICK-1000,37,8,158.2,3,1,0.578,21.3,0,22.82
PICK-1001,25,7,231.7,5,2,0.488,9.4,0,21.38
PICK-1002,1,1,110.6,0,0,0.499,5.2,2,2.0
PICK-1003,51,14,290.9,3,2,0.182,11.6,1,46.08
PICK-1004,50,11,290.5,9,4,0.312,20.3,2,46.15
PICK-1005,16,4,67.2,1,1,0.249,31.4,1,6.4
PICK-1006,45,9,220.5,4,6,0.472,20.9,3,35.55
PICK-1007,6,1,25.0,0,0,0.259,32.2,0,2.0
PICK-1008,58,13,266.6,4,5,0.09,14.0,1,49.55
PICK-1009,23,6,192.4,1,2,0.355,22.1,2,17.25
PICK-1010,23,8,235.7,3,2,0.245,1.2,1,27.85
PICK-1011,35,9,154.9,6,4,0.337,20.2,1,24.21
PICK-1012,22,4,80.4,5,4,0.186,33.5,0,11.82
PICK-1013,30,9,195.6,4,2,0.539,8.6,4,23.91
PICK-1014,11,1,87.1,1,0,0.244,40.3,1,2.0
PICK-1015,9,1,102.1,0,1,0.419,9.2,1,11.15
PICK-1016,58,11,236.3,10,4,0.329,22.0,1,46.7
PICK-1017,15,4,150.8,5,0,0.869,54.2,1,8.35
PICK-1018,45,10,307.7,7,7,0.328,2.9,2,48.61
PICK-1019,32,4,92.4,2,1,0.736,3.4,3,22.45
PICK-1020,26,8,245.4,4,2,0.841,42.4,2,22.9
PICK-1021,28,7,218.0,4,1,0.451,22.3,1,27.25
PICK-1022,41,12,310.6,4,0,0.252,15.1,3,35.09
PICK-1023,45,13,348.3,4,2,0.509,21.3,4,39.97
PICK-1024,13,4,111.8,1,3,0.411,3.2,0,17.81
PICK-1025,25,5,136.1,0,0,0.199,9.5,1,14.9
PICK-1026,19,3,111.7,2,2,0.524,39.5,0,2.0
PICK-1027,10,2,79.1,0,0,0.828,25.0,3,5.52
PICK-1028,22,7,174.2,1,0,0.819,4.5,2,27.78
PICK-1029,43,10,228.5,3,5,0.383,22.5,1,42.12
PICK-1030,39,8,160.1,5,3,0.281,16.1,1,26.46
PICK-1031,30,8,246.0,4,2,0.498,6.4,1,29.99
PICK-1032,23,7,242.8,0,1,0.352,19.8,0,12.86
PICK-1033,43,9,132.0,4,1,0.342,6.1,4,34.74
PICK-1034,28,4,214.5,1,2,0.129,7.5,1,24.42
PICK-1035,5,3,140.1,0,1,0.681,10.6,2,7.86
PICK-1036,26,8,263.8,6,1,0.807,16.0,3,31.6
PICK-1037,45,11,199.1,6,1,0.646,18.6,0,34.3
PICK-1038,10,4,135.4,1,2,0.256,13.1,1,5.51
PICK-1039,48,11,309.4,3,4,0.614,10.1,0,51.45
PICK-1040,25,3,112.3,3,2,0.589,8.4,2,20.5
PICK-1041,54,12,249.1,9,6,0.717,3.4,1,54.54
PICK-1042,5,3,109.5,1,1,0.104,9.7,0,2.92
PICK-1043,54,13,324.5,9,2,0.327,1.5,1,44.96
PICK-1044,43,10,294.5,4,1,0.484,9.0,1,38.56
PICK-1045,6,2,82.1,1,1,0.364,24.0,0,3.54
PICK-1046,47,12,352.6,10,5,0.491,15.0,2,46.12
PICK-1047,14,3,73.6,0,1,0.226,12.8,1,10.88
PICK-1048,21,8,167.0,4,1,0.487,18.0,1,19.95
PICK-1049,7,2,161.7,0,0,0.879,14.0,0,6.13
PICK-1050,56,13,304.1,4,2,0.545,4.7,1,40.8
PICK-1051,32,12,319.2,5,1,0.58,11.8,2,37.15
PICK-1052,17,6,134.9,3,0,0.139,11.1,0,3.62
PICK-1053,46,8,217.6,3,2,0.295,16.8,1,29.68
PICK-1054,33,8,229.9,2,1,0.026,14.8,0,25.45
PICK-1055,49,12,364.9,7,7,0.662,14.7,0,51.74
PICK-1056,39,10,233.2,6,3,0.487,16.0,1,30.21
PICK-1057,39,11,290.7,2,3,0.236,9.2,1,30.43
PICK-1058,51,10,221.8,4,4,0.044,20.0,1,41.65
PICK-1059,43,14,331.8,4,3,0.312,1.2,1,43.29
PICK-1060,34,7,224.4,4,4,0.291,12.2,0,32.95
PICK-1061,26,6,136.6,2,4,0.263,52.0,2,18.16
PICK-1062,33,12,341.9,7,2,0.226,16.8,1,37.99
PICK-1063,39,9,216.4,7,0,0.465,1.5,2,40.62
PICK-1064,33,6,150.0,5,3,0.506,17.4,1,24.75
PICK-1065,21,2,33.8,1,3,0.245,12.4,0,6.1
PICK-1066,40,8,198.2,5,3,0.261,11.8,0,25.33
PICK-1067,59,11,227.7,5,5,0.283,34.4,0,43.74
PICK-1068,51,11,177.2,5,2,0.355,10.3,0,41.84
PICK-1069,31,9,223.2,3,2,0.872,32.2,1,25.13
PICK-1070,25,4,170.0,5,3,0.514,30.5,0,10.61
PICK-1071,56,11,265.3,2,3,0.274,8.0,2,42.92
PICK-1072,50,11,261.0,5,3,0.367,22.1,1,45.42
PICK-1073,49,12,329.1,4,4,0.348,20.8,1,43.15
PICK-1074,16,5,170.1,0,0,0.665,22.5,0,11.8
PICK-1075,35,8,168.1,5,3,0.336,8.8,0,27.54
PICK-1076,9,1,74.7,1,0,0.678,9.3,1,3.07
PICK-1077,16,3,109.7,2,2,0.406,23.8,1,9.21
PICK-1078,5,3,188.7,0,0,0.339,27.0,2,6.54
PICK-1079,47,8,235.7,8,4,0.146,17.8,0,41.06
PICK-1080,19,2,58.8,4,2,0.517,9.0,1,14.61
PICK-1081,2,2,71.2,0,0,0.534,8.3,0,2.0
PICK-1082,9,3,167.0,1,1,0.838,20.9,2,18.2
PICK-1083,30,7,186.2,3,3,0.137,21.8,0,16.52
PICK-1084,47,14,388.2,4,2,0.485,9.8,2,51.4
PICK-1085,3,2,111.7,1,0,0.097,32.3,0,4.24
PICK-1086,28,5,196.2,2,1,0.071,7.9,0,20.94
PICK-1087,27,7,229.5,2,1,0.264,40.5,1,14.69
PICK-1088,47,8,226.2,6,6,0.238,13.8,1,36.33
PICK-1089,51,12,268.8,9,2,0.627,6.9,1,45.55
PICK-1090,18,6,162.0,4,4,0.567,40.0,2,17.72
PICK-1091,41,7,144.7,3,3,0.586,2.5,0,28.86
PICK-1092,38,10,246.1,4,3,0.582,17.9,1,30.94
PICK-1093,43,9,217.4,5,3,0.101,2.2,0,37.82
PICK-1094,12,2,124.8,4,0,0.443,22.2,0,7.71
PICK-1095,14,4,57.5,0,0,0.544,17.1,0,6.0
PICK-1096,18,2,97.0,2,2,0.281,20.3,3,12.69
PICK-1097,29,4,93.1,1,2,0.094,3.1,0,16.18
PICK-1098,1,1,60.3,1,0,0.236,7.6,1,2.0
PICK-1099,23,4,176.2,4,3,0.229,20.1,1,18.12
PICK-1100,53,16,461.2,8,5,0.433,17.2,2,62.16
PICK-1101,12,4,134.8,1,1,0.299,3.2,0,5.32
PICK-1102,21,6,88.0,2,2,0.37,60.0,1,9.37
PICK-1103,59,12,327.9,3,4,0.295,16.7,0,53.71
PICK-1104,55,14,359.7,5,2,0.489,24.9,2,47.34
PICK-1105,1,1,91.5,0,0,0.313,3.5,0,10.4
PICK-1106,26,8,238.0,6,0,0.492,22.2,1,25.39
PICK-1107,51,9,243.6,2,5,0.14,6.2,1,46.5
PICK-1108,14,3,56.2,2,2,0.211,11.4,1,8.27
PICK-1109,9,3,142.3,0,1,0.414,10.4,2,9.47
PICK-1110,13,3,130.7,3,1,0.457,19.2,2,9.71
PICK-1111,24,6,130.7,2,1,0.284,15.0,2,13.87
PICK-1112,7,1,58.9,1,1,0.65,19.2,2,3.34
PICK-1113,8,1,42.7,1,0,0.34,9.6,1,2.0
PICK-1114,8,2,59.1,2,1,0.507,12.4,3,13.99
PICK-1115,36,9,256.3,2,5,0.264,21.8,1,32.09
PICK-1116,51,13,330.4,3,1,0.186,5.0,1,45.48
PICK-1117,28,5,171.0,3,3,0.341,6.3,1,21.57
PICK-1118,44,11,192.7,5,2,0.623,8.9,3,42.67
PICK-1119,56,14,291.5,3,7,0.107,14.3,2,40.98
PICK-1120,44,10,229.7,3,4,0.384,32.5,1,24.84
PICK-1121,9,2,90.1,2,0,0.189,9.1,0,6.64
PICK-1122,19,4,138.5,2,2,0.602,11.6,1,17.4
PICK-1123,42,9,196.1,7,5,0.311,29.0,0,29.76
PICK-1124,43,10,264.4,3,2,0.514,6.9,1,33.87
PICK-1125,1,1,26.9,0,0,0.235,21.4,0,2.0
PICK-1126,29,5,163.9,7,2,0.769,4.7,2,26.6
PICK-1127,20,6,166.4,4,0,0.067,58.4,1,6.95
PICK-1128,1,1,76.2,0,0,0.397,42.5,3,2.0
PICK-1129,55,11,297.5,12,5,0.321,29.8,1,55.71
PICK-1130,10,4,154.9,2,2,0.379,16.6,1,10.84
PICK-1131,47,8,142.8,2,4,0.53,5.8,0,36.6
PICK-1132,30,6,188.0,1,3,0.196,14.4,0,21.01
PICK-1133,22,3,25.0,5,0,0.432,32.9,0,5.6
PICK-1134,23,3,126.7,1,1,0.281,19.5,1,10.22
PICK-1135,10,5,135.1,0,2,0.618,18.4,0,9.22
PICK-1136,45,11,273.3,9,2,0.256,22.1,2,44.81
PICK-1137,51,11,278.6,4,4,0.052,18.7,1,39.13
PICK-1138,12,3,40.0,1,1,0.702,18.2,2,8.03
PICK-1139,59,13,330.4,6,4,0.376,6.7,0,58.67
PICK-1140,41,11,345.1,9,2,0.068,24.7,1,33.02
PICK-1141,34,10,225.1,3,4,0.599,25.0,1,27.4
PICK-1142,46,12,334.3,3,5,0.552,12.6,0,35.56
PICK-1143,36,8,216.9,1,4,0.111,19.0,0,27.24
PICK-1144,37,6,163.4,1,2,0.239,5.8,3,26.14
PICK-1145,2,2,41.5,0,0,0.632,30.9,1,2.0
PICK-1146,22,4,119.2,2,3,0.585,28.3,0,10.12
PICK-1147,30,10,295.9,2,2,0.428,5.7,1,29.87
PICK-1148,49,8,308.0,6,2,0.201,5.7,2,41.45
PICK-1149,55,15,287.0,6,7,0.509,18.4,2,56.55
PICK-1150,7,2,142.7,0,0,0.488,9.9,1,3.11
PICK-1151,2,2,89.0,1,1,0.473,9.1,1,7.49
PICK-1152,52,9,172.9,7,2,0.559,5.8,1,39.23
PICK-1153,13,8,141.1,2,0,0.186,24.4,3,10.65
PICK-1154,33,6,191.5,4,2,0.166,45.9,1,19.42
PICK-1155,7,3,105.6,1,1,0.761,12.2,3,11.42
PICK-1156,14,5,129.6,2,1,0.019,6.3,1,12.93
PICK-1157,39,9,266.7,5,4,0.282,52.9,1,28.44
PICK-1158,15,5,187.5,3,2,0.568,18.1,0,13.07
PICK-1159,20,4,79.9,2,1,0.267,16.3,0,10.85
PICK-1160,35,7,261.5,3,1,0.105,24.1,0,25.0
PICK-1161,60,12,241.0,8,2,0.493,13.3,2,52.34
PICK-1162,54,10,307.4,4,3,0.431,10.2,1,38.31
PICK-1163,48,13,374.8,6,5,0.654,20.0,2,51.01
PICK-1164,9,2,98.9,1,1,0.556,7.6,0,7.16
PICK-1165,10,2,25.0,0,0,0.234,60.0,1,2.0
PICK-1166,9,5,87.5,0,1,0.163,13.1,0,10.83
PICK-1167,43,9,251.8,3,6,0.309,14.1,1,34.02
PICK-1168,4,1,112.3,0,0,0.323,19.2,0,4.47
PICK-1169,57,14,356.7,4,3,0.728,8.9,2,48.95
PICK-1170,31,7,197.0,5,3,0.726,47.8,0,26.79
PICK-1171,15,6,171.1,2,0,0.617,6.9,2,11.51
PICK-1172,30,7,178.4,4,1,0.403,6.4,0,27.08
PICK-1173,58,14,382.8,10,3,0.685,24.6,1,55.99
PICK-1174,49,13,337.8,9,2,0.086,14.4,0,44.01
PICK-1175,57,14,362.2,5,2,0.717,6.2,1,51.68
PICK-1176,18,6,191.8,1,3,0.372,5.7,1,16.39
PICK-1177,23,2,95.5,4,1,0.363,7.1,0,19.96
PICK-1178,39,9,239.4,5,0,0.48,11.8,1,27.82
PICK-1179,9,3,69.2,1,1,0.316,18.2,0,3.91
PICK-1180,52,13,355.2,4,3,0.639,40.7,1,46.06
PICK-1181,34,8,254.9,4,1,0.129,23.5,0,22.78
PICK-1182,32,12,333.6,2,1,0.244,14.7,0,26.82
PICK-1183,18,3,79.6,2,2,0.226,31.2,1,11.47
PICK-1184,49,11,299.4,4,3,0.369,24.0,2,46.56
PICK-1185,53,11,264.1,4,11,0.371,11.9,2,54.44
PICK-1186,25,8,235.3,4,0,0.587,26.0,1,22.13
PICK-1187,53,12,271.0,7,2,0.555,11.7,0,43.8
PICK-1188,13,4,132.2,0,1,0.808,12.9,2,10.59
PICK-1189,50,15,426.6,5,5,0.33,14.4,2,55.55
PICK-1190,21,8,198.1,2,1,0.16,19.3,0,13.87
PICK-1191,16,8,214.2,0,0,0.386,34.7,2,12.02
PICK-1192,16,4,118.6,2,2,0.111,11.6,0,12.21
PICK-1193,41,7,219.2,5,5,0.52,25.9,2,34.86
PICK-1194,22,4,161.8,3,0,0.419,15.4,0,11.48
PICK-1195,57,13,365.5,12,2,0.422,14.6,2,51.38
PICK-1196,21,6,127.3,0,2,0.71,4.2,1,21.35
PICK-1197,21,4,169.6,3,4,0.243,15.6,0,22.61
PICK-1198,3,2,86.9,0,0,0.204,24.6,1,2.0
PICK-1199,39,8,250.0,7,2,0.718,8.3,3,29.97
PICK-1200,56,12,278.4,6,6,0.634,6.8,1,57.56
PICK-1201,34,5,199.8,6,5,0.039,6.2,1,29.42
PICK-1202,29,6,175.7,1,1,0.24,16.4,2,19.98
PICK-1203,27,6,184.8,3,2,0.219,17.2,1,15.9
PICK-1204,20,8,200.3,3,1,0.221,16.6,1,14.4
PICK-1205,15,5,131.1,2,0,0.763,9.5,2,11.48
PICK-1206,50,15,384.3,4,2,0.276,1.3,1,58.4
PICK-1207,53,13,377.1,11,3,0.405,2.7,1,44.98
PICK-1208,38,8,194.2,2,2,0.38,12.1,1,26.69
PICK-1209,10,5,204.6,1,1,0.528,40.0,2,10.14
PICK-1210,46,10,274.9,4,4,0.641,44.6,1,36.02
PICK-1211,3,1,77.3,2,1,0.34,8.1,1,8.8
PICK-1212,7,2,51.8,1,1,0.604,36.9,0,5.15
PICK-1213,13,4,74.3,0,0,0.305,10.1,2,8.01
PICK-1214,35,6,148.1,4,0,0.298,26.7,1,24.26
PICK-1215,51,11,273.6,8,4,0.123,9.3,0,51.51
PICK-1216,27,7,198.4,1,1,0.639,60.0,2,13.91
PICK-1217,28,8,156.4,2,1,0.253,33.3,1,17.92
PICK-1218,5,2,35.0,0,0,0.444,14.1,0,2.0
PICK-1219,60,13,330.1,9,5,0.633,3.3,4,68.64
PICK-1220,7,1,51.9,1,1,0.176,17.5,0,2.0
PICK-1221,18,4,109.6,1,3,0.169,13.6,0,9.26
PICK-1222,6,1,152.6,0,0,0.671,15.5,1,8.27
PICK-1223,55,13,356.2,8,6,0.209,20.7,2,53.95
PICK-1224,60,11,335.6,3,5,0.089,43.2,0,41.69
PICK-1225,59,12,271.5,9,12,0.537,2.2,3,59.46
PICK-1226,36,12,311.7,7,6,0.601,5.5,1,46.4
PICK-1227,18,6,160.5,3,0,0.599,28.3,1,15.23
PICK-1228,21,3,97.1,3,0,0.327,34.7,1,2.2
PICK-1229,31,8,244.8,6,3,0.05,18.5,0,27.78
PICK-1230,8,1,25.0,1,2,0.53,35.1,2,2.0
PICK-1231,9,2,25.0,3,1,0.121,12.0,0,13.54
PICK-1232,41,10,256.0,5,4,0.204,18.8,1,31.4
PICK-1233,20,3,60.2,2,3,0.231,8.7,1,8.33
PICK-1234,30,10,271.3,4,3,0.324,11.9,1,32.89
PICK-1235,21,5,146.7,2,0,0.214,6.5,1,11.49
PICK-1236,18,4,84.1,3,6,0.419,5.2,1,21.04
PICK-1237,40,6,211.0,3,7,0.373,22.5,1,34.0
PICK-1238,7,1,74.9,0,1,0.533,23.8,1,3.28
PICK-1239,35,8,238.4,5,2,0.476,34.4,0,23.06
PICK-1240,38,9,278.0,2,1,0.344,10.3,3,26.05
PICK-1241,18,5,63.7,1,0,0.491,60.0,0,9.53
PICK-1242,44,9,179.3,5,6,0.397,10.4,0,40.6
PICK-1243,30,7,207.1,4,2,0.553,6.6,0,28.82
PICK-1244,58,13,316.1,5,1,0.376,29.7,0,48.28
PICK-1245,57,12,295.4,3,4,0.56,22.7,2,50.86
PICK-1246,47,12,370.1,3,3,0.762,20.3,1,41.18
PICK-1247,31,11,258.2,2,2,0.282,15.5,1,26.12
PICK-1248,11,5,190.4,1,0,0.382,7.1,1,8.77
PICK-1249,1,1,25.0,0,0,0.228,24.7,2,2.0
PICK-1250,40,9,149.8,7,2,0.311,9.1,2,36.18
PICK-1251,19,3,162.3,4,0,0.252,21.3,2,13.97
PICK-1252,30,4,210.2,2,2,0.694,39.0,2,27.55
PICK-1253,41,7,210.0,4,4,0.449,25.0,1,26.66
PICK-1254,4,2,25.0,0,0,0.665,31.2,1,3.62
PICK-1255,44,8,173.3,7,4,0.555,19.1,3,35.06
PICK-1256,23,8,198.7,3,1,0.521,32.4,2,19.67
PICK-1257,23,4,92.8,3,1,0.316,10.6,1,16.69
PICK-1258,32,8,246.4,7,1,0.015,28.2,0,22.0
PICK-1259,40,8,227.1,4,6,0.308,15.0,0,37.42
PICK-1260,57,14,390.6,6,5,0.364,56.9,0,61.44
PICK-1261,59,15,385.0,4,4,0.597,2.7,0,65.09
PICK-1262,50,13,349.5,5,1,0.56,18.8,3,38.23
PICK-1263,27,8,232.5,2,1,0.367,28.6,0,21.65
PICK-1264,52,11,275.9,4,1,0.071,8.7,1,36.37
