visit_id,travel_km,equipment_count,site_area_m2,access_wait_min,years_since_service,visit_duration_min
SV-0992,12.23,3,889.9,4.59,7.25,103.4
SV-0993,3.62,5,448.3,3.6,7.91,107.7
SV-0994,20.43,5,136.0,3.85,4.14,115.0
SV-0995,14.97,4,100.3,4.16,0.98,77.1
SV-0996,26.91,5,704.9,0.41,5.16,141.1
SV-0997,5.49,7,374.9,7.84,1.21,116.7
SV-0998,15.78,4,744.6,3.11,1.42,94.9
SV-0999,14.62,2,332.3,7.48,3.05,89.7
SV-1000,27.54,7,300.2,1.5,4.27,143.1
SV-1001,2.26,4,255.6,1.54,2.61,82.6
SV-1002,7.88,4,961.2,2.66,1.26,88.4
SV-1003,3.44,4,329.3,2.97,7.74,104.6
SV-1004,4.77,6,295.1,0.3,0.69,89.7
SV-1005,7.31,6,148.1,8.24,0.23,98.2
SV-1006,5.4,4,813.3,6.03,4.11,116.6
SV-1007,7.17,4,541.2,0.18,2.95,91.6
SV-1008,4.15,1,612.7,1.52,5.14,87.5
SV-1009,18.9,3,431.1,1.08,3.94,96.7
SV-1010,36.4,2,4237.2,2.28,2.48,168.3
SV-1011,22.11,4,539.3,7.67,0.29,106.7
SV-1012,16.54,2,777.3,3.55,0.11,76.9
SV-1013,1.78,6,505.7,11.12,7.28,131.9
SV-1014,17.11,15,199.2,19.0,1.02,200.5
SV-1015,7.84,3,729.9,9.39,3.92,107.4
SV-1016,23.25,3,737.7,1.12,7.61,122.6
SV-1017,13.66,8,453.2,8.91,7.09,159.3
SV-1018,5.82,7,383.1,15.78,6.62,154.9
SV-1019,2.27,6,456.6,1.88,6.76,114.5
SV-1020,6.2,5,332.5,1.77,6.28,101.3
SV-1021,8.46,3,818.7,5.07,0.27,83.9
SV-1022,18.97,4,567.1,2.31,5.73,120.3
SV-1023,5.53,5,571.8,9.11,1.77,110.0
SV-1024,21.13,8,354.6,5.15,6.93,152.2
SV-1025,6.66,5,346.1,10.05,1.19,92.8
SV-1026,22.1,6,622.7,2.12,7.86,141.0
SV-1027,11.22,8,521.5,2.62,1.07,131.7
SV-1028,13.88,5,400.7,5.52,0.8,92.0
SV-1029,2.22,7,1365.7,0.71,4.55,149.4
SV-1030,8.17,5,1537.5,4.04,7.52,164.2
SV-1031,20.44,4,598.7,1.66,2.31,110.9
SV-1032,31.37,6,373.4,1.01,6.4,152.9
SV-1033,10.37,6,215.7,3.11,0.59,94.3
SV-1034,19.77,6,396.6,5.28,4.44,131.0
SV-1035,6.24,3,432.5,3.21,5.4,106.9
SV-1036,4.77,3,399.4,0.3,6.57,88.9
SV-1037,16.72,3,342.7,1.06,2.72,85.2
SV-1038,11.3,10,430.1,5.47,2.63,140.9
SV-1039,13.03,4,245.2,12.85,2.9,100.0
SV-1040,14.87,4,448.4,18.01,5.71,132.7
SV-1041,2.38,4,570.7,1.46,1.69,86.9
SV-1042,11.99,3,108.2,1.09,1.43,70.2
SV-1043,8.48,10,665.6,1.78,6.51,168.6
SV-1044,8.8,6,378.9,1.62,4.51,111.8
SV-1045,2.96,3,1906.7,4.69,3.44,117.7
SV-1046,10.4,10,354.2,12.57,6.48,184.8
SV-1047,6.75,6,271.7,3.41,2.32,98.8
SV-1048,7.72,5,385.4,9.17,3.81,115.3
SV-1049,5.9,6,349.5,4.67,6.2,126.2
SV-1050,9.13,2,339.2,2.76,7.75,96.0
SV-1051,12.87,6,213.2,3.74,4.77,113.6
SV-1052,10.74,2,3027.0,0.78,4.22,133.0
SV-1053,4.05,3,223.8,13.19,2.12,82.6
SV-1054,28.46,6,677.7,2.12,2.47,155.5
SV-1055,10.6,5,1095.5,3.76,1.95,120.7
SV-1056,12.98,3,611.9,1.25,4.8,93.0
SV-1057,11.14,8,492.4,19.91,2.66,159.0
SV-1058,18.36,5,488.7,0.06,2.38,108.0
SV-1059,9.55,3,430.6,0.58,0.15,61.0
SV-1060,2.77,7,390.4,5.75,2.84,111.7
SV-1061,12.36,8,182.0,3.93,2.91,124.2
SV-1062,19.63,6,268.1,7.05,5.59,129.1
SV-1063,9.74,7,118.5,9.08,6.9,151.4
SV-1064,6.45,5,227.1,1.13,7.29,108.2
SV-1065,6.48,11,468.6,1.72,7.59,167.3
SV-1066,8.67,2,584.6,0.77,5.28,93.9
SV-1067,22.59,5,195.1,3.03,1.32,106.7
SV-1068,8.99,2,331.0,4.54,3.57,83.9
SV-1069,11.4,7,226.9,8.77,0.76,118.1
SV-1070,2.39,4,234.8,5.7,3.45,102.7
SV-1071,13.71,6,283.1,2.79,6.51,121.0
SV-1072,12.76,4,284.1,5.61,5.67,107.3
SV-1073,14.04,8,552.3,8.67,5.57,158.6
SV-1074,11.86,2,414.7,89.07,3.34,197.2
SV-1075,18.49,5,357.5,4.11,2.86,115.8
SV-1076,13.17,5,2771.7,0.33,6.54,163.7
SV-1077,4.8,8,303.4,4.56,3.0,113.7
SV-1078,6.06,5,454.4,6.09,4.64,111.8
SV-1079,6.88,2,145.3,6.8,0.99,55.8
SV-1080,4.6,4,252.9,3.63,4.49,92.4
SV-1081,8.39,2,1172.8,5.09,1.82,98.4
SV-1082,19.31,5,3368.5,3.16,0.89,171.7
SV-1083,25.27,5,785.8,1.98,0.71,123.1
SV-1084,22.36,8,498.1,3.51,3.15,145.8
SV-1085,15.95,8,252.7,0.0,2.56,135.5
SV-1086,11.85,6,268.7,0.13,6.32,124.2
SV-1087,14.31,5,131.2,8.34,7.08,124.4
SV-1088,6.62,6,484.0,7.11,5.83,129.1
SV-1089,8.4,5,414.4,4.16,6.44,121.6
SV-1090,5.92,7,503.2,28.21,2.62,156.0
SV-1091,17.94,3,472.4,3.16,0.27,85.8
SV-1092,6.58,5,391.2,2.47,1.86,104.7
SV-1093,23.4,6,1404.8,22.7,2.06,180.5
SV-1094,24.55,6,1252.8,11.49,4.04,171.5
SV-1095,15.23,4,466.7,3.12,5.86,118.1
SV-1096,6.98,3,777.7,7.01,7.06,104.5
SV-1097,10.74,6,347.3,7.35,7.49,144.7
SV-1098,16.71,6,371.8,11.72,4.33,150.9
SV-1099,12.25,5,220.3,9.93,2.88,108.9
SV-1100,33.85,6,734.8,0.0,4.97,159.1
SV-1101,6.82,4,988.2,1.32,7.56,129.4
SV-1102,25.69,5,139.8,1.32,4.09,134.6
SV-1103,23.88,3,299.2,11.74,0.29,102.1
SV-1104,10.61,6,398.1,0.83,3.84,112.1
SV-1105,6.35,6,313.5,4.14,3.75,105.3
SV-1106,18.41,4,339.9,2.17,6.21,126.6
SV-1107,14.68,3,378.3,5.19,7.68,105.2
SV-1108,11.19,5,287.0,9.87,6.77,129.9
SV-1109,2.33,4,136.9,1.57,3.61,73.5
SV-1110,26.86,7,442.6,6.43,4.93,137.0
SV-1111,9.12,7,588.2,1.25,0.84,129.3
SV-1112,6.31,6,150.5,1.38,3.41,96.4
SV-1113,6.62,8,660.5,14.29,6.06,166.1
SV-1114,3.25,3,1008.6,1.08,0.2,87.3
SV-1115,28.23,4,610.2,0.54,0.17,104.2
SV-1116,21.53,7,3164.5,1.11,4.24,200.6
SV-1117,4.4,6,506.8,7.58,1.12,114.1
SV-1118,2.9,3,768.4,2.58,6.9,104.2
SV-1119,7.03,3,323.7,0.55,2.18,70.0
SV-1120,17.26,7,189.4,9.19,6.27,160.8
SV-1121,34.61,4,247.7,4.15,0.56,116.3
SV-1122,24.85,3,4823.9,6.41,1.83,186.7
SV-1123,11.37,5,217.4,6.91,3.6,97.5
SV-1124,8.54,5,372.3,4.13,1.44,90.4
SV-1125,4.62,2,467.3,8.85,7.48,105.0
SV-1126,4.8,8,685.1,0.82,3.75,129.1
SV-1127,21.82,3,337.5,2.45,4.43,95.1
SV-1128,3.4,2,549.9,0.42,5.78,72.0
SV-1129,8.61,4,406.1,10.04,5.13,116.0
SV-1130,8.55,4,279.3,9.36,2.8,112.7
SV-1131,20.21,6,1209.6,0.64,3.14,146.7
SV-1132,27.46,5,1060.8,12.16,6.42,167.5
SV-1133,8.82,6,895.6,69.65,1.07,215.4
SV-1134,11.74,5,467.3,1.83,2.2,105.2
SV-1135,3.6,5,902.6,5.13,7.51,121.4
SV-1136,10.3,8,361.3,5.94,6.4,139.5
SV-1137,9.08,6,200.1,0.47,1.86,98.2
SV-1138,32.82,4,311.2,1.44,4.75,117.1
SV-1139,6.32,5,178.5,0.6,7.24,107.0
SV-1140,4.94,2,346.9,4.84,5.2,82.2
SV-1141,9.63,7,281.9,4.33,4.08,129.3
SV-1142,33.36,7,594.2,2.66,0.25,134.6
SV-1143,5.25,2,455.3,1.23,3.02,76.7
SV-1144,6.48,2,295.5,0.77,7.3,81.8
SV-1145,44.32,5,711.5,3.44,7.35,155.0
SV-1146,11.12,7,359.8,107.38,6.95,295.1
SV-1147,5.58,3,556.8,3.47,2.0,92.2
SV-1148,2.18,7,543.0,0.81,5.26,124.1
SV-1149,14.16,3,564.3,3.0,7.61,123.0
SV-1150,3.15,8,663.9,76.39,2.76,224.0
SV-1151,44.67,2,235.9,3.46,0.63,98.5
SV-1152,12.41,8,805.7,2.13,4.0,153.9
SV-1153,16.39,8,508.7,4.28,3.53,136.9
SV-1154,10.61,8,394.7,4.78,1.7,126.1
SV-1155,15.72,6,334.9,24.1,5.02,155.6
SV-1156,20.94,6,409.3,24.22,7.49,189.4
SV-1157,8.39,4,106.4,10.49,3.46,99.0
SV-1158,7.21,5,300.7,91.73,2.39,216.4
SV-1159,16.92,3,605.9,0.3,7.87,111.5
SV-1160,20.69,7,45.0,9.93,6.5,134.9
SV-1161,18.46,6,224.4,1.84,1.06,104.9
SV-1162,11.09,6,322.5,7.73,4.12,135.1
SV-1163,10.5,3,493.0,3.18,2.51,97.0
SV-1164,6.39,4,528.7,2.04,0.64,85.5
SV-1165,15.04,5,357.2,6.4,6.93,115.5
SV-1166,6.86,4,365.0,4.47,7.85,116.1
SV-1167,11.49,4,111.8,0.79,2.89,90.4
SV-1168,6.38,6,249.6,2.42,1.74,98.2
SV-1169,11.94,8,127.7,12.01,5.56,148.0
SV-1170,13.38,6,232.9,6.15,6.5,136.6
SV-1171,8.89,5,161.4,1.46,1.71,74.5
SV-1172,6.5,5,470.7,5.08,4.39,104.5
SV-1173,6.67,3,235.6,8.21,0.65,80.6
SV-1174,10.13,4,318.1,0.57,7.16,104.7
SV-1175,5.79,6,1806.1,6.7,1.45,139.0
SV-1176,8.74,3,1856.4,5.21,6.31,132.5
SV-1177,12.8,4,258.1,0.13,0.2,83.5
SV-1178,33.46,4,151.1,12.1,3.71,114.7
SV-1179,1.17,5,368.0,5.58,7.73,114.6
SV-1180,6.75,8,316.6,1.91,5.96,134.0
SV-1181,8.37,9,593.3,5.52,7.86,165.1
SV-1182,16.85,4,484.0,12.02,3.35,130.7
SV-1183,6.46,6,674.9,2.98,2.02,104.2
SV-1184,27.31,8,437.5,1.86,2.15,140.0
SV-1185,8.6,9,359.9,5.6,2.57,141.9
SV-1186,6.11,4,240.9,20.64,7.58,131.7
SV-1187,16.64,7,141.8,4.38,4.49,113.8
SV-1188,6.49,6,268.5,3.72,3.81,111.0
SV-1189,19.44,6,284.7,8.02,0.72,123.8
SV-1190,34.31,5,155.7,0.25,5.13,132.3
SV-1191,5.82,4,223.9,1.07,2.39,99.7
SV-1192,18.99,10,538.4,19.66,1.5,187.4
SV-1193,7.12,3,483.1,17.35,2.61,97.6
SV-1194,13.26,6,328.6,10.03,7.41,142.4
SV-1195,11.8,8,1137.1,1.06,0.52,143.2
SV-1196,14.21,9,153.9,1.92,6.07,144.4
SV-1197,13.6,5,678.2,4.37,6.42,135.4
SV-1198,5.42,5,231.3,3.47,1.88,86.5
SV-1199,7.01,4,124.8,4.1,0.41,64.2
SV-1200,8.77,8,396.7,2.36,7.81,149.8
