check_id,motor_temperature_c,vibration_mm_s,pressure_variation_bar,flow_drop_pct,operating_hours,days_since_service,starts_last_24h,inspection_required
PUMP-0847,60.0,1.72,0.41,7.7,2192,34,6,0
PUMP-0848,65.5,3.33,1.3,16.0,4179,95,17,0
PUMP-0849,64.4,1.75,0.99,2.2,624,224,28,0
PUMP-0850,86.1,4.17,0.72,17.1,3164,195,16,0
PUMP-0851,67.0,9.17,0.48,19.2,2717,49,30,1
PUMP-0852,70.0,1.64,0.35,7.9,756,162,7,0
PUMP-0853,68.0,0.31,0.83,5.8,2331,167,29,1
PUMP-0854,66.4,1.12,1.65,9.9,2644,9,26,0
PUMP-0855,63.3,1.14,1.94,17.3,4976,106,29,1
PUMP-0856,77.8,4.52,0.4,7.7,1792,159,1,1
PUMP-0857,61.6,3.21,0.16,0.4,512,166,20,0
PUMP-0858,80.4,1.41,0.37,16.1,3112,159,29,0
PUMP-0859,76.7,4.63,0.61,17.4,1946,218,11,1
PUMP-0860,65.2,3.73,0.25,13.9,2485,134,24,0
PUMP-0861,67.6,3.58,0.1,15.5,4250,60,29,0
PUMP-0862,82.0,1.93,0.41,10.0,1534,178,10,0
PUMP-0863,68.2,1.52,0.31,2.9,101,205,9,0
PUMP-0864,65.5,2.24,0.54,14.2,1616,29,30,0
PUMP-0865,55.0,0.35,0.81,16.1,3768,27,12,0
PUMP-0866,70.3,1.37,0.43,10.2,3407,194,5,0
PUMP-0867,71.1,0.96,0.35,5.7,2896,103,5,0
PUMP-0868,68.0,3.77,1.76,7.7,2324,210,17,1
PUMP-0869,84.1,5.41,0.65,1.2,1610,119,23,1
PUMP-0870,51.2,0.48,0.39,4.5,824,178,30,0
PUMP-0871,58.0,1.41,0.31,0.9,301,11,20,0
PUMP-0872,59.0,2.12,2.18,10.6,4596,93,30,1
PUMP-0873,59.3,3.65,0.28,15.2,3990,238,24,1
PUMP-0874,77.7,4.05,1.19,8.4,1317,37,3,0
PUMP-0875,64.0,2.05,0.66,12.1,1857,41,18,0
PUMP-0876,63.7,2.9,0.72,13.0,2981,240,29,1
PUMP-0877,80.1,3.33,0.71,14.8,4868,111,16,0
PUMP-0878,67.7,1.2,0.3,5.1,2018,176,26,0
PUMP-0879,55.9,0.99,0.44,2.4,2178,175,17,0
PUMP-0880,83.2,3.7,0.69,7.7,3492,41,26,1
PUMP-0881,67.9,0.98,0.19,4.1,634,113,7,0
PUMP-0882,65.0,1.9,0.78,1.9,4871,173,1,1
PUMP-0883,73.9,4.34,0.19,17.4,2749,92,22,1
PUMP-0884,66.6,8.21,0.8,9.7,2530,107,17,1
PUMP-0885,68.7,2.22,0.47,11.4,4132,130,20,1
PUMP-0886,76.7,0.65,0.71,3.6,735,122,2,0
PUMP-0887,69.1,2.37,0.82,13.5,4901,198,20,0
PUMP-0888,64.3,0.92,0.94,30.2,1765,110,22,0
PUMP-0889,66.5,1.59,0.9,32.5,4190,59,25,1
PUMP-0890,59.8,2.25,0.63,7.6,4098,168,17,1
PUMP-0891,58.0,3.31,0.12,12.1,2231,164,13,0
PUMP-0892,77.5,5.59,0.61,1.2,1548,124,10,0
PUMP-0893,53.7,3.18,0.34,10.8,2541,173,18,1
PUMP-0894,58.8,3.04,0.15,20.8,2640,225,8,1
PUMP-0895,78.5,3.88,0.1,12.5,4820,4,5,0
PUMP-0896,67.2,2.95,0.72,1.8,2353,83,14,0
PUMP-0897,75.1,1.17,0.58,16.8,4294,110,28,1
PUMP-0898,60.7,0.92,0.54,10.9,1589,28,19,0
PUMP-0899,67.2,0.53,0.93,5.9,4302,196,20,0
PUMP-0900,60.0,2.99,0.19,5.6,3441,3,1,0
PUMP-0901,68.1,1.8,0.46,7.4,1419,121,19,0
PUMP-0902,56.9,0.59,0.88,17.0,647,94,21,0
PUMP-0903,58.9,0.56,0.42,8.7,3902,174,2,0
PUMP-0904,46.6,1.12,0.22,3.5,4903,34,25,0
PUMP-0905,60.3,1.45,0.34,2.7,597,143,26,0
PUMP-0906,81.8,1.24,1.0,1.9,4394,210,13,1
PUMP-0907,61.4,2.17,1.23,10.7,2397,215,17,0
PUMP-0908,82.2,1.06,0.53,13.0,3634,9,17,0
PUMP-0909,70.1,7.47,0.7,7.1,4058,11,15,1
PUMP-0910,57.4,2.04,1.3,15.6,4389,118,18,0
PUMP-0911,79.0,1.17,1.54,0.7,4364,39,27,0
PUMP-0912,75.5,1.55,0.38,19.0,4313,105,25,0
PUMP-0913,68.3,0.71,1.04,9.5,1950,127,11,0
PUMP-0914,85.5,9.15,1.69,14.1,1291,192,7,1
PUMP-0915,82.8,1.77,0.23,13.4,119,24,24,0
PUMP-0916,47.3,1.79,1.04,1.8,497,48,16,0
PUMP-0917,83.0,2.95,0.53,7.6,1522,38,9,0
PUMP-0918,70.8,0.2,0.38,19.5,2379,148,21,1
PUMP-0919,75.2,1.33,1.11,8.0,3765,14,30,0
PUMP-0920,56.7,2.92,1.2,3.0,2615,173,11,0
PUMP-0921,60.6,0.27,0.66,5.2,2094,162,12,0
PUMP-0922,68.2,1.97,0.38,2.3,2023,75,24,1
PUMP-0923,65.1,1.17,1.42,11.6,2306,174,5,0
PUMP-0924,69.1,5.8,1.24,20.7,4830,56,21,0
PUMP-0925,75.8,0.68,0.7,7.6,1613,61,29,0
PUMP-0926,88.0,4.18,0.33,9.5,2019,147,24,1
PUMP-0927,46.5,2.74,1.22,2.2,1132,123,25,0
PUMP-0928,73.5,1.78,0.26,0.7,2253,90,9,0
PUMP-0929,71.4,2.44,0.25,7.0,3750,217,15,1
PUMP-0930,59.6,3.73,0.57,2.1,1367,51,18,0
PUMP-0931,51.6,3.23,0.25,3.5,205,39,19,0
PUMP-0932,64.6,2.75,0.87,4.3,4024,237,24,0
PUMP-0933,69.5,2.24,0.51,11.8,3912,91,25,0
PUMP-0934,68.9,2.06,0.42,9.5,2087,59,30,0
PUMP-0935,59.7,2.03,0.55,2.4,2603,160,24,1
PUMP-0936,61.8,4.52,0.28,3.1,4202,16,26,0
PUMP-0937,61.4,4.76,0.47,3.9,4785,12,1,0
PUMP-0938,72.7,3.41,0.32,19.4,4567,3,16,0
PUMP-0939,80.8,1.13,0.26,12.9,463,208,25,0
PUMP-0940,71.7,0.5,0.61,14.2,3064,173,2,0
PUMP-0941,67.6,8.02,0.3,9.9,1221,120,16,0
PUMP-0942,72.4,2.69,0.21,9.9,1691,33,8,0
PUMP-0943,67.4,1.36,0.12,6.5,388,167,9,0
PUMP-0944,74.5,1.67,0.87,11.6,1534,91,30,0
PUMP-0945,61.8,2.42,0.23,3.7,3281,170,14,0
PUMP-0946,55.3,3.21,0.21,17.3,871,190,23,0
PUMP-0947,67.1,2.34,0.15,7.1,1882,83,8,0
PUMP-0948,72.0,3.63,0.28,1.1,1091,129,16,1
PUMP-0949,76.2,1.15,0.26,7.3,1442,140,26,0
PUMP-0950,70.0,1.26,1.0,7.6,3540,34,21,1
PUMP-0951,66.8,1.23,0.64,9.1,2726,239,12,1
PUMP-0952,63.1,5.97,0.74,19.9,2413,6,23,0
PUMP-0953,49.2,1.14,0.81,15.9,1622,59,24,0
PUMP-0954,67.0,0.87,1.11,21.6,3608,205,26,0
PUMP-0955,72.0,8.3,0.45,5.0,4026,135,28,1
PUMP-0956,69.2,2.82,1.31,4.3,3047,87,9,0
PUMP-0957,59.2,0.44,0.61,7.6,2817,200,21,1
PUMP-0958,78.6,1.84,0.5,13.4,3281,199,29,1
PUMP-0959,58.5,1.12,0.21,11.6,3041,56,4,0
PUMP-0960,69.4,2.18,0.2,8.2,1481,139,3,0
PUMP-0961,81.0,2.15,0.37,8.4,474,60,6,0
PUMP-0962,67.7,3.69,0.28,12.0,594,222,3,0
PUMP-0963,58.2,1.63,0.59,5.3,268,230,14,0
PUMP-0964,64.7,1.81,0.39,7.6,4112,208,11,0
PUMP-0965,60.5,2.71,0.45,9.9,4023,231,0,1
PUMP-0966,57.4,1.1,0.73,22.6,303,225,23,0
PUMP-0967,71.6,3.21,0.33,0.3,3327,23,13,0
PUMP-0968,67.4,2.7,0.87,10.5,452,59,12,0
PUMP-0969,79.2,1.08,1.03,3.9,661,85,27,1
PUMP-0970,56.9,2.81,0.86,6.4,4480,236,30,0
PUMP-0971,67.5,1.62,0.2,9.3,3972,152,30,0
PUMP-0972,81.0,2.55,0.16,18.4,2683,85,29,1
PUMP-0973,62.1,3.2,0.97,3.5,972,162,3,0
PUMP-0974,67.5,1.78,0.4,4.2,2154,230,28,0
PUMP-0975,50.5,1.85,0.7,0.9,4504,126,27,0
PUMP-0976,62.0,2.88,0.51,6.0,1240,219,19,0
PUMP-0977,73.5,2.46,0.86,7.9,2750,88,16,0
PUMP-0978,71.2,1.49,0.6,9.9,4770,46,22,0
PUMP-0979,59.8,1.59,1.11,13.2,2658,44,16,0
PUMP-0980,80.4,2.28,0.33,10.2,1941,154,4,0
PUMP-0981,72.6,5.84,0.38,8.4,3833,121,14,1
PUMP-0982,72.2,2.05,0.87,8.4,769,17,19,0
PUMP-0983,78.8,5.25,0.43,20.3,3594,64,6,1
PUMP-0984,78.2,4.11,0.15,24.2,4625,166,11,1
PUMP-0985,79.7,2.16,0.75,7.6,4642,238,13,0
PUMP-0986,75.0,1.46,0.19,8.3,3454,129,18,1
PUMP-0987,70.7,3.74,0.17,21.5,2683,185,26,1
PUMP-0988,73.1,3.19,0.45,9.3,99,47,0,0
PUMP-0989,79.4,3.16,0.8,15.7,2296,50,21,0
PUMP-0990,65.8,3.02,0.19,2.6,185,1,30,0
PUMP-0991,71.0,0.97,0.15,1.9,3946,225,14,0
PUMP-0992,63.7,1.93,0.3,10.0,4437,90,7,0
PUMP-0993,71.1,0.94,0.72,6.4,1863,193,7,0
PUMP-0994,58.1,3.99,0.37,6.2,3194,203,6,1
PUMP-0995,69.6,3.07,0.74,6.6,357,232,22,1
PUMP-0996,72.2,3.51,0.45,24.1,4623,51,29,0
PUMP-0997,72.5,1.24,0.42,18.1,952,38,5,0
PUMP-0998,58.8,3.81,0.67,9.5,557,26,20,0
PUMP-0999,69.0,2.18,0.67,17.8,2592,163,1,0
PUMP-1000,69.4,3.46,0.46,15.4,4954,171,26,1
PUMP-1001,73.1,0.88,2.0,8.4,4892,47,29,0
PUMP-1002,55.2,2.85,0.29,7.7,2832,183,2,0
PUMP-1003,82.4,4.05,0.32,8.8,2880,107,21,0
PUMP-1004,70.6,2.65,0.62,17.0,4522,24,25,0
PUMP-1005,56.5,0.43,1.27,3.3,4283,196,2,1
PUMP-1006,61.2,1.34,0.29,17.6,3273,143,2,0
PUMP-1007,61.4,1.49,0.5,4.9,3800,144,13,0
PUMP-1008,64.2,2.82,0.21,8.4,4840,51,8,0
PUMP-1009,75.5,0.53,3.2,9.3,3093,35,18,1
PUMP-1010,73.7,2.78,0.25,8.4,2067,22,4,0
PUMP-1011,66.9,2.13,1.52,13.6,886,54,0,1
PUMP-1012,51.2,0.56,0.99,13.4,3904,106,28,0
PUMP-1013,47.4,1.64,0.65,1.2,2775,62,26,0
PUMP-1014,55.5,1.34,0.91,18.6,1993,83,25,0
PUMP-1015,66.7,3.11,0.43,2.9,2287,68,8,0
PUMP-1016,55.6,5.05,0.23,13.0,3667,108,21,1
PUMP-1017,65.0,1.57,0.26,2.6,1217,216,14,0
PUMP-1018,74.0,2.75,0.31,8.4,591,105,25,0
PUMP-1019,55.4,2.41,0.24,18.9,1554,232,15,0
PUMP-1020,67.3,3.54,0.36,2.0,2954,176,0,0
PUMP-1021,49.5,4.67,0.97,12.6,1868,54,8,0
PUMP-1022,67.2,4.16,1.52,9.3,4838,227,1,1
PUMP-1023,57.2,0.28,0.74,3.9,1741,6,25,0
PUMP-1024,74.8,2.95,1.18,22.5,690,227,27,1
PUMP-1025,75.5,0.92,0.94,19.7,2311,48,0,0
PUMP-1026,68.1,2.72,1.24,15.6,3634,144,12,1
PUMP-1027,89.7,0.44,0.19,8.3,2328,51,24,0
PUMP-1028,81.9,0.81,0.64,35.0,2576,111,13,1
PUMP-1029,71.6,3.85,0.41,4.5,2598,147,21,0
PUMP-1030,62.2,0.2,0.6,9.4,2526,50,21,0
PUMP-1031,66.3,3.03,0.52,4.6,3271,87,0,0
PUMP-1032,65.5,0.77,0.62,4.5,1674,53,17,0
PUMP-1033,74.7,1.71,0.53,5.7,3614,34,30,0
PUMP-1034,81.4,2.62,0.41,10.3,3306,66,0,1
PUMP-1035,61.8,1.0,0.37,0.3,2728,200,25,0
PUMP-1036,66.0,2.16,1.03,6.0,814,37,29,0
PUMP-1037,65.1,2.36,0.85,10.0,4027,218,17,0
PUMP-1038,64.2,0.87,1.05,14.3,797,217,24,0
PUMP-1039,69.3,1.93,0.54,15.7,3818,11,1,0
PUMP-1040,60.8,1.72,1.55,7.1,1493,227,9,0
PUMP-1041,62.8,0.48,0.74,7.9,2293,194,6,0
PUMP-1042,65.7,1.31,1.04,1.1,2621,5,9,0
PUMP-1043,62.7,1.03,0.12,5.6,940,166,30,0
PUMP-1044,78.5,0.84,0.38,23.3,4857,13,29,0
PUMP-1045,69.4,2.18,0.18,11.6,1289,123,9,0
PUMP-1046,76.9,1.96,0.65,11.0,1221,187,19,1
PUMP-1047,58.1,1.45,0.09,3.4,4652,23,21,0
PUMP-1048,56.8,1.22,0.36,3.7,1253,216,16,0
PUMP-1049,71.0,0.82,1.48,2.5,3072,132,25,1
PUMP-1050,65.8,2.41,1.48,24.0,3632,187,25,1
PUMP-1051,61.6,0.52,0.64,11.9,2453,103,0,0
PUMP-1052,75.8,2.87,0.03,1.8,1915,51,11,0
PUMP-1053,82.7,0.54,0.12,4.1,2042,181,3,1
PUMP-1054,66.9,1.12,3.2,16.7,1938,112,21,0
PUMP-1055,58.0,0.9,0.55,17.0,4281,76,2,0
PUMP-1056,68.0,7.44,0.4,13.2,2071,108,8,1
PUMP-1057,63.8,2.25,0.47,8.3,2989,145,27,0
PUMP-1058,55.0,3.31,0.21,8.8,980,29,21,0
PUMP-1059,61.6,0.2,0.72,14.0,4941,12,24,0
PUMP-1060,72.5,1.97,1.4,4.1,1350,52,23,0
PUMP-1061,56.8,1.22,0.23,3.0,2714,180,7,0
PUMP-1062,87.1,3.46,0.48,21.3,769,65,16,1
PUMP-1063,59.9,1.11,0.2,9.9,140,195,4,0
PUMP-1064,71.6,1.68,0.8,1.7,1316,122,12,0
PUMP-1065,80.3,2.42,2.6,2.9,1004,231,18,0
PUMP-1066,73.6,1.68,1.84,2.4,1277,85,28,1
PUMP-1067,71.5,3.13,0.96,17.8,2736,147,0,1
PUMP-1068,81.7,1.69,0.55,1.7,3524,213,23,1
PUMP-1069,55.1,2.74,1.25,3.1,2300,4,5,0
PUMP-1070,67.0,4.05,0.75,9.0,1991,170,13,0
PUMP-1071,63.8,3.12,0.23,2.6,2697,137,15,1
PUMP-1072,81.0,1.04,0.16,15.3,3205,78,14,1
PUMP-1073,66.4,0.36,0.42,12.5,4359,99,20,0
PUMP-1074,67.0,2.34,0.25,8.6,1690,80,23,0
PUMP-1075,51.5,2.77,0.78,12.7,1846,164,6,0
PUMP-1076,53.6,1.3,0.82,22.3,3178,107,25,0
PUMP-1077,55.0,0.38,0.37,7.6,1884,5,24,0
PUMP-1078,76.4,2.91,0.71,8.6,4362,48,30,0
PUMP-1079,58.6,2.94,0.13,1.6,3976,197,22,0
PUMP-1080,55.5,4.61,0.25,8.7,3371,77,22,0
PUMP-1081,71.8,0.2,0.34,12.0,3945,109,4,1
PUMP-1082,44.1,1.15,0.35,6.7,256,225,21,0
PUMP-1083,67.1,1.13,0.94,11.6,4871,110,9,0
PUMP-1084,62.6,0.73,0.47,3.6,4823,170,21,0
PUMP-1085,66.7,1.11,0.78,4.6,1853,169,10,1
PUMP-1086,61.4,1.02,0.64,4.9,4657,180,20,0
PUMP-1087,64.3,5.81,0.05,6.7,4947,193,30,1
PUMP-1088,72.5,1.81,0.19,7.3,4167,165,25,0
PUMP-1089,54.6,0.65,0.43,8.8,2879,211,5,0
PUMP-1090,73.2,1.64,0.58,16.1,3109,214,4,0
PUMP-1091,87.7,3.05,0.48,7.1,2483,95,0,1
PUMP-1092,80.0,0.89,0.77,7.6,2168,64,1,0
PUMP-1093,70.1,2.64,0.5,8.2,4266,103,22,0
PUMP-1094,71.6,1.07,0.45,11.9,2416,117,23,0
PUMP-1095,73.5,0.97,1.09,8.5,4770,105,28,1
PUMP-1096,59.0,2.55,0.38,2.0,3513,155,1,0
PUMP-1097,52.7,5.95,0.46,6.6,4136,108,8,0
PUMP-1098,71.6,1.66,0.52,21.4,1764,8,22,0
PUMP-1099,75.2,1.17,0.46,10.2,808,76,25,0
PUMP-1100,65.1,1.21,0.95,12.4,1419,165,20,0
PUMP-1101,65.9,8.85,0.68,28.1,1845,86,14,1
PUMP-1102,66.8,1.34,0.55,7.3,659,49,13,0
PUMP-1103,61.3,1.64,0.99,14.2,380,113,26,1
PUMP-1104,68.5,4.43,1.23,0.5,2198,92,3,0
PUMP-1105,73.1,0.71,0.48,4.2,2567,134,3,0
PUMP-1106,54.4,2.29,0.29,2.8,3269,128,0,0
PUMP-1107,65.9,1.19,0.18,12.5,3219,94,6,0
PUMP-1108,54.0,0.69,0.48,5.6,3797,211,10,0
PUMP-1109,69.7,3.99,0.79,5.5,4087,144,7,1
PUMP-1110,73.2,8.24,0.15,14.4,3858,62,20,1
PUMP-1111,64.6,0.83,1.53,11.5,4337,106,4,1
PUMP-1112,71.2,0.55,0.59,11.9,684,68,0,0
PUMP-1113,65.4,2.05,0.42,5.7,2786,174,1,1
PUMP-1114,57.1,1.36,0.57,0.7,3804,131,12,0
PUMP-1115,53.7,1.89,0.14,13.4,310,11,24,0
PUMP-1116,74.8,1.12,0.76,4.4,4955,214,22,0
PUMP-1117,73.2,1.67,0.6,9.8,1109,235,11,1
PUMP-1118,81.1,1.55,0.86,12.3,4314,168,6,0
PUMP-1119,61.7,1.71,0.78,16.4,1620,226,0,1
PUMP-1120,69.2,2.53,0.59,25.9,3146,170,28,1
PUMP-1121,66.3,2.73,0.27,2.6,2720,26,4,0
PUMP-1122,66.7,0.74,0.22,11.3,4962,85,30,0
PUMP-1123,63.3,5.11,1.52,15.4,3210,89,22,1
PUMP-1124,74.4,0.3,0.52,17.0,839,59,21,0
PUMP-1125,77.5,1.2,0.71,10.6,3762,153,24,0
PUMP-1126,64.5,0.28,0.51,3.7,584,230,18,0
PUMP-1127,67.7,0.39,2.35,21.7,3101,107,21,0
PUMP-1128,54.6,1.45,0.93,17.4,1563,73,26,0
PUMP-1129,67.4,8.36,1.07,6.0,761,215,19,1
PUMP-1130,56.5,2.69,0.07,18.5,4509,83,11,0
PUMP-1131,68.0,3.03,0.12,11.1,3212,64,25,0
PUMP-1132,63.8,2.33,0.23,26.0,184,44,5,0
PUMP-1133,69.1,0.37,0.76,11.4,1272,57,7,0
PUMP-1134,79.5,1.49,1.42,5.8,2727,138,13,0
PUMP-1135,81.7,3.17,0.4,7.9,1064,196,9,1
PUMP-1136,74.6,4.17,0.86,8.5,2806,120,7,0
PUMP-1137,72.5,2.52,0.56,6.8,986,14,18,0
PUMP-1138,89.0,4.17,1.21,8.4,293,239,24,1
PUMP-1139,56.8,2.23,0.1,11.5,4088,72,26,0
PUMP-1140,76.2,3.44,1.26,6.6,223,102,14,0
PUMP-1141,67.6,5.43,1.24,14.2,3840,18,27,1
PUMP-1142,59.3,2.64,1.57,2.7,1078,12,3,0
PUMP-1143,68.2,1.75,0.05,21.1,3139,91,19,0
PUMP-1144,72.2,0.54,0.32,13.9,1429,85,18,0
PUMP-1145,67.6,1.46,0.74,11.9,1833,29,16,0
PUMP-1146,54.9,1.09,0.02,12.3,3174,42,4,0
PUMP-1147,67.7,2.7,0.56,8.5,2837,137,18,1
PUMP-1148,57.7,0.29,1.16,16.6,4726,207,27,0
PUMP-1149,72.5,0.96,0.08,26.8,2923,213,12,0
PUMP-1150,61.7,3.77,0.29,13.4,3883,35,4,0
PUMP-1151,67.0,0.91,1.03,15.7,2451,14,6,0
PUMP-1152,66.0,1.23,0.59,2.2,1206,168,27,0
PUMP-1153,53.4,2.31,0.1,14.2,251,15,9,0
PUMP-1154,66.2,1.64,0.3,5.2,1799,100,29,0
PUMP-1155,75.0,1.21,0.12,13.2,248,204,7,0
PUMP-1156,69.9,2.1,2.0,15.0,4810,135,16,0
PUMP-1157,68.6,1.9,0.21,0.5,2255,222,24,0
PUMP-1158,67.0,1.6,0.24,18.5,2015,104,13,0
PUMP-1159,60.5,1.36,0.17,6.8,4026,202,0,0
PUMP-1160,78.1,1.73,1.56,13.2,4242,41,2,0
PUMP-1161,48.7,3.44,0.1,13.7,651,217,0,0
PUMP-1162,72.9,1.94,0.62,8.3,990,113,17,0
PUMP-1163,86.9,1.33,1.28,11.1,1328,102,23,0
PUMP-1164,49.4,2.59,0.31,20.9,3920,100,14,0
PUMP-1165,66.8,0.84,0.89,5.0,2256,200,9,0
PUMP-1166,74.1,2.54,0.34,21.3,1653,108,11,0
PUMP-1167,55.1,1.5,0.66,8.8,259,116,17,0
PUMP-1168,59.4,2.06,0.79,8.1,1143,142,29,0
PUMP-1169,70.4,2.1,1.23,5.2,4351,57,25,0
PUMP-1170,56.9,0.65,0.63,6.4,2506,116,25,0
PUMP-1171,38.0,1.83,0.68,2.9,4482,229,18,0
PUMP-1172,70.3,1.69,0.53,2.0,2721,12,5,0
PUMP-1173,77.0,3.52,1.54,28.1,3813,210,4,0
PUMP-1174,70.3,0.82,0.2,0.7,4560,163,9,0
PUMP-1175,77.9,1.03,1.08,3.4,3158,92,1,0
PUMP-1176,80.5,0.42,0.2,0.9,244,125,10,0
PUMP-1177,73.7,0.83,0.46,6.0,4379,163,7,0
PUMP-1178,77.0,2.2,0.63,2.6,3641,208,12,0
PUMP-1179,63.6,1.34,0.49,7.6,2490,59,22,0
PUMP-1180,63.1,0.26,0.23,12.6,3436,54,25,0
PUMP-1181,79.7,0.61,0.31,10.1,4360,105,8,0
PUMP-1182,77.0,1.93,0.25,1.1,4669,119,21,1
PUMP-1183,54.7,4.26,0.32,1.2,3532,198,12,1
PUMP-1184,76.7,3.31,0.48,17.3,1295,201,14,0
PUMP-1185,72.1,5.42,0.79,3.2,1897,195,29,1
PUMP-1186,75.2,0.59,0.81,11.6,3574,198,8,0
PUMP-1187,64.4,3.05,0.5,11.2,640,95,28,1
PUMP-1188,82.7,2.62,1.64,5.2,1337,73,28,0
PUMP-1189,75.3,1.19,0.39,5.6,1513,139,11,0
PUMP-1190,53.7,0.41,0.27,22.8,3664,218,12,0
PUMP-1191,78.8,2.66,1.67,12.3,3705,221,22,1
PUMP-1192,59.9,2.62,0.26,13.1,4392,127,2,0
PUMP-1193,74.1,0.78,0.64,8.7,2449,54,29,0
PUMP-1194,75.7,4.95,0.77,1.2,2083,166,17,1
PUMP-1195,69.8,7.18,0.6,7.9,4767,129,18,1
PUMP-1196,76.7,4.6,0.82,7.5,2904,183,12,0
PUMP-1197,71.9,0.61,0.2,16.0,1422,73,10,0
PUMP-1198,45.6,2.2,0.53,10.0,2971,116,10,0
PUMP-1199,65.6,4.0,0.76,1.3,1254,127,9,0
PUMP-1200,75.5,0.73,0.52,12.5,4290,126,7,0
PUMP-1201,56.1,1.77,0.56,3.1,1844,116,23,0
PUMP-1202,76.3,4.19,0.69,8.3,212,21,25,1
PUMP-1203,76.2,0.65,0.28,7.1,4622,187,11,1
PUMP-1204,65.3,0.46,1.49,14.0,3611,114,8,0
PUMP-1205,81.8,2.12,0.49,11.4,1211,197,21,1
PUMP-1206,64.8,0.48,0.34,17.0,2286,34,30,0
PUMP-1207,85.6,1.52,0.77,11.3,3049,102,22,0
PUMP-1208,71.8,1.62,0.82,1.9,3142,226,13,0
PUMP-1209,66.4,3.28,0.39,17.7,3028,201,11,1
PUMP-1210,80.6,0.55,0.15,21.5,4746,98,15,0
PUMP-1211,71.0,2.73,0.64,6.2,4900,10,30,0
PUMP-1212,64.5,3.35,0.69,12.7,3997,30,4,0
PUMP-1213,78.2,1.83,1.32,16.9,3430,238,15,1
PUMP-1214,63.6,1.65,0.4,19.4,1637,100,17,0
PUMP-1215,66.3,0.83,1.23,7.9,2505,75,21,0
PUMP-1216,82.3,2.2,0.27,5.6,5000,194,22,0
PUMP-1217,53.9,2.26,0.03,7.8,132,230,15,0
PUMP-1218,60.6,1.4,1.21,8.5,2322,121,25,1
PUMP-1219,62.5,0.62,1.46,14.5,1106,216,28,0
PUMP-1220,51.5,1.82,0.77,5.9,2742,147,17,0
PUMP-1221,78.2,1.34,0.69,3.2,4477,78,19,0
PUMP-1222,65.5,1.31,1.27,19.1,2652,107,3,0
PUMP-1223,70.3,2.06,0.18,7.9,979,154,18,0
PUMP-1224,71.4,1.36,0.29,0.4,4881,29,11,0
PUMP-1225,76.7,4.18,1.59,32.7,1470,239,29,1
PUMP-1226,76.9,1.85,0.5,2.9,4249,66,28,0
PUMP-1227,72.0,4.31,0.72,16.4,2193,111,28,1
PUMP-1228,60.7,2.99,0.9,11.8,2298,70,10,0
PUMP-1229,62.5,9.2,0.5,23.2,136,235,21,1
PUMP-1230,72.9,1.13,0.91,6.2,1690,176,6,0
PUMP-1231,83.8,3.45,0.65,26.1,3201,110,15,1
PUMP-1232,58.8,0.43,0.52,9.4,3243,96,12,0
PUMP-1233,73.9,1.28,0.14,8.5,941,179,21,0
PUMP-1234,70.2,1.26,1.15,14.6,710,81,8,0
PUMP-1235,79.5,1.02,1.53,6.5,782,111,24,0
PUMP-1236,66.7,1.69,0.82,2.1,885,156,22,0
PUMP-1237,70.2,0.2,0.16,8.5,1547,135,5,0
PUMP-1238,62.7,1.76,1.74,0.5,144,198,27,1
PUMP-1239,57.7,0.5,0.92,5.8,979,47,8,0
PUMP-1240,67.5,1.4,0.09,3.5,483,152,25,0
PUMP-1241,47.5,2.04,0.25,11.5,2749,88,10,0
PUMP-1242,53.8,2.13,0.79,11.8,3406,193,5,0
PUMP-1243,71.5,1.09,0.29,7.9,2444,171,20,0
PUMP-1244,78.2,1.8,0.47,9.4,3045,213,22,1
PUMP-1245,73.0,2.29,0.7,8.9,3284,213,5,1
PUMP-1246,61.3,3.87,0.45,0.9,1749,104,6,1
PUMP-1247,78.3,2.07,0.15,20.4,4832,138,14,0
PUMP-1248,59.9,0.97,0.23,7.9,328,97,23,0
PUMP-1249,74.0,4.44,1.34,14.7,2945,214,14,1
PUMP-1250,59.2,2.55,1.12,10.4,293,145,3,0
PUMP-1251,70.4,3.76,0.57,1.6,3623,88,12,0
PUMP-1252,75.2,0.43,0.02,16.4,844,90,11,0
PUMP-1253,72.1,2.79,1.32,3.3,2155,16,29,0
PUMP-1254,70.8,1.08,0.2,10.2,4513,220,16,0
PUMP-1255,84.1,3.35,0.8,8.9,2408,64,24,0
PUMP-1256,66.7,1.97,0.44,22.9,3992,98,9,0
PUMP-1257,51.8,3.47,0.29,6.6,4989,162,14,1
PUMP-1258,65.0,0.41,0.7,26.3,2137,170,20,0
PUMP-1259,53.0,1.34,0.79,21.8,2851,76,17,1
PUMP-1260,55.5,0.44,0.42,7.2,765,62,25,0
PUMP-1261,68.6,1.3,0.55,3.1,3490,10,3,0
PUMP-1262,67.9,1.17,1.08,11.0,4768,95,20,0
PUMP-1263,67.6,1.21,0.22,5.5,263,65,21,0
PUMP-1264,54.2,0.98,0.2,5.2,4468,52,21,0
PUMP-1265,58.4,1.54,1.06,2.5,2571,150,12,0
PUMP-1266,47.6,2.65,1.86,12.9,3838,176,7,0
PUMP-1267,72.3,0.7,0.69,17.6,4365,190,13,1
PUMP-1268,72.5,0.49,0.72,13.1,1821,226,20,1
PUMP-1269,66.5,3.07,0.32,20.5,3759,109,20,0
PUMP-1270,65.7,3.37,0.54,5.9,3664,92,10,0
