job_id,video_minutes,source_height_px,frames_per_second,bitrate_mbps,audio_tracks,filter_steps,queue_load,gpu_available,processing_seconds
JOB-03003,60.37,1080,60,9.25,1,5,2,1,88.82
JOB-03004,42.91,1080,50,11.12,4,2,5,0,114.48
JOB-03005,142.89,2160,24,6.74,6,1,7,1,237.81
JOB-03006,128.76,1080,30,19.61,4,0,6,1,131.39
JOB-03007,128.28,1440,25,4.77,5,2,12,0,255.24
JOB-03008,34.89,1080,24,5.83,3,1,3,1,36.8
JOB-03009,31.31,1080,30,7.94,6,2,1,1,39.61
JOB-03010,155.6,1080,60,15.88,6,1,0,1,219.48
JOB-03011,21.82,1080,25,6.42,4,5,4,0,58.65
JOB-03012,130.1,720,30,1.31,2,2,8,0,120.8
JOB-03013,73.5,1080,25,4.17,5,2,1,0,100.6
JOB-03014,57.25,720,50,13.73,4,5,0,0,97.47
JOB-03015,129.39,1440,30,2.27,1,2,0,0,185.81
JOB-03016,89.6,2160,60,9.29,5,2,7,1,281.57
JOB-03017,114.67,720,30,16.55,1,1,5,1,64.83
JOB-03018,151.6,720,50,6.18,5,5,6,1,133.3
JOB-03019,32.1,1080,25,20.37,1,3,1,1,48.87
JOB-03020,115.67,1080,50,3.37,5,2,9,1,126.69
JOB-03021,75.37,720,25,11.13,1,1,8,0,76.15
JOB-03022,49.85,720,60,8.88,4,1,1,1,47.29
JOB-03023,36.08,1080,50,6.39,3,4,5,0,91.61
JOB-03024,73.23,1440,60,18.89,1,5,2,0,317.87
JOB-03025,179.27,720,25,4.9,6,4,12,1,120.35
JOB-03026,172.26,1080,25,2.91,3,3,6,1,127.0
JOB-03027,128.15,1440,50,28.29,2,0,8,1,331.78
JOB-03028,23.24,1440,30,8.41,1,5,12,1,56.72
JOB-03029,29.99,1080,24,13.84,4,2,12,1,47.57
JOB-03030,128.71,720,60,13.82,1,4,0,1,105.83
JOB-03031,144.97,1080,24,15.42,4,0,11,0,229.69
JOB-03032,129.35,1080,50,6.43,2,1,6,1,134.71
JOB-03033,179.15,1440,25,6.76,5,2,8,1,181.08
JOB-03034,105.99,1080,50,5.29,6,1,5,1,106.85
JOB-03035,34.79,2160,60,2.9,2,2,0,1,90.75
JOB-03036,26.51,1440,25,10.09,5,3,2,1,50.64
JOB-03037,50.78,1080,60,7.39,5,1,2,0,115.17
JOB-03038,165.49,1080,60,3.66,2,5,8,1,205.72
JOB-03039,85.54,1440,50,8.04,4,5,12,1,168.31
JOB-03040,14.01,1080,24,12.44,5,3,0,1,25.49
JOB-03041,165.51,2160,30,2.6,5,3,6,0,479.48
JOB-03042,36.96,2160,60,10.17,2,2,10,0,249.98
JOB-03043,57.53,1080,24,9.42,3,4,9,0,103.9
JOB-03044,26.2,1080,25,4.31,3,3,7,0,57.31
JOB-03045,144.07,1080,60,10.46,1,2,0,0,292.21
JOB-03046,74.74,720,50,4.84,1,0,8,0,79.47
JOB-03047,86.24,1440,60,3.86,1,2,1,1,125.34
JOB-03048,58.16,1080,60,16.84,4,0,1,0,157.93
JOB-03049,135.42,720,60,5.97,3,0,9,1,107.46
JOB-03050,172.22,2160,60,3.27,1,5,0,1,372.41
JOB-03051,73.69,2160,60,6.59,4,1,7,0,401.84
JOB-03052,59.9,2160,60,15.56,4,1,3,0,385.81
JOB-03053,176.36,1440,24,16.2,2,2,9,1,231.12
JOB-03054,116.27,1080,30,1.63,3,4,6,1,81.48
JOB-03055,11.06,720,50,13.33,4,5,3,1,22.31
JOB-03056,138.16,1080,24,5.2,2,5,7,0,212.36
JOB-03057,91.81,720,25,9.93,2,5,6,1,68.07
JOB-03058,117.97,720,60,5.77,4,0,1,0,124.1
JOB-03059,79.33,2160,60,3.46,6,1,10,1,229.84
JOB-03060,149.31,1440,60,18.65,5,1,10,1,376.36
JOB-03061,90.65,2160,30,10.36,6,5,4,0,342.43
JOB-03062,39.23,720,24,14.46,3,4,0,0,68.01
JOB-03063,80.41,2160,50,4.67,2,2,1,1,176.16
JOB-03064,91.73,2160,25,6.92,4,1,1,1,128.71
JOB-03065,43.72,720,50,5.88,1,3,6,1,34.21
JOB-03066,39.3,1080,25,12.1,1,0,2,1,46.61
JOB-03067,158.95,2160,30,13.04,3,3,1,1,308.4
JOB-03068,134.66,720,50,3.68,5,5,6,1,114.15
JOB-03069,127.98,1080,25,21.13,5,4,4,1,143.25
JOB-03070,38.76,1080,30,15.3,6,0,12,1,51.99
JOB-03071,177.89,720,50,13.51,2,1,10,1,143.73
JOB-03072,133.25,1440,24,21.54,5,4,10,1,229.02
JOB-03073,16.23,1080,60,9.25,5,4,12,0,93.09
JOB-03074,98.46,1080,25,1.26,6,3,4,0,136.7
JOB-03075,101.44,1440,25,9.75,3,2,12,0,229.64
JOB-03076,176.31,1080,30,4.26,6,2,9,0,264.04
JOB-03077,28.15,720,60,3.17,5,0,5,1,24.17
JOB-03078,38.37,1080,60,7.93,2,5,6,1,70.72
JOB-03079,140.71,1080,30,10.07,4,3,10,1,144.87
JOB-03080,38.38,2160,30,10.06,2,0,0,1,69.3
JOB-03081,172.6,720,50,9.76,6,3,8,1,141.88
JOB-03082,6.99,1080,60,3.17,3,2,4,1,17.86
JOB-03083,167.5,1440,50,9.56,5,0,11,1,290.88
JOB-03084,126.82,720,60,5.18,6,5,9,0,220.55
JOB-03085,73.27,1080,50,2.64,5,2,10,0,153.45
JOB-03086,41.38,1080,60,6.16,1,4,12,1,77.26
JOB-03087,143.44,1440,60,2.24,3,3,3,0,369.65
JOB-03088,76.77,2160,24,11.2,5,2,1,0,229.53
JOB-03089,131.55,1440,30,4.32,5,2,10,0,274.69
JOB-03090,69.91,1080,50,15.25,5,0,12,1,112.88
JOB-03091,41.04,1080,24,3.5,1,3,2,0,63.05
JOB-03092,33.76,2160,50,2.18,5,4,9,1,102.6
JOB-03093,100.73,1440,50,4.35,2,0,8,1,153.5
JOB-03094,118.7,1440,30,1.8,5,5,11,0,258.04
JOB-03095,18.88,1440,30,3.05,2,3,1,1,29.82
JOB-03096,59.64,1080,60,3.1,4,0,3,1,64.38
JOB-03097,161.61,1080,25,8.28,1,0,0,0,153.43
JOB-03098,29.61,720,30,12.47,6,1,8,1,32.82
JOB-03099,145.41,1440,24,4.42,3,2,0,1,119.15
JOB-03100,34.4,720,50,5.29,1,4,6,0,73.46
JOB-03101,7.63,1080,30,11.12,2,2,3,1,15.81
JOB-03102,75.58,2160,24,2.53,5,1,3,1,104.06
JOB-03103,55.3,2160,25,8.04,5,2,5,1,101.11
JOB-03104,155.21,1080,30,15.5,6,2,12,1,181.27
JOB-03105,86.83,1080,30,9.73,1,1,12,0,140.65
JOB-03106,83.47,720,50,13.92,2,5,10,1,99.55
JOB-03107,66.41,1440,50,8.11,4,0,10,1,102.99
JOB-03108,70.57,1080,24,6.57,6,5,10,1,78.01
JOB-03109,157.9,1080,30,4.23,4,0,2,0,176.95
JOB-03110,15.05,1080,25,5.87,2,1,6,0,33.3
JOB-03111,108.15,2160,24,4.12,5,4,4,1,157.5
JOB-03112,136.76,2160,25,6.71,2,3,4,0,379.22
JOB-03113,124.23,2160,50,2.95,4,5,1,0,478.1
JOB-03114,150.5,2160,60,4.21,6,1,12,1,463.04
JOB-03115,117.99,1080,50,7.32,5,0,10,0,249.32
JOB-03116,3.37,720,25,13.73,5,1,4,0,39.96
JOB-03117,104.75,1080,25,11.25,2,0,11,0,143.86
JOB-03118,66.38,2160,50,36.89,6,3,9,0,667.78
JOB-03119,174.07,1440,25,22.32,2,5,1,1,224.16
JOB-03120,86.84,720,25,14.64,5,4,4,1,70.33
JOB-03121,41.29,1080,30,6.24,3,4,1,0,83.28
JOB-03122,131.03,1080,25,4.43,6,3,10,1,108.51
JOB-03123,69.72,1440,25,9.8,4,1,4,1,79.96
JOB-03124,7.24,720,60,7.0,5,1,9,1,20.73
JOB-03125,125.66,1080,24,5.81,3,1,8,1,86.29
JOB-03126,129.86,1080,24,36.98,2,4,0,1,147.99
JOB-03127,84.24,2160,60,9.79,3,3,7,0,510.38
JOB-03128,28.38,2160,60,4.9,3,2,1,1,85.92
JOB-03129,174.25,1080,30,3.38,5,0,7,1,128.01
JOB-03130,22.9,1080,24,4.47,4,2,4,1,26.72
JOB-03131,65.53,720,24,11.27,1,0,11,0,54.34
JOB-03132,18.08,720,24,9.69,4,0,4,0,38.34
JOB-03133,149.62,720,60,11.25,5,1,1,0,219.86
JOB-03134,2.1,2160,60,8.34,1,5,7,0,41.55
JOB-03135,41.24,1080,25,3.35,4,2,7,0,68.36
JOB-03136,90.35,1080,24,23.93,4,4,6,1,110.33
JOB-03137,158.6,720,30,4.09,3,4,0,0,150.67
JOB-03138,58.94,1080,24,9.85,5,5,12,1,69.75
JOB-03139,71.06,720,50,21.07,1,1,5,1,62.72
JOB-03140,124.03,1080,30,9.26,6,1,11,1,124.25
JOB-03141,6.79,720,60,5.09,1,1,10,1,12.88
JOB-03142,113.57,1080,25,8.0,1,1,6,1,72.24
JOB-03143,3.87,1440,30,12.52,4,0,2,1,14.44
JOB-03144,104.26,2160,24,2.19,5,4,2,1,156.03
JOB-03145,162.41,1440,25,12.49,4,5,4,1,189.42
JOB-03146,154.37,1440,50,13.45,3,4,12,1,340.41
JOB-03147,163.89,1080,30,23.1,5,3,10,1,219.26
JOB-03148,126.45,720,25,7.27,6,3,11,1,68.88
JOB-03149,72.45,720,24,4.57,1,1,11,1,49.57
JOB-03150,12.17,720,60,3.76,1,0,2,0,28.43
JOB-03151,174.32,720,50,7.9,6,0,10,0,203.82
JOB-03152,118.21,1080,30,2.95,5,5,10,0,214.47
JOB-03153,86.77,720,24,43.85,1,1,0,0,110.56
JOB-03154,76.58,1080,60,10.83,3,4,8,1,123.37
JOB-03155,89.3,1440,24,17.54,2,2,1,1,93.73
JOB-03156,1.59,720,50,22.55,3,5,2,1,27.83
JOB-03157,57.54,1080,50,8.83,1,1,6,0,121.65
JOB-03158,2.18,1440,50,6.41,5,2,10,1,16.81
JOB-03159,122.39,1080,30,6.58,6,5,4,1,107.6
JOB-03160,113.32,2160,60,13.07,1,1,4,0,655.17
JOB-03161,12.25,2160,25,3.84,6,4,1,1,39.32
JOB-03162,10.35,720,60,4.86,5,4,1,1,32.28
JOB-03163,175.66,1440,25,2.8,5,0,7,0,256.47
JOB-03164,166.67,1440,25,4.8,6,2,10,1,185.26
JOB-03165,60.66,1080,25,14.21,1,2,4,1,57.18
JOB-03166,41.66,1080,25,17.37,1,2,1,1,45.02
JOB-03167,115.42,1080,25,11.64,5,4,12,1,138.17
JOB-03168,37.51,1080,25,7.99,2,1,7,0,70.87
JOB-03169,142.84,1080,60,13.56,4,3,5,1,215.97
JOB-03170,31.11,1080,24,5.23,4,4,1,1,32.47
JOB-03171,69.78,1080,50,2.83,6,4,8,1,92.78
JOB-03172,165.81,720,25,11.98,2,0,5,1,83.66
JOB-03173,58.2,1080,60,16.78,5,1,2,1,83.92
JOB-03174,116.79,1080,50,1.6,3,2,1,0,185.78
JOB-03175,20.29,1080,24,6.14,1,0,10,1,27.76
JOB-03176,80.45,2160,25,7.4,3,0,3,1,110.5
JOB-03177,174.94,1080,24,10.8,5,2,8,0,245.46
JOB-03178,73.56,1080,30,5.18,4,4,6,1,69.68
JOB-03179,3.59,720,24,10.31,5,1,10,1,17.69
JOB-03180,28.1,1080,30,5.15,4,2,2,1,37.88
JOB-03181,102.94,1080,60,8.35,3,1,1,1,127.2
JOB-03182,22.46,720,50,15.12,6,5,12,1,49.59
JOB-03183,9.26,1080,60,14.35,6,5,4,0,71.08
JOB-03184,79.8,2160,30,5.84,2,5,7,0,299.19
JOB-03185,144.33,720,24,3.86,2,4,11,1,89.68
JOB-03186,117.14,1080,30,5.95,2,4,9,1,113.82
JOB-03187,123.78,1080,50,6.87,6,4,9,1,164.85
JOB-03188,41.12,2160,25,6.82,3,1,0,0,113.88
JOB-03189,32.42,1080,24,12.98,3,0,0,1,28.16
JOB-03190,63.1,1080,60,6.41,6,5,0,0,163.53
JOB-03191,59.86,2160,30,3.32,3,5,4,1,112.74
JOB-03192,52.17,720,60,5.42,3,1,1,1,43.17
JOB-03193,114.51,1080,30,15.85,3,4,2,1,119.88
JOB-03194,171.18,1440,30,4.62,3,0,6,1,161.21
JOB-03195,33.46,1440,30,9.62,3,4,7,0,110.45
JOB-03196,14.33,1440,25,15.92,5,0,9,0,48.32
JOB-03197,41.09,720,60,11.82,4,4,7,1,57.36
JOB-03198,42.3,1440,60,3.49,5,1,9,1,78.47
JOB-03199,73.61,720,24,20.44,4,3,4,1,55.05
JOB-03200,121.79,720,25,5.26,6,4,10,0,143.56
JOB-03201,15.23,720,25,10.61,2,0,2,1,18.46
JOB-03202,92.48,720,24,6.64,3,4,10,1,75.39
JOB-03203,23.98,720,50,4.81,1,2,3,1,23.65
JOB-03204,169.95,1080,24,5.25,5,4,9,0,247.03
JOB-03205,64.75,1080,30,4.1,3,2,3,0,92.88
JOB-03206,4.79,720,24,9.0,4,5,10,0,52.64
JOB-03207,146.11,1080,24,5.09,5,0,4,1,91.48
JOB-03208,16.71,1440,30,8.63,6,3,7,0,79.13
JOB-03209,128.68,720,24,3.27,2,4,7,1,66.03
JOB-03210,101.07,1080,24,8.35,3,5,0,1,92.02
JOB-03211,108.22,2160,60,2.45,3,5,8,0,536.15
JOB-03212,110.8,1080,30,17.67,1,3,11,1,134.73
JOB-03213,143.05,1080,25,4.42,5,3,11,1,107.28
JOB-03214,48.23,2160,50,2.9,4,1,3,1,108.99
JOB-03215,123.7,1440,60,48.68,2,0,9,0,942.58
JOB-03216,60.77,720,50,27.03,4,3,1,0,122.05
JOB-03217,10.73,720,24,12.87,5,5,1,1,20.18
JOB-03218,47.21,1440,25,5.01,6,3,2,1,55.62
JOB-03219,65.65,1080,24,5.32,1,2,8,0,89.74
JOB-03220,144.55,1080,30,2.03,6,4,2,1,97.65
JOB-03221,145.37,1440,50,7.73,1,3,6,0,416.4
JOB-03222,137.4,720,60,3.34,2,5,1,0,185.07
JOB-03223,98.18,720,24,9.96,4,1,12,1,41.51
JOB-03224,24.67,1080,24,4.93,2,0,10,1,18.71
JOB-03225,100.03,1080,24,13.51,1,2,12,1,93.07
JOB-03226,136.19,1080,30,7.88,5,1,1,1,107.17
JOB-03227,64.26,1440,25,12.84,4,3,9,1,98.82
JOB-03228,112.24,1080,30,2.85,5,3,4,1,97.17
JOB-03229,69.65,1080,25,9.51,5,3,8,1,64.37
JOB-03230,131.95,1080,30,8.32,5,5,5,1,124.9
JOB-03231,81.36,1080,25,8.05,4,3,7,1,81.54
JOB-03232,21.92,1080,50,8.93,5,5,3,1,52.38
JOB-03233,69.08,1080,30,5.86,6,5,0,1,64.88
JOB-03234,140.14,720,24,7.77,3,3,12,1,99.54
JOB-03235,162.83,720,60,36.85,1,1,0,0,350.98
JOB-03236,1.27,1440,24,1.58,4,1,8,0,31.3
JOB-03237,93.46,720,25,5.27,5,0,2,1,15.44
JOB-03238,100.71,720,24,4.45,1,1,2,1,39.9
JOB-03239,138.18,2160,25,8.51,5,3,9,1,275.58
JOB-03240,157.38,720,30,7.41,6,5,3,0,173.37
JOB-03241,110.51,1080,24,8.43,1,2,12,1,101.95
JOB-03242,45.73,1080,25,31.35,2,3,0,1,64.97
JOB-03243,10.88,1440,60,4.8,2,2,7,1,30.88
JOB-03244,7.32,1440,25,14.39,6,5,0,1,30.0
JOB-03245,103.24,2160,50,5.0,6,0,9,1,267.7
JOB-03246,4.25,1440,50,10.04,6,3,2,1,26.47
JOB-03247,29.78,1440,25,3.04,3,3,10,0,79.16
JOB-03248,110.37,1440,25,2.88,2,1,0,1,71.55
JOB-03249,179.07,2160,24,5.72,4,3,12,1,307.33
JOB-03250,168.07,1440,60,5.39,1,3,0,1,249.35
JOB-03251,118.92,720,60,13.59,2,0,5,1,93.08
JOB-03252,143.88,720,25,3.8,2,4,2,1,54.79
JOB-03253,122.04,1080,24,2.71,2,0,4,1,66.44
JOB-03254,144.33,1080,60,8.01,5,4,6,1,215.21
JOB-03255,15.85,720,30,11.07,4,0,1,0,34.72
JOB-03256,175.72,1080,24,3.07,1,3,10,1,118.08
JOB-03257,10.92,1080,30,5.15,4,5,8,0,63.02
JOB-03258,74.95,720,60,14.42,5,5,12,0,195.35
JOB-03259,159.03,1080,30,2.89,4,4,11,0,250.02
JOB-03260,97.24,720,30,13.09,5,4,7,1,78.02
JOB-03261,18.65,1080,60,16.88,4,1,5,0,67.33
JOB-03262,146.6,720,24,8.24,2,3,1,1,63.27
JOB-03263,70.26,1080,25,4.95,3,0,4,0,71.78
JOB-03264,15.41,1080,24,14.95,5,0,9,1,25.18
JOB-03265,83.83,1080,30,13.37,6,5,4,0,176.37
JOB-03266,61.31,1080,50,7.92,5,2,0,1,77.16
JOB-03267,161.44,1080,30,4.74,3,5,2,0,244.85
JOB-03268,132.45,1080,60,4.05,6,2,0,1,129.74
JOB-03269,66.57,2160,60,19.61,6,4,1,1,265.36
JOB-03270,60.44,1080,24,3.28,4,4,6,1,49.48
JOB-03271,60.29,1080,24,1.73,1,3,1,1,32.97
JOB-03272,96.38,2160,60,5.05,6,5,7,1,291.33
JOB-03273,172.7,1080,60,6.31,3,5,9,0,429.37
JOB-03274,154.3,1080,30,20.71,5,3,8,0,350.61
JOB-03275,154.82,1440,25,21.95,3,3,10,0,439.51
JOB-03276,173.6,720,60,5.85,3,3,8,1,146.74
JOB-03277,20.59,1080,30,7.97,2,5,2,1,35.9
JOB-03278,42.78,1080,50,6.81,3,2,1,1,60.81
JOB-03279,39.75,1080,25,3.86,3,1,8,1,31.71
JOB-03280,166.17,1080,24,10.26,4,1,9,1,117.2
JOB-03281,28.2,720,50,17.35,5,1,10,1,52.0
JOB-03282,65.94,1440,30,11.81,1,1,2,1,85.53
JOB-03283,48.06,1080,25,4.88,2,0,0,1,32.56
JOB-03284,144.12,1440,30,5.7,2,4,6,0,289.58
JOB-03285,129.75,1440,24,12.2,4,4,6,1,167.31
JOB-03286,179.2,2160,30,9.59,5,3,9,0,682.34
JOB-03287,175.33,1080,60,9.71,5,5,12,1,294.73
JOB-03288,121.78,1080,30,5.03,2,3,0,0,149.6
JOB-03289,21.1,2160,30,6.46,3,1,9,0,90.11
JOB-03290,29.07,1080,60,9.92,2,0,10,0,83.15
JOB-03291,77.26,1080,60,48.41,1,5,2,1,220.54
JOB-03292,45.86,1080,50,3.56,6,2,0,1,60.91
JOB-03293,122.89,1440,24,14.61,4,0,5,1,134.24
JOB-03294,19.85,1080,25,2.64,3,1,6,1,25.69
JOB-03295,58.85,1080,25,4.61,4,3,3,0,87.23
JOB-03296,119.77,720,24,7.41,6,1,7,1,78.0
JOB-03297,108.63,1080,60,5.17,2,5,10,0,274.53
JOB-03298,136.43,1440,30,12.62,5,4,2,1,183.73
JOB-03299,148.12,1440,60,10.42,5,1,1,0,449.59
JOB-03300,84.46,1080,30,4.67,3,5,2,1,76.05
JOB-03301,94.75,720,60,2.44,4,5,2,1,69.46
JOB-03302,34.58,1080,30,6.48,3,1,12,0,75.54
JOB-03303,67.34,1080,24,3.17,3,5,5,1,58.38
JOB-03304,74.14,1440,50,28.83,4,5,1,1,190.33
JOB-03305,35.19,2160,24,5.26,6,1,7,0,122.8
JOB-03306,52.07,1440,60,11.0,4,1,9,0,218.66
JOB-03307,121.77,1440,50,5.45,6,2,4,0,324.44
JOB-03308,89.59,1080,60,13.26,2,4,10,0,291.14
JOB-03309,53.42,2160,50,3.39,5,0,6,1,129.2
JOB-03310,56.26,1080,25,18.69,4,3,12,1,75.16
JOB-03311,131.18,720,50,9.54,5,2,12,0,196.57
JOB-03312,25.82,720,24,7.06,4,3,11,0,65.14
JOB-03313,157.11,1080,60,14.44,1,3,6,1,227.78
JOB-03314,92.44,1440,30,14.92,3,1,6,0,228.4
JOB-03315,34.24,1080,25,29.45,3,3,2,1,63.21
JOB-03316,109.88,2160,50,7.72,2,4,0,1,269.15
JOB-03317,24.9,1080,30,4.82,2,1,5,1,26.75
JOB-03318,92.66,720,25,13.78,5,4,9,1,72.95
JOB-03319,84.94,720,24,5.58,5,3,10,1,66.15
JOB-03320,108.68,1080,25,15.49,6,0,1,0,147.43
JOB-03321,156.57,2160,60,5.2,3,3,9,1,468.72
JOB-03322,145.4,1440,24,17.54,6,2,1,0,318.71
JOB-03323,73.44,1440,24,13.86,4,1,2,1,90.17
JOB-03324,61.13,1080,25,5.19,1,1,5,1,43.13
JOB-03325,143.33,720,50,6.56,5,4,7,1,114.1
JOB-03326,6.53,1080,30,8.02,1,0,11,1,15.25
JOB-03327,10.75,720,30,12.14,4,0,3,1,10.64
JOB-03328,168.24,1080,60,10.66,6,4,6,0,442.38
JOB-03329,13.68,2160,30,19.81,3,3,7,1,45.27
JOB-03330,147.64,1080,24,6.73,2,0,1,1,82.98
JOB-03331,139.82,720,60,10.59,3,1,11,1,125.46
JOB-03332,142.97,720,30,7.54,4,2,12,1,74.17
JOB-03333,87.65,2160,50,5.28,1,3,4,1,212.5
JOB-03334,29.61,1440,25,9.22,2,1,0,0,64.4
JOB-03335,144.79,1080,60,8.8,6,0,5,0,307.64
JOB-03336,86.75,1080,24,4.58,2,5,1,1,65.37
JOB-03337,171.74,2160,24,1.57,4,1,10,0,433.56
JOB-03338,20.68,720,30,1.67,2,0,10,1,16.03
JOB-03339,56.73,2160,50,15.33,4,4,2,1,191.31
JOB-03340,22.63,1080,24,7.82,4,1,11,1,37.43
JOB-03341,16.86,1080,50,12.0,3,5,5,1,41.96
JOB-03342,97.36,1080,50,11.34,4,5,0,1,125.22
JOB-03343,23.04,1080,50,6.54,3,1,1,1,41.03
JOB-03344,49.8,1080,25,33.4,6,1,9,1,82.14
JOB-03345,73.57,1080,30,2.54,2,1,0,1,52.06
JOB-03346,126.21,1080,60,4.07,3,0,6,1,125.78
JOB-03347,144.22,1080,60,6.0,6,0,3,1,152.19
JOB-03348,106.88,720,30,15.72,3,2,8,0,148.67
JOB-03349,154.6,1080,24,20.35,4,1,9,1,149.09
JOB-03350,41.94,720,60,4.41,1,3,0,1,36.59
JOB-03351,93.32,1080,50,11.14,1,1,7,1,111.15
JOB-03352,102.32,720,25,6.53,1,0,2,1,46.47
JOB-03353,19.38,1080,50,8.38,4,4,2,1,45.23
JOB-03354,21.04,1080,25,4.36,2,3,8,0,59.9
JOB-03355,41.51,720,50,7.15,6,0,11,0,73.08
JOB-03356,171.13,720,30,4.18,3,3,11,1,99.65
JOB-03357,8.38,1440,24,34.85,1,5,6,0,60.0
JOB-03358,90.59,1080,30,10.05,6,4,7,1,103.68
JOB-03359,61.33,1080,24,2.32,1,5,12,0,115.62
JOB-03360,152.83,1080,50,10.19,5,3,3,0,320.13
JOB-03361,59.09,720,50,3.93,4,1,12,1,37.83
JOB-03362,58.74,1080,50,8.6,5,2,6,0,141.78
JOB-03363,172.78,1080,24,6.96,1,5,10,1,154.81
JOB-03364,80.29,1080,24,3.11,6,0,12,0,113.52
JOB-03365,123.57,1080,60,7.44,2,4,10,0,328.26
JOB-03366,7.37,720,24,7.43,6,3,3,1,25.77
JOB-03367,52.44,2160,25,9.22,2,1,2,0,153.71
JOB-03368,80.74,1080,24,8.75,5,1,8,1,67.43
JOB-03369,93.59,1080,25,11.83,1,1,7,0,137.84
JOB-03370,84.53,1080,50,9.25,1,3,5,1,109.14
JOB-03371,56.75,1080,60,7.45,3,4,10,1,96.66
JOB-03372,73.29,1440,24,6.87,2,3,12,1,92.53
JOB-03373,77.14,1080,25,12.07,2,0,5,0,101.6
JOB-03374,167.18,1440,25,3.78,4,2,4,0,257.33
JOB-03375,79.13,1080,24,9.37,2,0,11,1,63.32
JOB-03376,61.42,720,60,20.05,4,3,9,0,158.63
JOB-03377,26.4,720,24,41.78,4,5,8,1,46.64
JOB-03378,3.19,1080,25,8.68,3,1,3,1,17.75
JOB-03379,91.3,1080,30,3.73,2,1,5,1,61.87
JOB-03380,40.42,720,25,3.92,3,3,2,1,25.81
JOB-03381,147.04,1440,60,23.96,1,5,4,1,392.45
JOB-03382,155.53,720,25,9.86,1,2,9,1,75.25
JOB-03383,10.55,1440,24,6.19,1,3,10,1,24.48
JOB-03384,138.06,1080,50,6.33,4,0,8,1,130.33
JOB-03385,34.27,2160,50,1.99,6,5,3,1,87.5
JOB-03386,123.8,1080,30,14.05,6,3,3,1,119.23
JOB-03387,167.28,1080,24,7.3,2,5,7,0,239.41
JOB-03388,118.67,1440,25,17.92,5,5,6,1,179.69
JOB-03389,142.01,1080,24,10.11,5,1,12,1,122.11
JOB-03390,91.51,2160,24,5.25,1,5,2,0,248.31
JOB-03391,22.47,1080,24,4.83,6,1,8,1,37.83
JOB-03392,159.88,2160,60,6.98,1,5,11,1,533.08
JOB-03393,159.98,720,24,4.56,1,4,9,1,89.28
JOB-03394,163.61,720,50,3.51,2,3,10,1,112.65
JOB-03395,152.94,720,60,4.11,3,4,3,1,123.51
JOB-03396,36.51,1080,30,34.65,4,3,8,0,132.77
JOB-03397,23.68,720,30,19.98,1,3,9,1,37.07
JOB-03398,123.24,1080,24,8.29,5,4,2,1,89.77
JOB-03399,31.56,1080,60,8.53,5,0,12,0,93.58
JOB-03400,9.91,1080,30,6.95,2,1,8,1,18.71
JOB-03401,56.56,1080,50,12.64,4,0,8,0,148.86
JOB-03402,51.03,1080,25,6.94,5,5,5,0,102.22
JOB-03403,70.21,1080,24,9.88,3,2,11,0,127.21
JOB-03404,8.21,1080,60,2.61,1,5,4,1,32.03
JOB-03405,4.93,2160,30,11.6,1,0,1,1,15.27
JOB-03406,127.81,1080,50,11.67,3,5,11,0,362.46
JOB-03407,84.17,1080,30,10.77,5,3,1,1,73.24
JOB-03408,172.21,1080,50,4.12,2,4,10,1,201.86
JOB-03409,55.54,720,60,1.96,2,0,12,1,45.1
JOB-03410,17.34,1440,24,6.13,3,2,4,0,53.88
JOB-03411,123.04,2160,30,10.82,6,0,11,1,288.7
JOB-03412,98.9,1080,24,4.79,2,5,1,1,90.3
JOB-03413,85.51,720,30,4.84,1,5,12,1,82.58
JOB-03414,131.94,1080,24,3.52,5,3,4,0,172.74
JOB-03415,165.75,2160,60,5.02,2,5,8,1,485.48
JOB-03416,8.71,1080,25,17.57,6,3,8,1,33.36
JOB-03417,41.65,1440,25,15.3,4,4,10,1,82.33
JOB-03418,143.55,1080,24,6.37,2,4,7,0,213.81
JOB-03419,158.35,1080,50,15.41,5,5,0,1,210.7
JOB-03420,154.88,1440,50,3.98,3,1,9,1,229.81
JOB-03421,117.9,720,50,11.23,5,0,5,0,165.33
JOB-03422,95.0,720,30,9.11,2,0,3,1,50.31
JOB-03423,119.99,1080,25,10.61,3,4,9,0,202.21
JOB-03424,92.78,2160,25,18.22,3,3,10,1,237.35
JOB-03425,3.21,1080,24,7.6,4,1,5,1,13.11
JOB-03426,46.45,720,30,18.95,3,5,11,0,111.08
JOB-03427,170.64,1080,50,12.96,3,4,12,1,270.85
JOB-03428,140.45,720,25,8.21,2,5,10,1,85.56
JOB-03429,22.42,1080,50,2.9,2,1,12,1,42.67
JOB-03430,143.92,1080,25,10.55,5,1,4,1,108.96
JOB-03431,146.63,1440,30,2.44,2,2,9,1,158.69
JOB-03432,4.83,1080,30,6.44,5,4,9,1,30.9
JOB-03433,113.53,720,60,3.53,5,2,4,1,98.71
JOB-03434,126.33,720,50,12.45,2,0,5,0,155.21
JOB-03435,120.99,720,60,11.93,3,1,3,1,120.12
JOB-03436,120.02,1080,30,7.95,4,3,4,0,201.65
JOB-03437,153.73,1080,24,7.33,4,2,12,1,127.93
JOB-03438,1.77,1080,25,4.45,1,2,10,1,8.63
JOB-03439,51.23,720,25,9.27,3,3,9,1,40.05
JOB-03440,78.61,720,60,6.07,4,4,6,1,86.62
