job_id,input_gb,cpu_cores,queue_depth,cache_hit,compression_ratio,runtime_seconds
JOB-1115,18.53,8,14,1,3.05,143.43
JOB-1116,28.97,16,8,1,1.94,173.55
JOB-1117,41.65,16,10,1,2.99,178.69
JOB-1118,7.85,4,9,1,3.3,128.53
JOB-1119,9.08,4,29,1,3.66,202.18
JOB-1120,26.69,4,16,1,3.91,320.62
JOB-1121,28.53,16,5,1,1.56,159.84
JOB-1122,8.8,8,11,0,2.1,130.83
JOB-1123,19.39,16,6,0,2.08,162.31
JOB-1124,13.21,2,9,1,1.48,220.32
JOB-1125,8.32,8,6,1,3.51,89.79
JOB-1126,12.43,4,18,1,1.64,199.65
JOB-1127,33.63,4,4,0,3.73,398.76
JOB-1128,22.32,2,7,1,1.37,302.01
JOB-1129,49.98,8,23,1,2.53,389.11
JOB-1130,10.68,16,11,1,3.82,96.47
JOB-1131,24.83,8,8,1,3.38,208.91
JOB-1132,4.05,8,18,1,3.57,76.07
JOB-1133,14.05,4,22,1,3.56,207.84
JOB-1134,7.16,4,9,1,1.68,109.09
JOB-1135,5.16,8,12,1,3.85,87.41
JOB-1136,19.02,8,17,0,2.57,164.18
JOB-1137,10.75,4,14,0,3.36,228.38
JOB-1138,10.02,8,6,0,2.84,111.49
JOB-1139,19.28,2,18,0,1.58,356.63
JOB-1140,3.86,8,5,1,1.11,70.78
JOB-1141,12.15,8,16,1,3.06,162.3
JOB-1142,27.66,8,16,1,2.01,215.14
JOB-1143,20.59,8,16,1,2.82,174.76
JOB-1144,20.19,2,9,0,2.65,300.11
JOB-1145,32.96,4,19,1,3.45,365.02
JOB-1146,9.46,2,9,1,1.46,197.22
JOB-1147,9.61,2,20,0,3.86,242.05
JOB-1148,13.38,4,19,0,3.39,249.34
JOB-1149,9.74,16,18,1,1.35,105.02
JOB-1150,12.25,4,16,1,2.74,154.52
JOB-1151,17.84,4,15,0,3.46,247.07
JOB-1152,17.72,2,14,0,2.73,236.23
JOB-1153,33.98,8,17,1,4.11,262.9
JOB-1154,18.66,8,11,1,2.12,124.45
JOB-1155,11.79,8,23,0,3.15,252.24
JOB-1156,49.14,16,4,1,3.18,242.45
JOB-1157,10.37,8,13,1,2.92,87.44
JOB-1158,14.99,8,17,1,3.66,145.58
JOB-1159,19.24,2,9,1,2.97,287.88
JOB-1160,16.86,2,13,1,3.56,262.8
JOB-1161,18.67,16,15,0,3.95,181.42
JOB-1162,15.99,8,8,1,2.02,129.52
JOB-1163,2.01,2,6,1,3.48,56.2
JOB-1164,22.23,2,7,0,2.58,284.01
JOB-1165,39.75,8,13,1,1.93,259.32
JOB-1166,6.46,16,16,0,1.24,135.85
JOB-1167,10.26,4,21,1,1.93,155.84
JOB-1168,26.63,16,17,1,3.89,224.91
JOB-1169,24.39,8,11,1,2.39,201.21
JOB-1170,2.33,4,6,0,3.41,96.98
JOB-1171,23.29,4,12,1,1.15,256.59
JOB-1172,30.41,16,8,1,1.67,207.34
JOB-1173,20.55,2,9,1,4.14,278.29
JOB-1174,12.23,8,18,0,3.82,104.76
JOB-1175,31.22,4,24,1,1.91,349.78
JOB-1176,6.16,16,4,0,1.79,83.58
JOB-1177,7.99,4,34,0,2.7,180.58
JOB-1178,10.8,8,10,1,1.32,89.87
JOB-1179,31.16,4,12,1,3.74,291.19
JOB-1180,35.63,4,4,1,3.77,344.77
JOB-1181,16.71,4,8,0,2.38,166.32
JOB-1182,23.6,8,16,1,1.88,193.56
JOB-1183,16.47,8,21,1,3.11,185.08
JOB-1184,20.47,8,11,0,1.12,205.89
JOB-1185,26.34,4,30,1,4.19,294.71
JOB-1186,5.81,4,22,1,2.08,150.98
JOB-1187,36.12,4,13,1,3.97,351.87
JOB-1188,9.03,4,11,0,3.61,180.5
JOB-1189,9.77,8,18,0,2.38,115.19
JOB-1190,16.46,8,14,1,3.54,148.9
JOB-1191,1.14,4,17,0,2.88,98.51
JOB-1192,7.07,8,14,1,3.51,115.8
JOB-1193,10.18,8,11,1,2.29,106.63
JOB-1194,21.98,4,10,0,3.87,246.32
JOB-1195,38.83,8,21,1,1.81,295.02
JOB-1196,39.53,8,27,0,2.45,335.82
JOB-1197,10.25,2,18,1,4.12,202.07
JOB-1198,14.86,4,23,1,1.13,208.38
JOB-1199,14.98,8,16,1,2.77,230.34
JOB-1200,22.35,2,19,1,3.11,355.35
JOB-1201,2.2,16,12,0,3.38,104.5
JOB-1202,17.08,4,19,0,2.43,251.94
JOB-1203,45.53,4,13,1,2.24,427.32
JOB-1204,12.44,8,8,1,4.19,125.83
JOB-1205,34.69,4,12,0,2.13,319.06
JOB-1206,3.87,16,9,1,3.93,61.04
JOB-1207,10.21,4,14,0,4.2,175.93
JOB-1208,8.46,2,9,1,2.11,131.07
JOB-1209,31.99,4,19,0,1.54,344.16
JOB-1210,14.31,4,7,0,3.12,150.15
JOB-1211,60.5,4,8,1,3.23,568.3
JOB-1212,13.16,8,19,0,1.7,218.83
JOB-1213,22.15,2,25,0,4.13,337.73
JOB-1214,23.42,8,7,0,4.05,199.04
JOB-1215,49.56,2,5,1,3.03,580.56
JOB-1216,27.87,8,3,0,2.72,239.95
JOB-1217,20.09,4,24,1,1.83,187.43
JOB-1218,29.1,2,17,0,4.08,461.04
JOB-1219,4.38,2,0,1,1.62,84.73
JOB-1220,10.05,8,18,1,4.13,129.19
JOB-1221,13.53,4,14,1,1.68,174.25
JOB-1222,36.77,8,13,0,3.66,325.91
JOB-1223,26.74,16,12,0,2.72,244.26
JOB-1224,19.96,4,13,1,2.21,260.7
JOB-1225,26.14,4,7,1,2.57,277.57
JOB-1226,39.17,4,24,0,1.15,358.42
JOB-1227,12.45,4,12,0,1.59,196.98
JOB-1228,21.21,8,17,1,1.5,237.43
JOB-1229,32.73,8,12,0,3.49,261.83
JOB-1230,10.52,8,14,1,2.45,137.29
JOB-1231,41.86,8,22,1,2.52,268.64
JOB-1232,18.82,2,12,1,2.2,277.09
JOB-1233,10.34,2,4,1,2.83,169.95
JOB-1234,16.04,8,20,0,1.84,152.2
JOB-1235,42.24,8,20,1,3.71,320.84
JOB-1236,31.73,4,14,0,3.7,314.34
JOB-1237,26.76,4,4,0,3.84,274.46
JOB-1238,13.97,4,17,0,2.47,185.48
JOB-1239,12.65,16,13,1,2.83,116.86
JOB-1240,51.43,16,13,1,1.54,247.57
JOB-1241,7.9,16,17,1,2.2,93.17
JOB-1242,26.08,4,23,0,3.87,346.2
JOB-1243,16.26,2,9,0,4.18,305.39
JOB-1244,8.89,4,20,1,3.69,168.4
JOB-1245,20.07,4,6,0,2.61,260.05
JOB-1246,10.83,8,14,1,4.02,151.77
JOB-1247,37.69,2,24,0,3.45,541.42
JOB-1248,23.8,4,11,0,2.36,257.54
JOB-1249,8.53,16,14,1,4.02,102.18
JOB-1250,4.69,8,13,0,3.88,130.66
JOB-1251,22.25,16,13,1,2.41,156.63
JOB-1252,17.82,8,14,0,3.83,168.41
JOB-1253,33.5,16,12,1,4.1,246.48
JOB-1254,17.44,2,11,0,1.42,242.25
JOB-1255,6.2,4,22,0,4.11,182.2
JOB-1256,10.73,16,15,1,3.9,81.64
JOB-1257,10.51,8,15,0,3.95,167.52
JOB-1258,14.58,8,14,1,2.04,161.82
JOB-1259,3.51,16,7,0,2.19,85.19
JOB-1260,7.07,2,23,1,2.61,170.23
JOB-1261,8.02,2,12,1,3.89,155.04
JOB-1262,4.93,8,11,1,2.53,57.01
JOB-1263,3.52,8,22,1,2.9,61.79
JOB-1264,22.83,4,16,1,3.59,248.02
JOB-1265,6.45,4,6,0,4.15,108.22
JOB-1266,26.1,2,21,0,3.16,357.39
JOB-1267,18.63,8,8,0,3.05,198.27
JOB-1268,11.84,4,14,0,2.76,217.24
JOB-1269,30.38,2,20,0,1.69,505.21
JOB-1270,6.86,4,13,1,3.22,109.32
JOB-1271,13.85,16,12,1,2.88,130.63
JOB-1272,7.33,4,17,0,2.42,169.09
JOB-1273,8.74,2,25,0,3.86,249.38
JOB-1274,19.93,4,16,1,1.84,219.38
JOB-1275,21.77,4,20,1,3.68,254.67
JOB-1276,41.8,8,12,1,1.25,316.15
JOB-1277,10.14,8,13,0,4.0,174.19
JOB-1278,12.09,16,18,1,2.57,111.66
JOB-1279,7.81,8,14,1,2.82,96.67
JOB-1280,13.62,8,9,1,3.62,139.34
JOB-1281,22.78,4,9,0,1.31,180.01
JOB-1282,10.6,16,21,1,1.52,98.71
JOB-1283,16.64,4,27,1,3.45,251.34
JOB-1284,16.92,4,22,1,3.47,289.42
JOB-1285,11.27,2,13,0,2.04,159.72
JOB-1286,15.99,16,15,0,2.68,150.35
JOB-1287,25.16,16,27,0,2.87,232.14
JOB-1288,5.63,4,22,0,2.12,124.52
JOB-1289,10.81,8,24,1,2.72,140.33
JOB-1290,10.25,4,11,0,1.6,144.5
JOB-1291,32.35,8,20,1,2.08,288.13
JOB-1292,8.76,8,17,0,1.42,150.71
JOB-1293,3.9,8,17,0,2.65,99.96
JOB-1294,32.95,4,22,0,4.19,336.21
JOB-1295,12.95,8,18,1,3.4,177.63
JOB-1296,13.07,4,11,0,2.96,194.81
JOB-1297,39.5,16,16,0,2.88,257.31
JOB-1298,27.27,8,13,1,1.33,197.4
JOB-1299,14.94,16,15,1,3.34,147.91
JOB-1300,36.44,4,21,0,3.8,357.1
JOB-1301,15.33,4,15,1,2.68,202.86
JOB-1302,48.27,8,13,0,1.29,346.8
JOB-1303,17.41,4,18,0,2.22,238.77
JOB-1304,43.07,8,23,1,1.17,320.02
JOB-1305,2.44,4,47,0,1.42,240.22
JOB-1306,9.63,4,5,0,2.25,148.29
JOB-1307,36.96,4,10,1,3.22,337.73
JOB-1308,11.1,4,4,1,1.32,135.03
JOB-1309,34.11,2,25,0,3.23,462.46
JOB-1310,13.33,4,20,1,2.89,199.15
JOB-1311,8.95,4,6,1,2.12,123.04
JOB-1312,9.64,8,13,0,3.51,141.6
JOB-1313,16.32,4,2,1,2.34,181.99
JOB-1314,6.02,4,13,0,3.74,136.83
JOB-1315,21.78,8,14,1,3.05,160.45
JOB-1316,9.85,4,11,1,3.2,113.97
JOB-1317,16.96,16,13,1,4.17,137.79
JOB-1318,18.2,16,3,0,3.97,133.49
JOB-1319,14.31,4,31,1,3.25,224.18
JOB-1320,21.03,4,15,0,1.71,186.65
JOB-1321,8.17,8,21,0,1.68,124.86
JOB-1322,26.26,4,11,1,4.05,310.76
JOB-1323,5.06,4,15,0,2.29,120.04
JOB-1324,12.52,16,18,1,1.21,109.74
JOB-1325,12.09,8,12,0,4.1,116.03
JOB-1326,32.41,8,7,1,2.69,221.42
JOB-1327,24.34,8,15,0,2.26,245.55
JOB-1328,32.08,8,7,1,2.54,224.56
JOB-1329,29.32,4,14,0,2.73,311.0
JOB-1330,6.59,4,16,1,3.92,124.75
JOB-1331,28.13,4,9,1,3.94,294.16
JOB-1332,14.17,8,31,0,3.92,228.95
JOB-1333,7.79,4,19,1,1.18,134.47
JOB-1334,41.48,8,6,1,2.22,266.63
JOB-1335,42.64,16,17,1,4.18,286.97
JOB-1336,30.13,8,18,1,1.19,266.37
JOB-1337,16.59,8,17,1,3.96,168.55
JOB-1338,2.96,16,6,0,2.5,72.02
JOB-1339,20.16,8,16,1,4.03,126.66
JOB-1340,11.75,8,11,1,2.43,136.12
JOB-1341,38.91,2,12,1,2.14,483.95
JOB-1342,36.56,16,28,1,1.45,170.67
JOB-1343,51.66,8,31,1,1.74,442.5
JOB-1344,4.03,16,21,0,3.24,147.68
JOB-1345,10.55,16,17,0,2.34,121.27
JOB-1346,34.42,16,13,1,2.99,230.21
JOB-1347,6.97,2,13,1,2.17,93.34
JOB-1348,31.2,16,13,1,3.94,208.63
JOB-1349,38.46,8,25,1,2.65,325.26
JOB-1350,8.79,8,11,0,2.89,115.19
JOB-1351,27.04,2,19,1,3.11,405.71
JOB-1352,15.12,4,11,1,3.4,165.2
JOB-1353,8.12,8,26,1,2.88,111.51
JOB-1354,35.0,8,12,1,2.57,261.83
JOB-1355,25.51,2,9,1,1.24,321.36
JOB-1356,23.61,8,17,1,2.41,186.94
JOB-1357,30.47,4,10,1,3.0,316.15
JOB-1358,1.61,8,16,1,2.99,59.82
JOB-1359,28.9,8,8,1,1.22,238.62
JOB-1360,33.73,16,23,0,3.98,272.68
JOB-1361,9.49,16,24,0,2.51,171.83
JOB-1362,38.82,8,5,0,2.18,276.82
JOB-1363,8.57,16,14,1,1.99,102.11
JOB-1364,21.52,2,18,1,3.19,319.3
JOB-1365,33.31,4,12,1,1.35,282.63
JOB-1366,33.65,4,17,1,1.72,340.05
JOB-1367,22.91,8,11,0,3.77,221.5
JOB-1368,22.45,4,17,0,2.88,312.73
JOB-1369,11.31,16,11,0,2.11,147.37
JOB-1370,34.85,4,11,1,1.2,358.67
JOB-1371,20.44,8,13,1,3.63,175.57
JOB-1372,18.98,16,13,1,3.49,174.63
JOB-1373,34.33,16,14,0,1.54,241.1
JOB-1374,18.89,4,9,0,4.17,244.11
JOB-1375,15.81,4,20,1,3.21,168.22
JOB-1376,8.03,16,36,1,3.55,137.69
JOB-1377,9.87,8,33,1,3.44,162.06
JOB-1378,21.42,4,16,1,2.56,217.17
JOB-1379,22.94,8,14,1,3.33,198.56
JOB-1380,7.46,8,12,0,1.15,106.7
JOB-1381,22.86,2,10,1,2.33,342.12
JOB-1382,20.24,4,9,1,3.8,226.19
JOB-1383,34.56,4,29,1,3.22,362.93
JOB-1384,24.37,4,16,0,3.13,252.58
JOB-1385,6.76,8,10,1,3.07,100.21
JOB-1386,15.88,4,13,1,1.53,159.46
JOB-1387,29.03,16,24,1,2.87,215.98
JOB-1388,10.14,8,14,1,1.62,85.87
JOB-1389,1.17,8,12,0,2.94,77.48
JOB-1390,16.33,8,16,1,1.47,154.92
JOB-1391,10.08,2,17,0,2.03,230.86
JOB-1392,21.06,2,12,0,3.95,339.71
JOB-1393,36.72,8,11,1,1.87,268.62
JOB-1394,32.41,8,32,1,2.83,309.05
JOB-1395,5.9,16,15,1,1.3,61.16
JOB-1396,17.81,16,3,0,2.48,121.34
JOB-1397,24.66,8,29,0,3.24,302.59
JOB-1398,11.32,4,7,1,2.93,156.36
JOB-1399,11.04,4,30,1,1.82,169.26
JOB-1400,38.68,8,3,0,2.29,310.89
JOB-1401,20.88,4,15,1,1.98,203.86
JOB-1402,24.71,8,9,0,1.69,187.17
JOB-1403,15.09,2,11,1,1.3,233.69
JOB-1404,18.84,16,16,0,2.01,213.42
JOB-1405,19.42,2,6,1,2.66,267.13
JOB-1406,10.22,8,18,0,2.8,89.39
JOB-1407,40.87,2,7,0,2.83,536.91
JOB-1408,35.71,16,18,1,3.61,237.42
JOB-1409,24.24,4,6,0,1.91,275.17
JOB-1410,15.34,8,13,1,1.64,166.17
JOB-1411,14.26,4,12,1,3.2,172.01
JOB-1412,13.79,16,19,0,3.29,133.93
JOB-1413,23.48,8,17,1,1.46,205.6
JOB-1414,21.01,8,19,1,3.43,222.28
JOB-1415,20.99,8,20,0,2.45,228.33
JOB-1416,13.29,2,20,0,1.87,250.31
JOB-1417,13.49,16,3,1,3.75,91.35
JOB-1418,8.83,8,14,0,1.53,119.42
JOB-1419,21.97,16,15,0,3.29,182.34
JOB-1420,2.3,4,15,0,2.61,106.95
JOB-1421,15.99,16,5,1,3.59,125.53
JOB-1422,3.05,16,15,1,3.42,87.86
JOB-1423,13.21,4,12,0,2.64,218.41
JOB-1424,8.57,8,10,1,2.84,96.38
JOB-1425,1.6,2,17,1,2.78,45.51
JOB-1426,6.74,8,19,0,1.19,71.32
JOB-1427,6.78,4,22,0,1.39,127.42
JOB-1428,32.11,4,6,0,2.3,327.91
JOB-1429,16.42,4,11,1,1.9,189.42
JOB-1430,30.27,4,2,0,4.17,321.05
JOB-1431,23.55,2,17,0,1.25,388.04
JOB-1432,9.39,4,20,1,3.87,135.13
JOB-1433,26.25,8,18,1,3.64,244.88
JOB-1434,5.24,8,11,1,3.16,75.68
JOB-1435,20.0,4,5,1,3.23,214.53
JOB-1436,24.32,16,15,1,3.82,204.17
JOB-1437,22.17,4,14,1,2.77,265.73
JOB-1438,31.05,8,14,1,4.17,253.28
JOB-1439,27.58,8,22,1,2.06,222.75
JOB-1440,22.72,8,15,1,3.17,213.82
JOB-1441,16.17,4,17,1,2.34,187.6
JOB-1442,23.5,4,17,0,1.77,300.79
JOB-1443,31.86,2,12,1,3.34,383.44
JOB-1444,30.7,8,15,0,3.04,276.43
JOB-1445,14.19,8,8,1,1.2,125.24
JOB-1446,15.45,8,19,1,1.48,168.14
JOB-1447,9.66,16,29,0,2.52,177.83
JOB-1448,32.36,16,11,1,3.95,182.72
JOB-1449,11.32,8,4,1,3.29,116.02
JOB-1450,18.48,8,14,0,3.04,163.78
JOB-1451,19.74,8,12,1,4.14,155.06
JOB-1452,20.04,16,13,0,3.12,161.68
JOB-1453,14.27,8,14,1,2.65,132.69
JOB-1454,27.27,4,18,0,3.66,354.09
JOB-1455,30.78,8,14,1,3.01,238.88
JOB-1456,14.27,8,14,1,2.6,144.03
JOB-1457,22.77,8,13,1,3.09,161.63
JOB-1458,28.36,2,7,1,2.47,365.58
JOB-1459,12.25,4,21,0,3.07,228.63
JOB-1460,15.4,4,24,0,2.94,265.34
JOB-1461,8.25,4,21,1,2.57,128.18
JOB-1462,44.16,4,27,0,4.02,421.81
JOB-1463,22.3,8,12,0,1.3,184.62
JOB-1464,20.34,8,29,1,3.31,247.88
JOB-1465,29.68,2,18,0,2.75,464.69
JOB-1466,23.16,16,7,1,4.04,142.31
JOB-1467,9.45,8,12,1,1.56,99.63
JOB-1468,13.36,2,11,0,1.98,207.41
JOB-1469,14.99,16,13,1,1.78,119.39
JOB-1470,16.52,4,16,1,2.91,190.8
JOB-1471,36.45,8,13,1,2.49,275.02
JOB-1472,34.82,4,22,0,2.11,403.48
JOB-1473,10.92,4,5,0,1.85,152.09
JOB-1474,18.71,4,7,0,3.72,242.72
JOB-1475,18.38,4,19,1,3.71,174.62
JOB-1476,8.26,2,10,1,1.6,138.26
JOB-1477,43.48,2,18,1,3.04,551.57
JOB-1478,27.76,16,9,1,3.97,193.59
JOB-1479,24.0,16,9,0,2.15,203.0
JOB-1480,58.1,16,8,1,2.9,293.02
JOB-1481,16.45,4,10,1,2.26,170.18
JOB-1482,10.84,16,13,1,3.55,108.39
JOB-1483,9.85,4,14,0,2.57,196.89
JOB-1484,7.46,8,19,1,4.15,100.54
JOB-1485,65.0,8,26,0,2.3,503.84
JOB-1486,43.54,2,21,1,3.19,593.17
JOB-1487,43.75,16,24,1,2.27,283.16
JOB-1488,15.83,8,9,1,3.44,148.94
JOB-1489,52.69,2,7,1,2.47,669.37
JOB-1490,8.97,16,18,0,2.36,157.04
JOB-1491,4.02,16,6,1,2.71,78.52
JOB-1492,49.24,8,21,1,2.49,339.99
JOB-1493,11.63,4,17,0,1.42,163.46
JOB-1494,34.87,4,25,1,2.39,275.67
JOB-1495,16.33,4,12,1,1.84,192.64
JOB-1496,16.34,16,7,1,2.7,95.17
JOB-1497,5.83,4,14,0,3.72,161.17
JOB-1498,22.88,16,10,0,4.1,192.1
JOB-1499,19.33,8,14,1,1.85,169.92
JOB-1500,22.84,4,5,1,3.19,230.52
JOB-1501,28.38,4,38,0,4.14,426.64
JOB-1502,15.61,4,10,1,3.76,197.38
JOB-1503,6.7,16,8,1,3.25,78.93
JOB-1504,15.32,16,19,1,2.54,122.35
JOB-1505,28.68,8,22,0,3.45,303.3
JOB-1506,23.39,4,8,1,1.88,256.2
JOB-1507,14.63,4,11,1,2.57,197.8
JOB-1508,30.05,2,17,1,2.18,403.67
JOB-1509,27.16,4,25,0,1.6,288.41
JOB-1510,7.64,2,8,1,1.21,123.1
JOB-1511,23.44,4,11,1,1.8,208.0
JOB-1512,14.52,8,11,0,3.1,125.3
JOB-1513,24.14,8,8,0,1.85,200.04
JOB-1514,34.16,4,12,1,2.36,318.35
JOB-1515,16.45,8,7,0,1.13,164.42
JOB-1516,16.26,16,7,0,2.22,129.51
JOB-1517,29.61,4,14,1,2.4,290.59
JOB-1518,10.23,8,13,0,2.8,158.73
JOB-1519,7.66,16,10,1,3.13,73.42
JOB-1520,23.26,8,16,1,3.95,166.58
JOB-1521,8.44,4,17,1,3.46,119.12
JOB-1522,14.78,8,10,1,2.72,108.03
JOB-1523,8.32,16,21,1,3.28,93.13
JOB-1524,60.64,4,7,1,1.38,524.41
JOB-1525,7.51,8,7,1,1.39,64.67
JOB-1526,55.3,4,16,0,3.31,578.16
JOB-1527,6.87,4,16,1,2.3,130.01
JOB-1528,30.18,4,14,0,3.4,310.37
JOB-1529,14.24,2,14,1,1.19,211.07
JOB-1530,13.55,4,11,1,2.92,162.58
JOB-1531,7.61,2,16,1,1.3,103.0
JOB-1532,24.22,16,13,1,3.04,169.91
JOB-1533,27.34,8,7,1,1.34,218.68
JOB-1534,36.25,8,20,1,2.76,354.86
JOB-1535,6.9,4,10,1,1.31,97.24
JOB-1536,17.71,16,15,1,3.41,146.79
JOB-1537,12.32,8,19,1,2.58,191.08
JOB-1538,12.06,4,22,1,2.98,130.1
JOB-1539,12.29,8,16,1,2.72,138.49
JOB-1540,2.17,4,12,1,2.18,97.95
JOB-1541,13.71,4,6,0,1.52,152.99
JOB-1542,3.84,4,25,0,1.48,108.56
JOB-1543,13.39,8,25,0,2.83,155.76
JOB-1544,2.38,8,12,1,2.89,95.09
JOB-1545,18.43,4,16,0,1.86,242.3
JOB-1546,12.02,4,19,1,3.54,203.1
JOB-1547,12.95,2,25,1,3.71,268.81
JOB-1548,20.64,16,15,1,2.88,178.94
JOB-1549,36.9,2,2,1,2.78,432.99
JOB-1550,32.8,8,10,1,1.49,241.62
JOB-1551,8.02,4,11,1,2.68,118.5
JOB-1552,7.84,2,15,1,1.52,138.72
JOB-1553,14.62,4,13,1,3.9,248.7
JOB-1554,14.35,8,11,1,3.3,138.26
JOB-1555,39.71,8,29,0,2.03,343.72
JOB-1556,8.97,8,20,0,1.88,106.3
JOB-1557,4.66,2,6,1,2.79,99.6
JOB-1558,12.32,16,36,1,1.88,131.13
JOB-1559,13.6,16,19,0,1.77,92.23
JOB-1560,7.79,16,10,1,2.35,81.03
JOB-1561,28.6,16,10,1,3.46,187.78
JOB-1562,10.65,2,17,1,2.21,181.42
JOB-1563,13.84,4,19,0,2.15,199.02
JOB-1564,23.89,8,12,1,2.77,201.01
JOB-1565,28.99,4,24,1,1.6,340.92
JOB-1566,20.05,8,17,1,2.0,167.07
JOB-1567,6.24,2,17,0,1.39,143.45
JOB-1568,43.68,2,12,0,2.59,539.56
JOB-1569,10.59,4,19,0,3.98,179.1
JOB-1570,24.11,8,24,1,4.06,224.9
JOB-1571,44.84,16,14,1,3.41,326.57
JOB-1572,14.91,16,9,1,3.92,139.35
JOB-1573,33.99,2,12,1,2.86,439.49
JOB-1574,25.77,8,20,1,1.22,195.04
JOB-1575,19.3,8,12,0,2.68,150.96
JOB-1576,20.81,4,9,1,2.34,213.46
JOB-1577,49.41,4,7,1,3.74,408.49
JOB-1578,3.44,2,18,0,3.34,166.62
JOB-1579,17.09,8,17,1,3.7,185.28
JOB-1580,5.06,4,13,0,2.28,106.82
JOB-1581,20.88,8,21,0,2.88,289.75
JOB-1582,19.39,4,13,1,3.71,227.42
JOB-1583,21.62,4,11,0,3.59,275.07
JOB-1584,18.39,8,19,0,2.27,178.61
JOB-1585,25.26,8,17,0,1.72,222.5
JOB-1586,3.2,16,30,1,2.3,63.23
JOB-1587,27.11,4,9,1,3.88,276.66
JOB-1588,4.6,8,31,1,3.13,137.6
JOB-1589,22.39,8,31,0,2.84,319.14
JOB-1590,12.42,16,15,1,1.96,90.87
JOB-1591,15.12,4,22,0,2.55,216.54
JOB-1592,6.5,4,6,1,1.51,97.34
JOB-1593,17.59,4,21,1,3.76,268.3
JOB-1594,15.07,4,15,1,1.47,161.28
JOB-1595,6.53,8,10,1,4.12,93.9
JOB-1596,15.49,4,10,1,3.32,170.83
JOB-1597,8.43,4,9,1,4.08,122.24
JOB-1598,33.74,16,9,1,4.06,211.34
JOB-1599,12.18,2,38,0,2.68,185.42
JOB-1600,18.71,2,9,0,3.98,282.66
JOB-1601,19.33,4,13,1,2.6,214.53
JOB-1602,14.07,8,17,1,3.22,140.1
JOB-1603,19.63,4,8,1,1.74,196.96
JOB-1604,15.59,4,11,0,3.85,170.88
JOB-1605,18.41,2,13,0,3.78,316.24
JOB-1606,8.74,4,25,0,1.44,186.99
JOB-1607,26.57,16,9,1,3.4,171.71
JOB-1608,18.62,4,15,0,4.17,230.88
JOB-1609,20.32,8,18,0,4.16,272.81
JOB-1610,11.76,4,11,1,2.25,161.99
JOB-1611,14.85,8,28,1,2.56,176.74
JOB-1612,13.78,4,15,1,3.8,195.34
JOB-1613,10.0,8,13,1,2.91,122.52
JOB-1614,37.95,16,33,1,3.35,271.86
JOB-1615,10.63,8,14,1,3.45,125.03
JOB-1616,12.93,4,25,0,1.57,140.93
JOB-1617,4.11,4,16,1,3.52,107.17
JOB-1618,7.26,2,9,0,2.2,161.24
JOB-1619,23.13,4,25,0,2.59,291.65
JOB-1620,12.83,4,7,1,1.54,155.41
JOB-1621,8.02,16,1,1,2.36,53.57
JOB-1622,44.16,2,5,1,3.2,502.09
JOB-1623,12.73,8,3,1,2.69,117.64
JOB-1624,12.48,2,19,1,2.07,247.14
JOB-1625,15.23,4,13,0,3.78,212.93
JOB-1626,15.32,16,6,1,2.7,117.85
JOB-1627,34.04,4,10,1,4.08,337.02
JOB-1628,31.36,4,14,1,3.6,317.95
JOB-1629,7.61,16,20,0,1.99,136.65
JOB-1630,16.94,4,9,1,3.34,178.4
JOB-1631,12.22,8,15,0,1.27,163.17
JOB-1632,8.12,16,10,0,2.76,113.08
JOB-1633,5.88,2,31,0,2.67,161.22
JOB-1634,25.46,8,12,0,2.09,224.89
JOB-1635,12.1,4,12,1,2.73,139.6
JOB-1636,14.4,16,5,0,2.48,105.87
JOB-1637,2.75,4,9,1,3.0,88.25
JOB-1638,15.53,8,9,0,3.65,184.79
JOB-1639,18.12,4,14,1,2.61,211.21
JOB-1640,10.91,8,15,1,2.45,129.69
JOB-1641,52.37,8,24,1,3.21,326.49
JOB-1642,13.93,8,6,0,1.44,147.88
JOB-1643,15.41,8,10,0,2.06,162.22
JOB-1644,17.23,4,14,1,2.11,252.59
JOB-1645,7.13,2,43,0,1.22,151.4
JOB-1646,12.52,2,17,0,2.84,229.86
JOB-1647,1.99,4,22,1,3.64,109.16
JOB-1648,0.5,16,15,1,2.69,84.18
JOB-1649,11.21,8,19,1,1.51,121.87
JOB-1650,29.06,8,12,0,1.25,321.43
JOB-1651,31.01,8,26,1,2.62,308.75
JOB-1652,20.2,4,20,0,2.42,251.45
JOB-1653,8.43,8,12,1,1.25,122.06
JOB-1654,25.37,4,20,1,3.56,289.52
JOB-1655,5.24,2,10,1,1.21,114.94
JOB-1656,5.54,16,21,1,1.24,78.96
JOB-1657,28.74,8,17,1,2.47,196.86
JOB-1658,26.21,8,21,0,4.15,335.61
JOB-1659,17.31,8,12,0,2.11,143.86
JOB-1660,7.19,8,13,1,2.82,101.98
JOB-1661,13.94,16,31,1,1.47,117.43
JOB-1662,12.37,4,15,0,2.97,148.5
JOB-1663,12.87,4,30,0,1.2,156.29
JOB-1664,27.98,8,21,0,2.65,314.7
JOB-1665,48.66,16,28,1,1.49,333.79
JOB-1666,23.91,8,20,0,2.27,271.98
JOB-1667,12.69,4,23,0,3.59,138.51
JOB-1668,30.52,4,8,1,3.09,256.64
JOB-1669,10.6,8,29,1,3.78,240.33
JOB-1670,17.54,4,7,1,2.62,185.6
JOB-1671,22.62,8,16,1,2.92,219.54
JOB-1672,42.43,4,10,1,1.58,405.78
