upload_id,received_at,inspection_group,ink_coverage_pct,edge_blur_px,alignment_offset_mm,paper_moisture_pct,needs_reprint
UPLOAD-3-0075,2026-06-01 08:03:14+00:00,PRINT-0075,90.0,1.86,-0.46,3.14,0
UPLOAD-1-0331,2026-06-01 08:05:30+00:00,PRINT-0331,47.6,0.09,4.54,6.55,0
UPLOAD-3-0165,2026-06-01 08:04:44+00:00,PRINT-0165,59.0,4.6,1.12,5.01,1
UPLOAD-3-0291,2026-06-01 08:06:50+00:00,PRINT-0291,85.5,5.79,2.27,4.41,1
UPLOAD-1-0219,2026-06-01 08:03:38+00:00,PRINT-0219,47.4,1.01,-1.71,6.04,1
UPLOAD-2-0153,2026-06-01 08:03:32+00:00,PRINT-0153,87.7,3.01,-0.19,5.89,0
UPLOAD-2-0034,2026-06-01 08:01:33+00:00,PRINT-0034,87.3,1.27,-0.37,7.63,0
UPLOAD-3-0128,2026-06-01 08:04:07+00:00,PRINT-0128,38.2,1.49,-3.01,5.15,1
UPLOAD-3-0318,2026-06-01 08:07:17+00:00,PRINT-0318,70.3,1.3,-0.38,4.9,0
UPLOAD-1-0353,2026-06-01 08:05:52+00:00,PRINT-0353,81.0,3.5,-1.41,6.34,1
UPLOAD-3-0314,2026-06-01 08:07:13+00:00,PRINT-0314,86.6,3.74,1.12,7.41,0
UPLOAD-1-0307,2026-06-01 08:05:06+00:00,PRINT-0307,56.6,2.29,-1.02,6.57,1
UPLOAD-1-0278,2026-06-01 08:04:37+00:00,PRINT-0278,63.8,1.92,1.31,6.6,1
UPLOAD-1-0119,2026-06-01 08:01:58+00:00,PRINT-0119,64.5,0.07,0.88,4.32,0
UPLOAD-2-0239,2026-06-01 08:04:58+00:00,PRINT-0239,44.2,0.95,4.28,5.43,1
UPLOAD-2-0321,2026-06-01 08:06:20+00:00,PRINT-0321,70.4,0.13,-1.21,6.36,1
UPLOAD-1-0090,2026-06-01 08:01:29+00:00,PRINT-0090,67.6,2.7,3.88,3.27,1
UPLOAD-3-0159,2026-06-01 08:04:38+00:00,PRINT-0159,66.3,2.23,4.64,7.37,1
UPLOAD-2-0035,2026-06-01 08:01:34+00:00,PRINT-0035,62.8,1.91,-2.77,6.02,1
UPLOAD-1-0013,2026-06-01 08:00:12+00:00,PRINT-0013,55.2,1.99,1.03,7.49,0
UPLOAD-2-0058,2026-06-01 08:01:57+00:00,PRINT-0058,91.9,2.1,1.26,5.19,0
UPLOAD-3-0253,2026-06-01 08:06:12+00:00,PRINT-0253,75.9,3.16,0.18,5.19,1
UPLOAD-2-0091,2026-06-01 08:02:30+00:00,PRINT-0091,68.2,1.86,1.32,6.39,0
UPLOAD-1-0171,2026-06-01 08:02:50+00:00,PRINT-0171,73.3,0.92,-2.06,5.07,0
UPLOAD-1-0309,2026-06-01 08:05:08+00:00,PRINT-0309,86.3,0.61,-0.54,5.56,0
UPLOAD-3-0132,2026-06-01 08:04:11+00:00,PRINT-0132,45.3,1.28,-0.79,7.63,0
UPLOAD-3-0148,2026-06-01 08:04:27+00:00,PRINT-0148,77.6,1.11,1.01,5.8,1
UPLOAD-3-0297,2026-06-01 08:06:56+00:00,PRINT-0297,84.4,1.46,-0.18,4.88,0
UPLOAD-1-0262,2026-06-01 08:04:21+00:00,PRINT-0262,59.1,2.09,0.43,3.0,1
UPLOAD-3-0308,2026-06-01 08:07:07+00:00,PRINT-0308,59.2,3.04,-0.85,4.66,1
UPLOAD-1-0166,2026-06-01 08:02:45+00:00,PRINT-0166,87.4,0.4,-0.1,5.37,0
UPLOAD-1-0277,2026-06-01 08:04:36+00:00,PRINT-0277,36.2,1.81,-0.55,4.63,1
UPLOAD-1-0162,2026-06-01 08:02:41+00:00,PRINT-0162,58.7,1.11,4.5,8.85,0
UPLOAD-3-0017,2026-06-01 08:02:16+00:00,PRINT-0017,71.9,1.75,-0.33,7.22,0
UPLOAD-3-0082,2026-06-01 08:03:21+00:00,PRINT-0082,59.9,0.9,0.26,7.11,0
UPLOAD-2-0093,2026-06-01 08:02:32+00:00,PRINT-0093,43.8,2.27,3.21,4.3,1
UPLOAD-3-0234,2026-06-01 08:05:53+00:00,PRINT-0234,88.4,0.33,2.7,6.0,0
UPLOAD-2-0168,2026-06-01 08:03:47+00:00,PRINT-0168,47.6,1.71,2.29,6.48,1
UPLOAD-3-0026,2026-06-01 08:02:25+00:00,PRINT-0026,60.8,0.36,-0.34,4.61,0
UPLOAD-2-0234,2026-06-01 08:04:53+00:00,PRINT-0234,88.4,0.33,2.7,6.0,0
UPLOAD-2-0257,2026-06-01 08:05:16+00:00,PRINT-0257,65.8,3.07,3.46,5.19,1
UPLOAD-3-0031,2026-06-01 08:02:30+00:00,PRINT-0031,62.7,1.06,-1.8,6.45,0
UPLOAD-1-0250,2026-06-01 08:04:09+00:00,PRINT-0250,65.0,5.41,-1.89,7.87,1
UPLOAD-2-0206,2026-06-01 08:04:25+00:00,PRINT-0206,53.9,2.78,-2.2,5.37,1
UPLOAD-3-0206,2026-06-01 08:05:25+00:00,PRINT-0206,53.9,2.78,-2.2,5.37,1
UPLOAD-1-0217,2026-06-01 08:03:36+00:00,PRINT-0217,82.0,1.26,-0.82,4.99,0
UPLOAD-2-0287,2026-06-01 08:05:46+00:00,PRINT-0287,46.2,1.27,1.6,6.49,1
UPLOAD-3-0307,2026-06-01 08:07:06+00:00,PRINT-0307,56.6,2.29,-1.02,6.57,1
UPLOAD-1-0157,2026-06-01 08:02:36+00:00,PRINT-0157,69.4,0.36,-0.66,5.51,0
UPLOAD-3-0273,2026-06-01 08:06:32+00:00,PRINT-0273,67.7,1.64,-5.0,3.51,1
UPLOAD-3-0149,2026-06-01 08:04:28+00:00,PRINT-0149,56.7,0.13,-1.0,6.06,0
UPLOAD-3-0129,2026-06-01 08:04:08+00:00,PRINT-0129,59.3,1.5,-2.7,6.35,1
UPLOAD-1-0010,2026-06-01 08:00:09+00:00,PRINT-0010,49.7,2.7,1.83,5.11,1
UPLOAD-3-0156,2026-06-01 08:04:35+00:00,PRINT-0156,37.1,0.51,1.99,4.79,1
UPLOAD-2-0251,2026-06-01 08:05:10+00:00,PRINT-0251,79.1,1.03,2.24,5.43,0
UPLOAD-3-0238,2026-06-01 08:05:57+00:00,PRINT-0238,41.4,0.57,1.19,4.9,1
UPLOAD-2-0113,2026-06-01 08:02:52+00:00,PRINT-0113,89.8,0.34,-2.78,6.45,0
UPLOAD-2-0273,2026-06-01 08:05:32+00:00,PRINT-0273,67.7,1.64,-5.0,3.51,1
UPLOAD-2-0347,2026-06-01 08:06:46+00:00,PRINT-0347,48.3,1.5,0.43,7.31,1
UPLOAD-2-0046,2026-06-01 08:01:45+00:00,PRINT-0046,62.0,0.2,2.84,5.76,1
UPLOAD-2-0122,2026-06-01 08:03:01+00:00,PRINT-0122,78.1,0.85,0.35,4.42,1
UPLOAD-3-0342,2026-06-01 08:07:41+00:00,PRINT-0342,69.0,1.9,2.83,5.18,1
UPLOAD-2-0208,2026-06-01 08:04:27+00:00,PRINT-0208,66.2,0.96,3.3,5.14,1
UPLOAD-2-0065,2026-06-01 08:02:04+00:00,PRINT-0065,86.3,0.38,0.12,5.74,0
UPLOAD-2-0060,2026-06-01 08:01:59+00:00,PRINT-0060,69.4,2.69,-0.81,5.17,1
UPLOAD-1-0045,2026-06-01 08:00:44+00:00,PRINT-0045,72.2,3.99,0.48,6.43,1
UPLOAD-2-0182,2026-06-01 08:04:01+00:00,PRINT-0182,60.4,3.62,1.73,4.58,1
UPLOAD-3-0036,2026-06-01 08:02:35+00:00,PRINT-0036,88.9,1.01,0.84,4.73,0
UPLOAD-3-0249,2026-06-01 08:06:08+00:00,PRINT-0249,37.7,6.42,-1.6,5.75,1
UPLOAD-3-0146,2026-06-01 08:04:25+00:00,PRINT-0146,53.5,3.04,0.04,5.23,1
UPLOAD-2-0200,2026-06-01 08:04:19+00:00,PRINT-0200,49.7,1.44,0.46,6.58,1
UPLOAD-3-0043,2026-06-01 08:02:42+00:00,PRINT-0043,89.3,0.69,1.14,7.82,0
UPLOAD-3-0102,2026-06-01 08:03:41+00:00,PRINT-0102,66.7,1.22,-0.52,6.65,0
UPLOAD-1-0192,2026-06-01 08:03:11+00:00,PRINT-0192,59.6,3.08,-1.31,4.64,1
UPLOAD-1-0339,2026-06-01 08:05:38+00:00,PRINT-0339,48.5,4.29,-0.98,4.34,1
UPLOAD-1-0170,2026-06-01 08:02:49+00:00,PRINT-0170,93.2,0.97,-1.0,5.23,0
UPLOAD-2-0167,2026-06-01 08:03:46+00:00,PRINT-0167,62.3,0.85,1.82,5.31,1
UPLOAD-2-0293,2026-06-01 08:05:52+00:00,PRINT-0293,76.6,1.54,0.61,6.64,0
UPLOAD-2-0267,2026-06-01 08:05:26+00:00,PRINT-0267,39.7,0.23,0.6,6.63,0
UPLOAD-2-0162,2026-06-01 08:03:41+00:00,PRINT-0162,58.7,1.11,4.5,8.85,0
UPLOAD-3-0097,2026-06-01 08:03:36+00:00,PRINT-0097,73.7,0.55,1.29,4.22,0
UPLOAD-3-0107,2026-06-01 08:03:46+00:00,PRINT-0107,44.4,0.98,-1.07,2.62,1
UPLOAD-3-0233,2026-06-01 08:05:52+00:00,PRINT-0233,86.1,2.77,2.73,5.35,1
UPLOAD-1-0290,2026-06-01 08:04:49+00:00,PRINT-0290,93.9,0.76,0.91,3.46,0
UPLOAD-1-0320,2026-06-01 08:05:19+00:00,PRINT-0320,53.7,3.42,-1.54,4.37,1
UPLOAD-3-0293,2026-06-01 08:06:52+00:00,PRINT-0293,76.6,1.54,0.61,6.64,0
UPLOAD-3-0093,2026-06-01 08:03:32+00:00,PRINT-0093,43.8,2.27,3.21,4.3,1
UPLOAD-3-0329,2026-06-01 08:07:28+00:00,PRINT-0329,78.5,0.53,0.34,8.09,0
UPLOAD-1-0232,2026-06-01 08:03:51+00:00,PRINT-0232,66.1,0.89,-3.0,5.66,1
UPLOAD-2-0360,2026-06-01 08:06:59+00:00,PRINT-0360,36.3,1.38,4.67,3.79,1
UPLOAD-1-0186,2026-06-01 08:03:05+00:00,PRINT-0186,74.7,0.78,-0.29,5.72,0
UPLOAD-2-0112,2026-06-01 08:02:51+00:00,PRINT-0112,62.9,0.78,-0.38,5.42,1
UPLOAD-1-0135,2026-06-01 08:02:14+00:00,PRINT-0135,89.9,1.72,0.73,6.61,0
UPLOAD-3-0057,2026-06-01 08:02:56+00:00,PRINT-0057,75.1,5.19,-1.92,3.04,1
UPLOAD-2-0238,2026-06-01 08:04:57+00:00,PRINT-0238,41.4,0.57,1.19,4.9,1
UPLOAD-3-0016,2026-06-01 08:02:15+00:00,PRINT-0016,50.6,0.11,0.32,6.47,0
UPLOAD-1-0200,2026-06-01 08:03:19+00:00,PRINT-0200,49.7,1.44,0.46,6.58,1
UPLOAD-3-0346,2026-06-01 08:07:45+00:00,PRINT-0346,47.3,1.62,-0.52,5.69,1
UPLOAD-1-0118,2026-06-01 08:01:57+00:00,PRINT-0118,81.7,2.37,0.31,3.72,1
UPLOAD-1-0236,2026-06-01 08:03:55+00:00,PRINT-0236,70.0,0.42,-0.73,7.76,0
UPLOAD-2-0300,2026-06-01 08:05:59+00:00,PRINT-0300,63.6,2.2,-0.52,5.23,0
UPLOAD-1-0184,2026-06-01 08:03:03+00:00,PRINT-0184,89.7,0.93,-0.62,7.27,0
UPLOAD-2-0128,2026-06-01 08:03:07+00:00,PRINT-0128,38.2,1.49,-3.01,5.15,1
UPLOAD-3-0212,2026-06-01 08:05:31+00:00,PRINT-0212,72.3,1.25,-1.39,4.2,1
UPLOAD-2-0030,2026-06-01 08:01:29+00:00,PRINT-0030,78.6,0.76,3.68,5.88,1
UPLOAD-3-0248,2026-06-01 08:06:07+00:00,PRINT-0248,87.1,0.91,-0.44,6.42,0
UPLOAD-3-0067,2026-06-01 08:03:06+00:00,PRINT-0067,39.9,0.58,0.23,5.57,1
UPLOAD-1-0342,2026-06-01 08:05:41+00:00,PRINT-0342,69.0,1.9,2.83,5.18,1
UPLOAD-3-0167,2026-06-01 08:04:46+00:00,PRINT-0167,62.3,0.85,1.82,5.31,1
UPLOAD-3-0133,2026-06-01 08:04:12+00:00,PRINT-0133,44.9,2.92,-0.59,6.44,1
UPLOAD-2-0144,2026-06-01 08:03:23+00:00,PRINT-0144,47.1,0.89,0.45,6.83,0
UPLOAD-3-0139,2026-06-01 08:04:18+00:00,PRINT-0139,85.1,2.21,0.86,4.96,0
UPLOAD-1-0243,2026-06-01 08:04:02+00:00,PRINT-0243,75.9,1.3,-0.19,5.25,0
UPLOAD-3-0283,2026-06-01 08:06:42+00:00,PRINT-0283,83.0,4.17,-2.11,2.48,1
UPLOAD-2-0025,2026-06-01 08:01:24+00:00,PRINT-0025,71.9,1.95,-0.95,5.83,1
UPLOAD-2-0204,2026-06-01 08:04:23+00:00,PRINT-0204,67.0,1.55,0.23,5.78,0
UPLOAD-3-0276,2026-06-01 08:06:35+00:00,PRINT-0276,39.7,0.43,-1.09,3.99,1
UPLOAD-3-0025,2026-06-01 08:02:24+00:00,PRINT-0025,71.9,1.95,-0.95,5.83,1
UPLOAD-1-0207,2026-06-01 08:03:26+00:00,PRINT-0207,59.4,1.02,0.59,7.11,0
UPLOAD-1-0255,2026-06-01 08:04:14+00:00,PRINT-0255,46.2,1.11,-2.77,3.83,1
UPLOAD-1-0050,2026-06-01 08:00:49+00:00,PRINT-0050,51.5,2.14,0.8,4.66,1
UPLOAD-1-0303,2026-06-01 08:05:02+00:00,PRINT-0303,41.5,0.49,2.94,5.97,1
UPLOAD-2-0095,2026-06-01 08:02:34+00:00,PRINT-0095,67.3,2.69,3.21,3.63,1
UPLOAD-2-0108,2026-06-01 08:02:47+00:00,PRINT-0108,37.9,1.82,-1.3,5.09,0
UPLOAD-1-0231,2026-06-01 08:03:50+00:00,PRINT-0231,77.9,1.23,-1.26,6.33,1
UPLOAD-2-0190,2026-06-01 08:04:09+00:00,PRINT-0190,60.8,3.98,0.16,3.81,1
UPLOAD-3-0104,2026-06-01 08:03:43+00:00,PRINT-0104,65.4,0.06,1.1,6.64,0
UPLOAD-2-0055,2026-06-01 08:01:54+00:00,PRINT-0055,61.3,1.27,0.25,5.12,1
UPLOAD-3-0108,2026-06-01 08:03:47+00:00,PRINT-0108,37.9,1.82,-1.3,5.09,0
UPLOAD-2-0271,2026-06-01 08:05:30+00:00,PRINT-0271,63.1,2.05,-3.08,4.2,1
UPLOAD-2-0140,2026-06-01 08:03:19+00:00,PRINT-0140,76.5,3.01,0.48,6.18,1
UPLOAD-2-0004,2026-06-01 08:01:03+00:00,PRINT-0004,59.6,1.05,1.56,3.22,1
UPLOAD-2-0124,2026-06-01 08:03:03+00:00,PRINT-0124,90.5,2.05,-2.32,3.52,0
UPLOAD-3-0152,2026-06-01 08:04:31+00:00,PRINT-0152,47.9,0.41,-1.66,5.14,1
UPLOAD-1-0138,2026-06-01 08:02:17+00:00,PRINT-0138,77.6,2.03,0.81,6.5,0
UPLOAD-3-0172,2026-06-01 08:04:51+00:00,PRINT-0172,75.2,1.19,3.08,4.54,1
UPLOAD-3-0111,2026-06-01 08:03:50+00:00,PRINT-0111,76.3,0.53,0.8,5.22,0
UPLOAD-1-0083,2026-06-01 08:01:22+00:00,PRINT-0083,50.4,0.91,-0.14,4.46,1
UPLOAD-2-0211,2026-06-01 08:04:30+00:00,PRINT-0211,48.2,1.77,-0.41,4.26,1
UPLOAD-1-0252,2026-06-01 08:04:11+00:00,PRINT-0252,43.9,1.41,-1.47,5.76,1
UPLOAD-2-0218,2026-06-01 08:04:37+00:00,PRINT-0218,85.6,0.82,3.21,5.9,0
UPLOAD-2-0050,2026-06-01 08:01:49+00:00,PRINT-0050,51.5,2.14,0.8,4.66,1
UPLOAD-3-0335,2026-06-01 08:07:34+00:00,PRINT-0335,75.3,2.09,-1.9,6.22,1
UPLOAD-2-0242,2026-06-01 08:05:01+00:00,PRINT-0242,46.3,0.84,0.95,2.98,1
UPLOAD-3-0164,2026-06-01 08:04:43+00:00,PRINT-0164,69.5,1.78,-1.22,5.27,0
UPLOAD-3-0173,2026-06-01 08:04:52+00:00,PRINT-0173,72.0,2.1,1.19,4.03,1
UPLOAD-3-0242,2026-06-01 08:06:01+00:00,PRINT-0242,46.3,0.84,0.95,2.98,1
UPLOAD-3-0262,2026-06-01 08:06:21+00:00,PRINT-0262,59.1,2.09,0.43,3.0,1
UPLOAD-1-0181,2026-06-01 08:03:00+00:00,PRINT-0181,48.8,2.39,-2.07,3.87,1
UPLOAD-2-0318,2026-06-01 08:06:17+00:00,PRINT-0318,70.3,1.3,-0.38,4.9,0
UPLOAD-2-0227,2026-06-01 08:04:46+00:00,PRINT-0227,92.7,2.11,1.05,6.04,0
UPLOAD-3-0251,2026-06-01 08:06:10+00:00,PRINT-0251,79.1,1.03,2.24,5.43,0
UPLOAD-3-0040,2026-06-01 08:02:39+00:00,PRINT-0040,93.4,1.02,-0.99,6.65,0
UPLOAD-1-0178,2026-06-01 08:02:57+00:00,PRINT-0178,39.3,1.4,1.26,3.6,1
UPLOAD-2-0339,2026-06-01 08:06:38+00:00,PRINT-0339,48.5,4.29,-0.98,4.34,1
UPLOAD-3-0217,2026-06-01 08:05:36+00:00,PRINT-0217,82.0,1.26,-0.82,4.99,0
UPLOAD-1-0314,2026-06-01 08:05:13+00:00,PRINT-0314,86.6,3.74,1.12,7.41,0
UPLOAD-3-0096,2026-06-01 08:03:35+00:00,PRINT-0096,53.3,0.8,-0.06,5.24,1
UPLOAD-3-0188,2026-06-01 08:05:07+00:00,PRINT-0188,42.4,4.48,-3.35,4.04,1
UPLOAD-3-0062,2026-06-01 08:03:01+00:00,PRINT-0062,79.8,1.33,1.56,7.59,0
UPLOAD-1-0267,2026-06-01 08:04:26+00:00,PRINT-0267,39.7,0.23,0.6,6.63,0
UPLOAD-3-0265,2026-06-01 08:06:24+00:00,PRINT-0265,49.5,0.29,-1.38,5.22,1
UPLOAD-1-0235,2026-06-01 08:03:54+00:00,PRINT-0235,38.2,1.25,0.69,6.12,1
UPLOAD-1-0072,2026-06-01 08:01:11+00:00,PRINT-0072,78.5,3.36,-1.12,4.48,1
UPLOAD-1-0018,2026-06-01 08:00:17+00:00,PRINT-0018,59.1,0.25,-0.42,5.86,0
UPLOAD-1-0114,2026-06-01 08:01:53+00:00,PRINT-0114,84.7,0.63,-1.68,5.63,1
UPLOAD-1-0153,2026-06-01 08:02:32+00:00,PRINT-0153,87.7,3.01,-0.19,5.89,0
UPLOAD-1-0321,2026-06-01 08:05:20+00:00,PRINT-0321,70.4,0.13,-1.21,6.36,1
UPLOAD-2-0228,2026-06-01 08:04:47+00:00,PRINT-0228,35.9,0.77,1.78,4.91,1
UPLOAD-3-0328,2026-06-01 08:07:27+00:00,PRINT-0328,83.5,0.76,0.3,5.51,0
UPLOAD-2-0276,2026-06-01 08:05:35+00:00,PRINT-0276,39.7,0.43,-1.09,3.99,1
UPLOAD-2-0278,2026-06-01 08:05:37+00:00,PRINT-0278,63.8,1.92,1.31,6.6,1
UPLOAD-2-0143,2026-06-01 08:03:22+00:00,PRINT-0143,47.9,0.97,0.52,4.77,1
UPLOAD-2-0118,2026-06-01 08:02:57+00:00,PRINT-0118,81.7,2.37,0.31,3.72,1
UPLOAD-2-0274,2026-06-01 08:05:33+00:00,PRINT-0274,76.3,0.97,1.61,4.83,0
UPLOAD-2-0223,2026-06-01 08:04:42+00:00,PRINT-0223,91.2,1.86,1.1,5.19,0
UPLOAD-1-0158,2026-06-01 08:02:37+00:00,PRINT-0158,91.6,0.49,-2.8,6.0,0
UPLOAD-3-0338,2026-06-01 08:07:37+00:00,PRINT-0338,68.8,0.76,2.31,6.05,1
UPLOAD-2-0177,2026-06-01 08:03:56+00:00,PRINT-0177,42.2,1.64,1.18,5.6,1
UPLOAD-1-0355,2026-06-01 08:05:54+00:00,PRINT-0355,59.9,2.46,-1.16,4.53,1
UPLOAD-3-0263,2026-06-01 08:06:22+00:00,PRINT-0263,86.9,1.4,2.64,5.51,0
UPLOAD-3-0101,2026-06-01 08:03:40+00:00,PRINT-0101,76.5,1.08,1.21,5.29,0
UPLOAD-2-0199,2026-06-01 08:04:18+00:00,PRINT-0199,63.6,1.64,-0.29,3.06,1
UPLOAD-2-0354,2026-06-01 08:06:53+00:00,PRINT-0354,81.6,0.51,-1.37,5.63,0
UPLOAD-2-0033,2026-06-01 08:01:32+00:00,PRINT-0033,58.7,3.44,-0.39,5.05,1
UPLOAD-3-0224,2026-06-01 08:05:43+00:00,PRINT-0224,46.5,2.87,-1.19,4.87,1
UPLOAD-1-0133,2026-06-01 08:02:12+00:00,PRINT-0133,44.9,2.92,-0.59,6.44,1
UPLOAD-2-0007,2026-06-01 08:01:06+00:00,PRINT-0007,81.7,1.15,1.19,4.66,1
UPLOAD-3-0100,2026-06-01 08:03:39+00:00,PRINT-0100,45.5,5.02,-0.71,4.98,1
UPLOAD-2-0270,2026-06-01 08:05:29+00:00,PRINT-0270,76.9,0.79,-1.49,7.66,1
UPLOAD-3-0186,2026-06-01 08:05:05+00:00,PRINT-0186,74.7,0.78,-0.29,5.72,0
UPLOAD-3-0313,2026-06-01 08:07:12+00:00,PRINT-0313,92.0,4.3,0.59,7.06,0
UPLOAD-2-0338,2026-06-01 08:06:37+00:00,PRINT-0338,68.8,0.76,2.31,6.05,1
UPLOAD-1-0334,2026-06-01 08:05:33+00:00,PRINT-0334,58.9,1.1,1.07,4.35,1
UPLOAD-3-0260,2026-06-01 08:06:19+00:00,PRINT-0260,94.3,2.55,1.14,5.32,1
UPLOAD-2-0142,2026-06-01 08:03:21+00:00,PRINT-0142,63.8,0.92,0.61,6.8,0
UPLOAD-2-0077,2026-06-01 08:02:16+00:00,PRINT-0077,43.2,3.98,1.85,6.36,1
UPLOAD-3-0292,2026-06-01 08:06:51+00:00,PRINT-0292,83.7,0.66,-1.44,3.51,0
UPLOAD-3-0073,2026-06-01 08:03:12+00:00,PRINT-0073,47.8,0.64,-1.89,6.41,1
UPLOAD-1-0078,2026-06-01 08:01:17+00:00,PRINT-0078,86.1,1.42,-0.04,5.14,0
UPLOAD-3-0200,2026-06-01 08:05:19+00:00,PRINT-0200,49.7,1.44,0.46,6.58,1
UPLOAD-1-0305,2026-06-01 08:05:04+00:00,PRINT-0305,60.4,3.5,2.35,6.4,1
UPLOAD-3-0048,2026-06-01 08:02:47+00:00,PRINT-0048,44.0,3.86,-0.24,6.27,1
UPLOAD-1-0159,2026-06-01 08:02:38+00:00,PRINT-0159,66.3,2.23,4.64,7.37,1
UPLOAD-2-0161,2026-06-01 08:03:40+00:00,PRINT-0161,54.8,0.51,3.44,4.59,1
UPLOAD-2-0253,2026-06-01 08:05:12+00:00,PRINT-0253,75.9,3.16,0.18,5.19,1
UPLOAD-1-0180,2026-06-01 08:02:59+00:00,PRINT-0180,72.2,1.58,3.71,3.52,1
UPLOAD-2-0345,2026-06-01 08:06:44+00:00,PRINT-0345,83.5,0.61,0.5,7.21,0
UPLOAD-2-0084,2026-06-01 08:02:23+00:00,PRINT-0084,68.7,0.64,-3.87,6.69,0
UPLOAD-3-0147,2026-06-01 08:04:26+00:00,PRINT-0147,50.4,2.55,0.61,6.35,1
UPLOAD-1-0248,2026-06-01 08:04:07+00:00,PRINT-0248,87.1,0.91,-0.44,6.42,0
UPLOAD-1-0296,2026-06-01 08:04:55+00:00,PRINT-0296,39.9,1.35,-1.17,4.25,1
UPLOAD-3-0028,2026-06-01 08:02:27+00:00,PRINT-0028,37.0,2.34,-1.06,4.95,1
UPLOAD-1-0218,2026-06-01 08:03:37+00:00,PRINT-0218,85.6,0.82,3.21,5.9,0
UPLOAD-1-0132,2026-06-01 08:02:11+00:00,PRINT-0132,45.3,1.28,-0.79,7.63,0
UPLOAD-2-0304,2026-06-01 08:06:03+00:00,PRINT-0304,79.5,0.79,0.06,6.28,0
UPLOAD-1-0011,2026-06-01 08:00:10+00:00,PRINT-0011,56.9,2.42,-1.7,6.52,1
UPLOAD-3-0013,2026-06-01 08:02:12+00:00,PRINT-0013,55.2,1.99,1.03,7.49,0
UPLOAD-2-0106,2026-06-01 08:02:45+00:00,PRINT-0106,44.9,1.61,-2.15,3.41,1
UPLOAD-2-0053,2026-06-01 08:01:52+00:00,PRINT-0053,86.1,0.82,-0.66,5.61,0
UPLOAD-3-0004,2026-06-01 08:02:03+00:00,PRINT-0004,59.6,1.05,1.56,3.22,1
UPLOAD-1-0258,2026-06-01 08:04:17+00:00,PRINT-0258,85.0,2.32,-0.96,6.88,1
UPLOAD-1-0281,2026-06-01 08:04:40+00:00,PRINT-0281,48.6,1.15,-1.55,5.48,1
UPLOAD-3-0074,2026-06-01 08:03:13+00:00,PRINT-0074,79.6,0.63,1.03,5.44,0
UPLOAD-3-0141,2026-06-01 08:04:20+00:00,PRINT-0141,71.6,1.34,2.41,7.43,1
UPLOAD-3-0091,2026-06-01 08:03:30+00:00,PRINT-0091,68.2,1.86,1.32,6.39,0
UPLOAD-1-0241,2026-06-01 08:04:00+00:00,PRINT-0241,75.3,0.56,-2.77,5.99,1
UPLOAD-1-0194,2026-06-01 08:03:13+00:00,PRINT-0194,73.9,0.75,-0.89,3.93,1
UPLOAD-3-0174,2026-06-01 08:04:53+00:00,PRINT-0174,67.2,2.21,-0.28,6.98,0
UPLOAD-2-0054,2026-06-01 08:01:53+00:00,PRINT-0054,40.5,1.62,-3.25,5.44,1
UPLOAD-1-0264,2026-06-01 08:04:23+00:00,PRINT-0264,56.5,0.75,1.98,5.25,1
UPLOAD-1-0286,2026-06-01 08:04:45+00:00,PRINT-0286,74.7,0.3,0.24,5.18,1
UPLOAD-3-0312,2026-06-01 08:07:11+00:00,PRINT-0312,45.8,2.85,-0.81,5.77,1
UPLOAD-2-0041,2026-06-01 08:01:40+00:00,PRINT-0041,53.5,1.32,-0.83,5.24,1
UPLOAD-3-0099,2026-06-01 08:03:38+00:00,PRINT-0099,81.4,1.64,-2.95,4.12,0
UPLOAD-1-0037,2026-06-01 08:00:36+00:00,PRINT-0037,43.8,1.13,-0.7,6.1,1
UPLOAD-1-0130,2026-06-01 08:02:09+00:00,PRINT-0130,94.5,0.66,0.15,6.53,0
UPLOAD-2-0129,2026-06-01 08:03:08+00:00,PRINT-0129,59.3,1.5,-2.7,6.35,1
UPLOAD-3-0053,2026-06-01 08:02:52+00:00,PRINT-0053,86.1,0.82,-0.66,5.61,0
UPLOAD-3-0203,2026-06-01 08:05:22+00:00,PRINT-0203,42.3,4.42,2.46,4.33,1
UPLOAD-3-0158,2026-06-01 08:04:37+00:00,PRINT-0158,91.6,0.49,-2.8,6.0,0
UPLOAD-3-0304,2026-06-01 08:07:03+00:00,PRINT-0304,79.5,0.79,0.06,6.28,0
UPLOAD-3-0325,2026-06-01 08:07:24+00:00,PRINT-0325,72.6,4.41,1.17,5.04,1
UPLOAD-1-0263,2026-06-01 08:04:22+00:00,PRINT-0263,86.9,1.4,2.64,5.51,0
UPLOAD-1-0014,2026-06-01 08:00:13+00:00,PRINT-0014,37.7,1.59,-1.88,5.87,1
UPLOAD-2-0068,2026-06-01 08:02:07+00:00,PRINT-0068,44.1,1.11,-5.0,4.77,1
UPLOAD-2-0012,2026-06-01 08:01:11+00:00,PRINT-0012,80.0,0.98,0.42,5.85,0
UPLOAD-2-0130,2026-06-01 08:03:09+00:00,PRINT-0130,94.5,0.66,0.15,6.53,0
UPLOAD-1-0323,2026-06-01 08:05:22+00:00,PRINT-0323,58.0,0.63,0.88,5.73,1
UPLOAD-1-0012,2026-06-01 08:00:11+00:00,PRINT-0012,80.0,0.98,0.42,5.85,0
UPLOAD-2-0322,2026-06-01 08:06:21+00:00,PRINT-0322,77.6,0.28,1.35,5.73,1
