run_id,source_rows,selected_columns,join_count,filter_selectivity_pct,concurrent_jobs,compressed_input,warm_cache,export_seconds
EXPORT-0920,238046,32,1,5.6,8,1,0,54.2
EXPORT-0921,253502,29,5,60.2,2,0,0,66.2
EXPORT-0922,27254,80,5,33.4,3,1,1,75.7
EXPORT-0923,135355,26,1,6.5,5,0,0,38.3
EXPORT-0924,134157,58,0,24.4,5,0,1,27.6
EXPORT-0925,25938,51,1,60.6,2,0,0,43.3
EXPORT-0926,15840,41,3,31.1,4,0,1,42.6
EXPORT-0927,513969,24,1,97.0,2,0,1,29.2
EXPORT-0928,3875825,39,0,95.8,5,0,0,124.4
EXPORT-0929,861708,23,1,74.3,4,1,0,50.2
EXPORT-0930,1236364,80,4,17.2,3,1,0,131.2
EXPORT-0931,19912,26,0,42.7,1,1,1,9.0
EXPORT-0932,221773,35,2,61.5,3,0,1,40.7
EXPORT-0933,10633,80,4,16.4,3,0,0,97.6
EXPORT-0934,202849,53,5,81.9,1,0,0,88.9
EXPORT-0935,287809,69,4,74.3,2,1,0,98.6
EXPORT-0936,5415305,71,3,93.7,4,0,0,203.1
EXPORT-0937,144138,47,3,48.1,3,0,0,67.7
EXPORT-0938,19324,80,0,94.8,2,0,0,31.3
EXPORT-0939,1024560,39,0,47.9,2,0,0,42.4
EXPORT-0940,336067,76,2,48.4,6,1,1,55.8
EXPORT-0941,3912131,75,5,65.4,6,1,1,153.8
EXPORT-0942,2248812,80,3,97.2,6,1,1,100.0
EXPORT-0943,708470,15,1,39.3,1,1,0,35.4
EXPORT-0944,10946,79,1,50.3,8,0,0,73.0
EXPORT-0945,2991866,44,1,31.5,1,0,1,63.8
EXPORT-0946,2877393,75,1,13.1,4,0,0,97.7
EXPORT-0947,1531442,62,2,88.9,7,0,0,100.8
EXPORT-0948,1321750,74,3,51.3,6,0,0,106.5
EXPORT-0949,2031536,43,5,27.4,7,0,1,86.0
EXPORT-0950,41011,40,5,35.5,8,0,0,90.9
EXPORT-0951,980485,23,0,66.1,6,0,0,51.2
EXPORT-0952,10440,44,4,47.8,3,1,0,64.7
EXPORT-0953,14165,51,2,58.3,2,1,1,36.4
EXPORT-0954,49718,38,2,84.9,6,1,0,52.7
EXPORT-0955,16420,8,2,39.9,7,0,0,40.9
EXPORT-0956,909730,32,2,50.0,3,1,0,57.1
EXPORT-0957,36645,79,5,63.4,7,1,0,122.0
EXPORT-0958,254667,30,4,55.8,8,0,1,48.2
EXPORT-0959,1402399,43,3,55.4,4,0,1,69.7
EXPORT-0960,46060,79,4,37.0,3,0,0,91.7
EXPORT-0961,66295,25,0,53.6,1,1,0,18.5
EXPORT-0962,196305,65,3,44.3,5,0,1,58.6
EXPORT-0963,197404,80,5,77.8,2,1,0,112.1
EXPORT-0964,518400,20,3,30.8,4,0,0,52.0
EXPORT-0965,1499150,65,0,81.3,5,0,1,47.9
EXPORT-0966,145890,79,3,35.8,8,0,0,94.4
EXPORT-0967,217172,66,5,45.0,7,0,0,111.0
EXPORT-0968,604622,30,0,87.5,3,0,1,23.2
EXPORT-0969,13754,74,2,35.2,4,1,1,48.2
EXPORT-0970,23374,34,4,70.1,5,1,0,65.9
EXPORT-0971,51875,14,3,71.4,2,0,0,32.1
EXPORT-0972,1196166,62,3,86.3,4,0,1,62.7
EXPORT-0973,2484471,45,0,49.1,4,1,0,75.3
EXPORT-0974,15773,26,3,38.9,5,0,0,57.8
EXPORT-0975,119566,74,3,28.1,2,1,0,90.7
EXPORT-0976,181203,19,4,6.1,1,0,0,41.4
EXPORT-0977,22634,73,4,49.5,2,0,0,90.3
EXPORT-0978,4183697,44,1,51.4,8,0,0,155.3
EXPORT-0979,112361,49,0,14.0,8,1,0,44.0
EXPORT-0980,28993,12,0,71.2,6,1,0,26.2
EXPORT-0981,228447,38,3,47.8,4,0,1,43.5
EXPORT-0982,2619186,11,3,51.9,7,0,0,92.5
EXPORT-0983,4295069,25,2,56.6,1,1,0,143.1
EXPORT-0984,14207,57,3,42.6,8,0,0,85.1
EXPORT-0985,288449,47,1,23.6,2,1,0,34.1
EXPORT-0986,74005,11,4,41.0,8,0,0,53.7
EXPORT-0987,20377,49,0,44.4,2,0,0,28.4
EXPORT-0988,561638,25,0,33.5,7,0,0,41.9
EXPORT-0989,117113,20,0,7.9,2,1,0,19.3
EXPORT-0990,418847,76,2,5.7,8,0,0,89.6
EXPORT-0991,4657801,77,5,87.8,4,0,0,226.3
EXPORT-0992,38248,5,2,54.4,5,0,0,30.6
EXPORT-0993,483971,21,0,51.1,1,1,0,29.0
EXPORT-0994,2697520,30,4,49.0,5,0,0,116.3
EXPORT-0995,457694,60,3,71.8,6,0,0,82.4
EXPORT-0996,656551,9,1,36.2,3,0,0,34.2
EXPORT-0997,11313,28,5,66.0,5,0,1,49.0
EXPORT-0998,16823,7,1,84.3,7,0,1,23.0
EXPORT-0999,44250,24,5,29.1,8,1,0,77.3
EXPORT-1000,5620047,19,4,19.3,3,0,0,171.6
EXPORT-1001,75214,36,5,61.2,6,1,0,92.0
EXPORT-1002,153464,4,4,25.9,7,0,0,47.2
EXPORT-1003,427604,36,2,53.9,4,0,1,34.9
EXPORT-1004,11910,49,3,51.6,8,0,0,76.0
EXPORT-1005,21670,57,4,63.4,5,0,0,92.0
EXPORT-1006,868538,50,1,56.2,3,1,0,62.9
EXPORT-1007,4329465,46,4,75.0,3,0,0,169.5
EXPORT-1008,2187829,44,4,96.3,5,1,1,89.5
EXPORT-1009,1067542,78,0,46.2,2,0,1,39.8
EXPORT-1010,386565,7,1,55.8,3,1,0,27.8
EXPORT-1011,2135993,32,4,34.9,8,0,0,108.5
EXPORT-1012,117600,35,0,71.7,4,0,1,18.4
EXPORT-1013,144420,58,1,92.7,7,1,0,58.2
EXPORT-1014,550384,37,4,35.0,5,1,1,48.4
EXPORT-1015,4747681,14,2,27.4,2,0,0,131.3
EXPORT-1016,10097,29,4,43.3,6,0,0,62.5
EXPORT-1017,415022,57,2,45.9,5,0,1,44.0
EXPORT-1018,73355,66,1,64.8,5,0,1,42.8
EXPORT-1019,1321365,53,3,81.6,7,0,1,70.0
EXPORT-1020,2141542,12,2,74.1,8,0,0,84.4
EXPORT-1021,169362,59,5,32.9,8,1,1,72.9
EXPORT-1022,177613,49,3,45.1,2,0,0,65.5
EXPORT-1023,412111,9,5,14.9,8,0,0,65.0
EXPORT-1024,60111,55,5,75.9,3,0,0,92.4
EXPORT-1025,1209644,21,0,15.4,2,0,0,40.8
EXPORT-1026,1321921,34,1,62.5,3,0,0,54.3
EXPORT-1027,23727,30,0,5.7,1,0,1,11.7
EXPORT-1028,80481,67,5,60.0,1,0,0,98.5
EXPORT-1029,4085004,32,5,25.2,2,1,0,149.2
EXPORT-1030,45915,45,1,12.9,3,0,0,43.5
EXPORT-1031,102254,40,4,43.9,8,0,0,82.5
EXPORT-1032,814267,10,2,38.4,1,0,0,35.0
EXPORT-1033,460780,5,3,46.1,5,0,0,41.1
EXPORT-1034,717930,5,0,15.4,1,0,0,22.7
EXPORT-1035,14767,52,0,49.4,5,1,0,37.5
EXPORT-1036,62926,60,3,22.7,1,1,0,67.0
EXPORT-1037,1177973,74,4,50.0,4,1,1,89.2
EXPORT-1038,29772,18,3,49.6,7,0,0,58.3
EXPORT-1039,450749,80,2,88.6,2,1,0,83.5
EXPORT-1040,738390,10,4,43.5,3,1,0,63.4
EXPORT-1041,271842,22,0,41.9,7,1,1,29.2
EXPORT-1042,2293196,14,5,18.7,3,1,0,92.3
EXPORT-1043,4591363,43,4,16.3,8,1,0,185.3
EXPORT-1044,173306,71,2,16.9,3,1,0,64.8
EXPORT-1045,1569253,78,1,11.6,3,0,0,81.3
EXPORT-1046,21660,73,5,71.0,1,0,1,73.9
EXPORT-1047,18718,69,4,9.2,4,0,0,95.4
EXPORT-1048,3343841,41,1,44.4,4,0,0,101.2
EXPORT-1049,110299,4,2,9.5,8,1,0,35.4
EXPORT-1050,3231150,11,5,43.1,4,0,0,99.1
EXPORT-1051,225769,60,4,69.4,1,0,0,81.2
EXPORT-1052,41127,48,2,49.1,4,0,0,49.4
EXPORT-1053,5142630,4,1,72.8,1,0,1,106.9
EXPORT-1054,561578,27,4,52.9,3,0,0,55.0
EXPORT-1055,182622,70,0,18.3,5,1,1,27.0
EXPORT-1056,106791,65,1,35.1,3,1,0,45.4
EXPORT-1057,266589,59,0,44.4,3,1,0,39.2
EXPORT-1058,92288,30,2,36.0,6,1,0,48.6
EXPORT-1059,1755310,49,2,38.4,7,0,0,91.6
EXPORT-1060,283622,11,3,53.2,2,0,0,38.8
EXPORT-1061,19948,31,0,70.6,7,0,0,31.5
EXPORT-1062,1607332,59,4,34.8,7,0,1,86.2
EXPORT-1063,404596,59,3,8.6,6,1,0,87.4
EXPORT-1064,13851,73,0,94.7,6,0,0,45.3
EXPORT-1065,904543,13,3,84.1,2,1,0,65.8
EXPORT-1066,229791,79,1,38.5,8,0,0,80.1
EXPORT-1067,43170,52,1,86.2,2,1,0,41.7
EXPORT-1068,202833,34,2,10.5,4,0,1,35.8
EXPORT-1069,45874,75,0,30.9,3,1,0,36.9
EXPORT-1070,1212026,43,4,31.5,5,1,0,98.4
EXPORT-1071,662665,34,2,40.4,1,0,1,33.1
EXPORT-1072,2675101,8,1,23.4,5,1,1,50.6
EXPORT-1073,136302,9,1,13.2,3,0,0,22.7
EXPORT-1074,2767015,43,2,46.5,7,1,0,107.0
EXPORT-1075,71653,66,3,50.5,5,1,1,62.3
EXPORT-1076,12063,80,4,18.8,3,1,0,94.8
EXPORT-1077,52305,34,3,27.4,5,1,0,49.2
EXPORT-1078,213755,38,0,87.8,7,1,0,50.6
EXPORT-1079,926109,76,0,20.0,8,1,1,49.9
EXPORT-1080,348917,45,1,16.5,2,0,0,40.1
EXPORT-1081,781923,9,5,97.7,2,0,1,37.7
EXPORT-1082,28284,46,3,92.1,2,0,1,33.9
EXPORT-1083,22921,72,5,23.5,6,0,1,86.3
EXPORT-1084,342793,5,0,35.3,4,1,1,18.7
EXPORT-1085,24799,61,4,66.1,1,0,0,79.4
EXPORT-1086,1564210,5,4,70.7,4,1,0,77.1
EXPORT-1087,1447519,17,1,49.2,3,1,1,41.4
EXPORT-1088,187627,32,5,69.4,1,0,0,66.2
EXPORT-1089,3285406,40,0,24.5,3,0,0,80.2
EXPORT-1090,53495,56,2,75.6,3,0,0,57.8
EXPORT-1091,122732,48,5,74.7,8,0,1,65.8
EXPORT-1092,683027,18,4,52.1,2,1,0,62.5
EXPORT-1093,165584,11,0,87.6,8,0,0,39.0
EXPORT-1094,37006,61,0,78.3,6,1,0,46.4
EXPORT-1095,47216,53,4,26.2,1,0,1,50.8
EXPORT-1096,140084,71,2,46.0,7,1,0,79.5
EXPORT-1097,429179,76,1,68.4,6,0,1,44.1
EXPORT-1098,596649,72,2,64.6,5,1,0,88.2
EXPORT-1099,935989,11,4,65.1,6,0,0,63.5
EXPORT-1100,365423,44,0,78.0,8,0,0,55.3
EXPORT-1101,368630,22,2,44.5,7,1,0,54.1
EXPORT-1102,42718,68,4,16.9,5,1,0,96.8
EXPORT-1103,14058,53,5,92.5,4,1,0,88.0
EXPORT-1104,128312,12,0,7.9,5,0,0,33.8
EXPORT-1105,133014,62,1,10.1,5,0,1,43.7
EXPORT-1106,3428481,14,1,67.5,4,0,0,102.8
EXPORT-1107,65743,8,0,95.0,8,0,1,22.3
EXPORT-1108,339626,19,2,89.4,4,0,0,45.2
EXPORT-1109,22265,67,5,45.9,7,0,0,107.6
EXPORT-1110,1169268,11,1,13.5,7,0,0,52.8
EXPORT-1111,78675,66,0,36.5,6,0,0,44.7
EXPORT-1112,373199,47,5,75.1,8,1,1,71.0
EXPORT-1113,11151,26,4,67.6,4,1,0,54.2
EXPORT-1114,162405,61,2,34.9,6,0,0,70.7
EXPORT-1115,66610,11,5,89.1,7,0,0,62.4
EXPORT-1116,245290,22,0,72.0,8,0,1,26.6
EXPORT-1117,208161,34,2,61.2,1,0,0,39.7
EXPORT-1118,3307124,77,3,53.4,4,1,0,163.5
EXPORT-1119,24895,61,0,74.7,3,1,0,36.5
EXPORT-1120,16197,64,5,23.6,5,0,0,106.8
EXPORT-1121,197547,45,5,85.8,8,0,1,74.4
EXPORT-1122,10950,12,5,83.0,8,1,0,59.8
EXPORT-1123,3096660,33,3,7.6,1,1,1,76.3
EXPORT-1124,1110367,20,2,48.4,5,0,0,59.8
EXPORT-1125,2762217,21,2,90.2,6,1,0,104.1
EXPORT-1126,1282097,65,3,8.7,7,1,0,108.0
EXPORT-1127,23995,68,3,44.9,8,1,1,63.3
EXPORT-1128,25363,25,0,7.9,7,1,0,32.4
EXPORT-1129,18895,79,0,27.7,1,1,1,21.5
EXPORT-1130,28668,12,5,97.7,3,0,0,54.3
EXPORT-1131,3085871,47,4,82.7,5,1,0,145.6
EXPORT-1132,282001,61,1,33.7,8,0,0,66.0
EXPORT-1133,282847,26,4,65.7,3,0,1,43.7
EXPORT-1134,4557689,25,3,58.5,2,0,1,100.2
EXPORT-1135,150733,56,1,28.7,7,0,0,56.4
EXPORT-1136,3270277,21,0,23.9,2,0,0,66.8
EXPORT-1137,594181,44,5,45.1,1,0,0,86.3
EXPORT-1138,14334,15,1,97.7,5,0,0,26.1
EXPORT-1139,26449,22,5,72.3,2,1,0,60.2
EXPORT-1140,17504,14,0,10.4,8,0,0,34.0
EXPORT-1141,384860,8,0,27.9,5,0,0,26.3
EXPORT-1142,84920,10,0,63.7,8,0,0,34.3
EXPORT-1143,2841966,39,4,45.8,6,0,0,126.6
EXPORT-1144,2694557,68,4,91.2,4,0,0,149.7
EXPORT-1145,2470889,35,2,70.8,7,0,1,69.3
EXPORT-1146,1374041,17,4,78.7,8,0,0,89.4
EXPORT-1147,67938,68,1,99.7,8,1,0,67.3
EXPORT-1148,14662,5,5,73.9,5,1,1,38.4
EXPORT-1149,16143,64,0,47.8,2,0,0,28.6
EXPORT-1150,1573211,49,0,92.2,3,1,0,68.3
EXPORT-1151,311909,74,0,4.7,3,1,0,42.0
EXPORT-1152,15242,60,5,77.8,3,0,0,96.5
EXPORT-1153,12773,17,5,99.5,5,1,0,59.0
EXPORT-1154,1260846,49,5,96.3,2,1,1,77.3
EXPORT-1155,1434992,36,5,31.5,2,0,0,96.5
EXPORT-1156,461559,8,1,27.1,5,1,1,27.0
EXPORT-1157,36008,51,4,60.0,4,0,1,57.3
EXPORT-1158,121803,78,3,85.9,6,1,0,94.3
EXPORT-1159,81468,27,3,62.9,1,1,0,42.0
EXPORT-1160,286206,53,1,23.9,5,0,0,55.2
EXPORT-1161,17106,43,0,59.0,3,0,0,24.8
EXPORT-1162,63296,18,0,97.0,2,0,0,19.1
EXPORT-1163,119721,50,4,54.4,2,1,0,67.1
EXPORT-1164,209428,45,4,89.1,5,1,0,79.8
EXPORT-1165,2655139,6,5,52.9,1,1,1,59.0
EXPORT-1166,679455,53,1,90.4,1,1,0,48.6
EXPORT-1167,4340930,44,0,60.4,8,0,0,136.4
EXPORT-1168,32264,22,3,84.5,8,0,0,63.9
EXPORT-1169,132078,59,3,45.3,4,1,0,72.3
EXPORT-1170,3190406,35,4,67.6,7,0,1,101.0
EXPORT-1171,1304249,58,3,34.4,8,1,0,106.6
EXPORT-1172,3822932,20,4,9.7,4,1,1,97.6
EXPORT-1173,2035228,27,3,25.4,1,1,0,84.5
EXPORT-1174,85779,36,2,90.4,7,0,1,39.4
EXPORT-1175,10328,15,1,25.5,5,0,0,28.7
EXPORT-1176,1693082,54,0,44.3,4,0,0,68.0
EXPORT-1177,2952590,48,3,62.3,1,1,0,132.3
EXPORT-1178,960791,40,4,72.6,5,1,0,97.0
EXPORT-1179,13329,38,2,19.1,1,0,0,36.2
EXPORT-1180,11853,29,0,79.7,2,0,0,25.5
EXPORT-1181,18677,11,3,97.1,3,1,0,32.6
EXPORT-1182,130596,37,0,39.2,3,0,0,26.3
EXPORT-1183,92858,52,4,60.1,4,1,0,82.2
EXPORT-1184,2992255,46,2,41.6,5,0,0,102.5
EXPORT-1185,124609,18,0,41.1,8,0,0,33.2
EXPORT-1186,5374560,69,1,72.2,6,1,0,197.9
EXPORT-1187,911361,53,1,97.3,1,0,0,66.3
EXPORT-1188,239876,4,1,41.1,7,0,0,39.2
EXPORT-1189,259966,50,5,95.6,6,0,0,98.9
EXPORT-1190,175551,64,0,28.3,4,0,1,27.8
EXPORT-1191,5371700,9,3,54.1,6,1,0,175.3
EXPORT-1192,281555,16,1,78.1,6,0,0,39.5
EXPORT-1193,23382,11,5,31.6,4,0,0,54.8
EXPORT-1194,366575,9,3,56.1,4,0,0,46.3
EXPORT-1195,12803,38,2,21.1,7,1,0,52.6
EXPORT-1196,33947,42,5,89.7,4,1,1,54.1
EXPORT-1197,3196430,68,3,83.4,1,1,0,137.6
EXPORT-1198,314555,32,0,99.7,8,1,1,41.8
EXPORT-1199,2220053,40,0,98.2,3,1,0,75.5
EXPORT-1200,4662601,8,4,96.0,2,0,0,144.6
