job_id,print_duration_hours,layer_height_mm,nozzle_temp_error_c,bed_temp_error_c,filament_moisture_pct,vibration_rms,first_layer_gap_mm,calibration_age_days,reprint_required,split
PRINT-0635,3.06,0.272,-13.6,-11.9,27.1,0.62,0.009,43,0,validation
PRINT-0636,8.07,0.217,3.6,-2.2,29.9,1.05,-0.067,21,0,train
PRINT-0637,10.17,0.311,-16.7,-2.8,27.6,1.47,0.006,157,1,test
PRINT-0638,1.87,0.146,12.3,9.6,28.3,0.58,-0.049,167,0,validation
PRINT-0639,4.2,0.193,-11.8,-3.8,24.1,0.47,-0.023,19,0,train
PRINT-0640,9.33,0.167,3.5,5.1,30.8,0.86,-0.005,26,0,validation
PRINT-0641,11.83,0.119,-6.8,-6.7,24.0,0.54,-0.008,156,1,train
PRINT-0642,3.68,0.214,-5.9,4.6,44.6,0.79,-0.095,121,0,train
PRINT-0643,0.58,0.09,3.9,-3.7,29.2,1.47,0.002,0,0,train
PRINT-0644,10.98,0.207,1.5,16.0,29.0,0.05,0.054,112,0,train
PRINT-0645,7.5,0.25,-14.2,0.7,52.0,1.41,0.015,46,0,train
PRINT-0646,0.6,0.271,5.9,-3.7,26.0,0.04,-0.039,71,1,validation
PRINT-0647,1.98,0.288,-17.4,-3.4,12.1,0.17,0.014,49,1,train
PRINT-0648,0.79,0.302,-3.3,8.4,20.7,0.44,0.052,1,0,validation
PRINT-0649,8.39,0.185,-14.5,1.7,31.6,0.23,0.117,19,1,train
PRINT-0650,3.39,0.244,-10.0,-2.9,43.8,0.19,-0.053,146,1,train
PRINT-0651,4.45,0.249,-3.4,3.3,33.3,2.14,0.02,108,1,train
PRINT-0652,7.05,0.302,3.5,-3.3,43.0,1.6,0.023,26,0,train
PRINT-0653,0.51,0.147,8.2,11.8,28.7,1.43,0.121,161,1,validation
PRINT-0654,1.35,0.145,18.0,-3.4,50.7,2.86,0.124,77,1,train
PRINT-0655,8.96,0.245,9.4,8.9,8.2,1.03,-0.077,110,0,train
PRINT-0656,3.42,0.283,0.3,8.9,37.5,1.24,0.075,133,1,test
PRINT-0657,7.3,0.283,-7.9,0.8,10.7,1.28,0.004,82,1,train
PRINT-0658,1.58,0.171,5.7,-12.2,38.7,0.09,-0.03,145,0,validation
PRINT-0659,7.59,0.12,11.3,1.8,39.1,1.7,0.029,95,0,validation
PRINT-0660,8.49,0.308,-9.7,9.7,9.3,0.42,0.082,171,0,train
PRINT-0661,9.84,0.315,-2.8,1.0,24.5,0.82,-0.045,63,1,train
PRINT-0662,8.22,0.236,-25.1,-0.9,66.1,0.36,-0.025,14,1,train
PRINT-0663,11.66,0.29,-15.7,3.2,33.1,0.14,0.019,102,1,test
PRINT-0664,1.02,0.089,-11.3,3.9,12.6,0.49,-0.024,98,0,test
PRINT-0665,0.84,0.318,14.4,-7.1,54.0,1.11,0.008,68,0,train
PRINT-0666,11.79,0.121,-28.7,-3.1,20.7,0.28,0.065,34,0,train
PRINT-0667,5.07,0.256,9.0,8.1,66.5,0.25,0.124,88,1,train
PRINT-0668,8.9,0.29,-7.3,2.2,19.2,0.9,-0.055,60,0,train
PRINT-0669,9.47,0.088,0.2,-7.2,33.4,0.44,-0.101,124,0,train
PRINT-0670,4.19,0.169,-10.8,-0.9,19.4,0.84,-0.042,82,0,train
PRINT-0671,8.02,0.091,-5.6,-3.2,54.7,0.34,-0.034,161,1,validation
PRINT-0672,4.2,0.115,-15.0,-4.0,54.1,1.23,-0.006,5,0,validation
PRINT-0673,6.03,0.262,-25.5,15.9,44.2,0.86,-0.022,52,1,train
PRINT-0674,4.14,0.29,-7.8,8.9,11.2,4.0,0.066,29,0,train
PRINT-0675,3.7,0.265,5.8,-2.4,23.3,0.56,-0.005,64,1,train
PRINT-0676,4.39,0.258,0.8,-6.3,11.7,0.56,-0.122,180,0,train
PRINT-0677,1.4,0.168,14.3,0.2,26.1,0.45,0.08,67,0,train
PRINT-0678,11.47,0.127,1.7,1.4,57.6,0.67,-0.156,161,1,validation
PRINT-0679,5.23,0.103,1.4,14.0,19.3,1.89,0.041,50,0,train
PRINT-0680,7.81,0.223,11.0,6.9,9.3,1.93,0.098,124,0,train
PRINT-0681,4.13,0.182,-10.1,-10.0,27.6,1.05,-0.032,82,1,validation
PRINT-0682,5.72,0.22,-1.3,-3.1,13.3,1.05,0.004,98,0,train
PRINT-0683,7.73,0.089,-21.2,0.6,29.9,1.21,-0.002,71,1,test
PRINT-0684,9.26,0.16,22.6,-16.6,30.5,0.94,-0.027,69,0,train
PRINT-0685,8.36,0.282,23.7,0.8,16.3,0.74,0.037,120,0,train
PRINT-0686,8.7,0.238,5.3,8.2,58.1,2.63,0.148,23,1,train
PRINT-0687,10.02,0.189,6.5,1.5,13.4,0.57,0.056,111,0,train
PRINT-0688,11.38,0.198,33.9,-5.4,8.4,0.24,-0.027,13,0,test
PRINT-0689,3.08,0.136,11.3,-8.5,12.5,0.31,0.071,144,0,test
PRINT-0690,10.65,0.284,-16.0,-28.2,60.2,0.22,-0.002,174,1,validation
PRINT-0691,9.71,0.169,1.6,-6.3,21.5,0.77,0.005,107,0,test
PRINT-0692,3.17,0.169,-25.4,-4.6,20.4,1.11,0.18,71,1,test
PRINT-0693,2.47,0.095,5.1,-4.5,6.0,0.42,-0.207,179,1,train
PRINT-0694,2.67,0.107,-17.8,-0.5,32.3,0.58,-0.137,39,1,train
PRINT-0695,5.28,0.302,11.3,3.5,26.1,1.94,0.126,4,0,validation
PRINT-0696,11.38,0.139,1.0,3.7,1.1,1.22,-0.095,122,1,test
PRINT-0697,5.59,0.2,-1.1,-9.1,29.7,0.65,-0.024,90,1,train
PRINT-0698,8.11,0.188,6.6,3.1,32.5,1.01,-0.037,125,0,train
PRINT-0699,11.24,0.252,2.4,-5.3,36.3,0.94,0.003,22,1,train
PRINT-0700,3.42,0.19,-11.5,-11.2,43.8,1.62,0.041,73,1,validation
PRINT-0701,7.56,0.114,-8.7,-4.0,6.5,0.13,0.039,16,0,train
PRINT-0702,8.12,0.179,1.3,10.9,26.2,2.39,-0.056,24,1,train
PRINT-0703,11.12,0.265,-3.3,-3.9,27.7,0.28,-0.035,96,0,train
PRINT-0704,3.67,0.093,-0.3,-0.6,14.2,0.93,0.047,10,0,train
PRINT-0705,1.65,0.199,-5.9,-4.8,20.2,1.56,0.136,6,0,train
PRINT-0706,4.79,0.101,8.2,-1.0,12.8,1.03,-0.07,102,0,validation
PRINT-0707,11.34,0.084,18.0,-0.5,13.8,0.47,0.059,120,0,train
PRINT-0708,6.09,0.298,8.6,6.0,19.8,1.98,-0.055,18,1,train
PRINT-0709,6.58,0.206,-21.5,14.5,35.4,1.34,-0.059,144,1,validation
PRINT-0710,1.68,0.25,12.0,-2.6,51.4,0.35,-0.188,174,1,test
PRINT-0711,4.01,0.262,26.9,-9.5,2.6,0.84,0.052,16,0,train
PRINT-0712,2.57,0.178,-15.0,10.1,17.4,1.75,-0.188,99,1,validation
PRINT-0713,7.36,0.19,10.3,-12.9,25.1,0.51,0.156,137,1,train
PRINT-0714,8.52,0.197,10.1,0.7,40.0,0.39,-0.066,169,0,validation
PRINT-0715,8.37,0.273,7.8,-1.5,13.0,0.48,0.082,128,1,train
PRINT-0716,2.92,0.308,-5.0,4.1,17.0,1.76,0.189,38,1,train
PRINT-0717,9.87,0.135,-1.9,-12.8,27.4,0.9,-0.016,32,1,train
PRINT-0718,11.16,0.285,-16.9,-0.2,25.2,0.48,0.159,118,0,train
PRINT-0719,5.63,0.185,-2.3,1.6,52.1,0.56,-0.0,90,1,test
PRINT-0720,4.64,0.227,-2.3,-4.5,41.8,0.16,-0.001,57,0,train
PRINT-0721,11.34,0.19,7.0,8.2,6.3,0.4,-0.023,102,0,validation
PRINT-0722,1.56,0.272,-26.1,-9.5,15.4,1.15,0.03,113,0,train
PRINT-0723,11.5,0.239,5.5,-3.3,51.4,1.16,0.022,64,1,train
PRINT-0724,5.88,0.22,15.7,5.0,39.5,2.46,0.071,17,1,train
PRINT-0725,11.51,0.149,-16.2,-8.7,15.6,0.86,0.019,97,0,train
PRINT-0726,8.32,0.262,-9.6,1.1,17.3,0.63,0.131,171,0,validation
PRINT-0727,9.36,0.251,-23.3,-4.3,14.0,0.36,0.05,89,1,train
PRINT-0728,11.1,0.249,7.0,-2.1,10.2,0.36,0.134,99,0,train
PRINT-0729,11.03,0.188,32.8,4.6,19.9,1.72,-0.035,149,1,train
PRINT-0730,9.63,0.303,-5.9,4.4,49.6,0.69,0.194,23,1,train
PRINT-0731,6.84,0.182,-23.0,-2.2,45.3,0.41,0.028,30,1,train
PRINT-0732,8.63,0.302,8.5,-0.0,27.2,1.48,-0.11,39,1,train
PRINT-0733,11.92,0.279,-9.0,3.2,22.6,0.43,-0.03,10,0,validation
PRINT-0734,8.93,0.243,23.1,2.8,35.0,1.04,0.001,13,1,validation
PRINT-0735,2.03,0.177,34.5,-3.9,46.8,0.68,-0.012,1,0,validation
PRINT-0736,5.89,0.316,5.5,-5.6,52.6,0.81,-0.058,25,0,train
PRINT-0737,10.2,0.298,-3.2,4.9,23.1,0.2,0.014,11,0,validation
PRINT-0738,3.01,0.208,11.8,-7.8,15.1,0.36,0.127,162,1,train
PRINT-0739,9.5,0.177,0.3,-6.6,60.7,0.59,-0.062,87,1,test
PRINT-0740,2.56,0.139,-3.6,-4.1,42.9,1.56,0.08,114,1,validation
PRINT-0741,5.3,0.248,-2.7,-13.6,33.1,0.16,0.044,139,0,train
PRINT-0742,9.8,0.298,-16.8,7.2,10.7,0.2,-0.018,102,1,train
PRINT-0743,7.18,0.125,4.2,7.0,35.6,0.62,0.104,119,1,validation
PRINT-0744,3.13,0.239,-2.1,14.2,22.3,1.15,0.085,131,1,test
PRINT-0745,1.01,0.144,16.3,-6.3,41.6,1.64,0.008,6,1,train
PRINT-0746,0.97,0.216,3.2,-2.2,48.8,1.15,0.056,178,0,train
PRINT-0747,9.93,0.178,-10.0,-2.5,25.4,0.86,-0.154,47,1,validation
PRINT-0748,8.44,0.313,2.1,-6.6,25.3,2.15,-0.008,108,1,test
PRINT-0749,10.87,0.274,-20.0,9.1,27.3,0.29,0.102,175,1,train
PRINT-0750,2.94,0.155,10.2,4.9,32.8,0.78,0.01,6,1,train
PRINT-0751,11.09,0.174,0.8,1.9,34.3,0.14,0.038,96,1,validation
PRINT-0752,9.07,0.189,-11.2,2.2,6.7,1.13,-0.03,142,0,train
PRINT-0753,4.67,0.217,-3.8,7.1,33.9,0.38,0.147,111,1,train
PRINT-0754,9.69,0.296,8.6,6.4,43.0,0.92,-0.142,89,1,validation
PRINT-0755,9.56,0.165,-2.4,-0.8,17.5,1.15,0.064,7,0,train
PRINT-0756,4.11,0.311,12.2,11.6,11.9,1.77,0.108,117,0,validation
PRINT-0757,0.78,0.11,3.3,-9.7,42.7,0.34,-0.194,107,1,train
PRINT-0758,11.96,0.202,-8.8,-4.9,27.0,1.38,-0.095,84,1,test
PRINT-0759,10.61,0.22,-7.6,5.0,48.9,0.43,-0.064,3,1,train
PRINT-0760,8.37,0.254,1.1,6.0,26.0,0.4,0.148,117,0,test
PRINT-0761,4.45,0.168,-17.3,2.7,18.1,1.26,-0.05,114,1,train
PRINT-0762,5.86,0.303,6.6,4.1,20.6,1.03,-0.002,112,0,validation
PRINT-0763,5.64,0.15,-23.5,2.7,50.9,0.06,0.048,98,1,test
PRINT-0764,11.93,0.17,7.9,-14.9,24.6,0.44,0.052,31,0,train
PRINT-0765,10.02,0.243,18.7,6.6,14.2,0.25,-0.228,90,1,train
PRINT-0766,6.69,0.197,3.2,15.1,18.2,1.22,0.015,27,0,train
PRINT-0767,2.4,0.266,-16.9,-0.1,28.1,1.02,-0.034,38,1,validation
PRINT-0768,9.7,0.302,-1.4,8.9,55.8,1.58,-0.007,39,1,validation
PRINT-0769,6.08,0.128,-3.4,10.8,24.3,1.53,-0.036,59,0,train
PRINT-0770,9.6,0.287,0.8,-10.4,54.8,1.62,-0.069,131,1,validation
PRINT-0771,4.79,0.231,-3.6,-7.9,38.3,0.82,0.1,96,0,validation
PRINT-0772,10.21,0.316,-5.9,-24.6,53.7,0.52,0.027,47,1,train
PRINT-0773,8.59,0.208,-9.9,8.7,12.1,0.4,-0.068,54,0,train
PRINT-0774,5.1,0.234,4.9,-2.6,9.4,0.98,-0.066,75,0,validation
PRINT-0775,5.58,0.15,11.2,15.8,23.0,0.22,0.076,46,0,train
PRINT-0776,6.02,0.279,4.9,-1.2,15.1,1.23,0.019,98,0,validation
PRINT-0777,7.39,0.254,12.1,-0.0,8.9,0.2,0.113,93,0,train
PRINT-0778,4.3,0.273,15.8,-7.4,30.8,0.1,0.097,100,1,test
PRINT-0779,1.04,0.289,8.7,1.9,13.5,0.91,0.083,164,0,validation
PRINT-0780,8.46,0.196,-8.9,-6.7,53.9,0.72,0.103,168,1,train
PRINT-0781,7.72,0.225,14.3,8.3,15.9,0.72,-0.023,11,0,train
PRINT-0782,10.15,0.314,-34.3,2.2,45.6,0.47,0.006,60,1,train
PRINT-0783,1.02,0.213,0.8,-3.9,12.1,1.59,-0.037,52,0,train
PRINT-0784,8.47,0.084,6.6,0.7,38.1,0.93,0.138,49,0,train
PRINT-0785,9.22,0.172,-5.7,9.2,25.2,1.62,0.056,94,1,train
PRINT-0786,10.14,0.147,-9.1,-2.3,63.4,1.01,-0.125,111,1,test
PRINT-0787,2.9,0.32,-6.4,8.1,35.6,1.55,0.026,57,0,train
PRINT-0788,7.93,0.181,-5.3,-7.1,40.9,0.1,-0.007,8,0,train
PRINT-0789,9.37,0.215,-12.4,6.8,34.3,0.3,-0.123,144,0,validation
PRINT-0790,11.32,0.127,-9.9,-6.8,25.3,1.59,-0.105,97,0,test
PRINT-0791,5.88,0.188,9.8,-6.1,52.6,1.18,-0.01,73,1,train
PRINT-0792,8.23,0.093,-4.9,9.4,13.8,0.25,0.122,93,0,test
PRINT-0793,9.73,0.199,14.5,3.0,16.1,0.39,-0.095,122,1,train
PRINT-0794,0.85,0.247,1.8,-4.5,58.6,1.57,0.102,66,1,validation
PRINT-0795,8.08,0.264,14.3,-6.6,26.6,0.62,0.078,27,0,train
PRINT-0796,3.7,0.208,11.7,0.9,2.6,0.49,0.029,55,0,train
PRINT-0797,5.37,0.181,8.3,15.7,44.9,0.56,-0.071,146,1,validation
PRINT-0798,6.33,0.154,-13.0,2.8,28.0,0.25,0.034,169,1,train
PRINT-0799,1.32,0.158,-11.8,-1.3,71.1,1.13,0.036,101,1,train
PRINT-0800,0.51,0.162,-7.6,3.3,57.1,0.97,0.107,157,1,validation
PRINT-0801,1.3,0.099,-3.2,6.3,11.7,0.46,0.067,120,0,test
PRINT-0802,7.15,0.266,5.4,-2.7,14.5,0.17,0.016,48,0,train
PRINT-0803,8.6,0.252,3.4,3.5,13.3,0.92,-0.087,134,0,test
PRINT-0804,10.42,0.278,11.9,0.0,22.4,0.42,-0.113,52,1,test
PRINT-0805,4.28,0.148,-37.9,-2.1,10.5,0.6,-0.16,39,0,train
PRINT-0806,8.62,0.28,-7.4,-1.0,66.7,1.44,-0.041,175,1,train
PRINT-0807,3.11,0.269,2.6,3.7,24.4,0.06,0.052,17,0,test
PRINT-0808,7.61,0.093,-6.7,-12.8,18.9,0.53,0.059,26,1,train
PRINT-0809,11.01,0.272,-5.0,4.0,15.0,0.18,0.07,29,1,validation
PRINT-0810,10.63,0.118,1.3,4.5,29.2,0.17,0.126,10,1,test
PRINT-0811,7.79,0.104,7.7,-12.9,44.2,0.76,-0.003,118,0,train
PRINT-0812,8.86,0.14,-16.0,4.8,37.7,1.26,-0.057,131,1,train
PRINT-0813,4.3,0.092,-9.3,5.1,8.2,0.03,0.106,116,0,validation
PRINT-0814,4.72,0.305,19.4,4.2,62.4,0.83,-0.06,11,1,test
PRINT-0815,10.5,0.294,0.0,6.8,3.1,0.24,-0.02,15,0,train
PRINT-0816,5.53,0.098,10.6,1.9,37.2,1.17,0.089,176,1,validation
PRINT-0817,3.77,0.301,-1.0,-6.5,16.6,0.79,0.034,111,1,test
PRINT-0818,5.39,0.167,-5.1,-11.0,18.9,0.49,0.134,86,1,train
PRINT-0819,6.61,0.087,-4.6,-9.0,5.0,0.42,0.143,77,1,train
PRINT-0820,7.72,0.264,-6.3,-11.5,51.0,0.47,-0.084,28,1,train
PRINT-0821,6.83,0.098,0.7,2.5,50.8,0.4,-0.059,98,0,train
PRINT-0822,9.67,0.164,23.8,3.9,28.7,0.87,-0.146,33,0,validation
PRINT-0823,6.66,0.308,11.2,-7.8,19.2,0.78,-0.017,138,0,validation
PRINT-0824,7.07,0.238,-5.1,-0.9,19.6,0.16,-0.049,16,1,test
PRINT-0825,3.59,0.277,-0.8,13.3,9.6,1.72,-0.053,142,0,train
PRINT-0826,11.88,0.285,-0.4,-6.4,36.7,0.55,0.015,22,1,train
PRINT-0827,9.25,0.191,-15.9,-1.2,15.9,1.8,-0.144,74,1,test
PRINT-0828,10.26,0.091,-0.9,-2.1,3.0,0.44,-0.04,95,1,train
PRINT-0829,1.03,0.16,-14.0,-2.8,18.1,0.41,0.003,21,0,train
PRINT-0830,10.01,0.203,-16.9,9.9,54.1,2.58,0.082,74,1,validation
PRINT-0831,11.29,0.193,9.3,-3.1,60.4,0.73,0.033,177,1,train
PRINT-0832,6.51,0.177,6.4,12.8,61.3,1.67,0.071,41,1,train
PRINT-0833,3.61,0.098,22.7,-6.8,19.5,0.47,0.054,176,0,test
PRINT-0834,11.37,0.21,21.5,2.5,7.1,0.69,-0.048,62,0,train
PRINT-0835,9.42,0.184,-10.5,6.6,23.1,0.86,-0.04,48,0,train
PRINT-0836,10.12,0.284,-7.3,1.9,13.3,1.2,-0.071,30,1,train
PRINT-0837,8.09,0.246,7.2,12.3,67.3,1.0,-0.008,21,0,test
PRINT-0838,5.47,0.285,7.1,-8.5,39.4,1.37,0.002,176,0,train
PRINT-0839,6.5,0.222,37.0,3.0,57.4,0.49,-0.053,72,1,test
PRINT-0840,11.75,0.122,-13.9,1.8,16.5,0.51,-0.231,45,0,train
PRINT-0841,10.2,0.227,1.2,4.7,13.0,1.24,0.063,75,0,train
PRINT-0842,11.48,0.308,-23.5,-3.3,20.7,0.53,0.084,42,1,train
PRINT-0843,8.76,0.089,-1.2,4.5,17.9,0.99,0.013,136,1,test
PRINT-0844,6.45,0.218,16.1,6.3,35.1,0.28,-0.1,165,1,train
PRINT-0845,3.0,0.097,14.5,0.8,53.3,0.79,0.056,50,1,train
PRINT-0846,0.63,0.272,-7.3,-3.8,33.1,0.87,0.138,167,0,validation
PRINT-0847,11.7,0.289,10.2,-8.6,36.2,0.6,-0.021,16,0,train
PRINT-0848,3.77,0.194,6.8,0.6,19.9,0.46,-0.038,123,0,validation
PRINT-0849,9.98,0.196,-14.8,0.9,23.8,0.73,0.008,79,0,train
PRINT-0850,5.43,0.24,5.8,4.6,44.1,0.83,0.004,51,1,validation
PRINT-0851,9.31,0.111,10.1,3.1,19.2,0.43,0.107,86,0,train
PRINT-0852,7.29,0.258,-6.6,-4.5,45.2,0.69,-0.025,127,1,test
PRINT-0853,1.05,0.183,2.1,-5.6,22.6,0.36,-0.112,125,0,validation
PRINT-0854,8.17,0.212,-15.1,12.0,25.6,0.51,-0.093,4,1,train
PRINT-0855,10.48,0.141,-9.2,9.8,37.4,0.18,-0.048,49,1,train
PRINT-0856,6.4,0.123,33.1,8.2,54.0,0.42,0.11,134,1,test
PRINT-0857,7.84,0.273,-10.6,7.8,49.6,0.57,-0.095,178,1,train
PRINT-0858,6.85,0.131,1.1,6.7,17.8,0.31,-0.082,160,0,test
PRINT-0859,3.95,0.171,8.5,3.0,28.4,0.48,-0.126,68,1,validation
PRINT-0860,2.95,0.203,-8.2,-2.0,27.7,0.54,-0.037,23,0,train
PRINT-0861,8.34,0.158,-6.0,1.2,18.2,0.37,-0.107,173,0,train
PRINT-0862,2.97,0.308,7.8,-3.7,17.0,0.81,0.138,90,0,validation
PRINT-0863,3.73,0.307,0.9,3.2,31.6,0.33,0.008,122,1,train
PRINT-0864,10.53,0.257,0.7,-3.3,41.5,1.8,-0.022,39,1,train
PRINT-0865,6.23,0.287,5.1,-1.8,12.9,0.72,0.044,60,0,validation
PRINT-0866,5.11,0.087,-5.3,-1.5,11.3,2.04,0.086,57,0,train
PRINT-0867,9.69,0.24,-2.4,6.6,9.4,1.98,-0.072,155,0,train
PRINT-0868,3.14,0.151,-9.4,7.4,37.8,0.49,-0.085,5,0,validation
PRINT-0869,3.72,0.169,9.6,9.8,5.2,0.64,-0.083,143,1,test
PRINT-0870,4.48,0.181,-2.5,-0.8,28.0,3.05,0.049,88,1,train
PRINT-0871,11.66,0.271,-9.5,6.9,25.0,0.32,0.097,158,1,test
PRINT-0872,5.41,0.289,1.8,4.6,5.0,0.18,0.167,5,0,validation
PRINT-0873,11.16,0.21,18.0,-4.2,21.0,0.73,-0.063,57,1,train
PRINT-0874,3.76,0.311,-17.3,4.6,41.3,0.12,0.091,87,1,test
PRINT-0875,1.09,0.208,17.3,-0.2,20.0,0.35,0.118,36,0,train
PRINT-0876,1.09,0.155,4.2,-1.5,3.3,1.01,0.079,149,0,test
PRINT-0877,9.41,0.287,-16.1,4.3,29.9,0.94,0.128,35,0,validation
PRINT-0878,4.97,0.228,10.3,2.3,17.2,1.76,-0.116,6,0,train
PRINT-0879,0.97,0.116,13.6,5.7,38.6,0.44,-0.066,114,1,test
PRINT-0880,2.78,0.169,-4.0,-3.3,38.5,0.25,-0.035,124,1,validation
PRINT-0881,4.57,0.262,-4.6,-8.2,36.6,0.64,0.083,1,0,train
PRINT-0882,2.93,0.171,-36.4,-5.4,5.6,0.92,0.002,166,0,validation
PRINT-0883,3.76,0.173,-6.7,-1.3,43.9,0.24,-0.011,44,0,validation
PRINT-0884,6.9,0.092,1.9,1.3,23.5,0.29,0.057,112,1,validation
PRINT-0885,8.92,0.245,-0.6,-1.2,48.4,0.89,0.021,174,1,validation
PRINT-0886,2.59,0.096,-17.5,11.8,47.7,0.09,0.146,161,1,train
PRINT-0887,11.09,0.184,-14.8,-5.5,24.2,0.65,0.035,126,1,train
PRINT-0888,7.16,0.14,-9.8,-20.4,22.3,0.83,-0.03,124,1,train
PRINT-0889,8.06,0.132,12.0,-9.4,39.9,0.59,0.159,77,0,test
PRINT-0890,10.1,0.163,-3.6,0.0,28.2,0.25,0.077,96,0,test
PRINT-0891,10.68,0.245,11.8,-1.1,36.2,1.06,-0.023,4,1,train
PRINT-0892,11.78,0.096,-0.6,0.4,14.5,0.28,-0.054,125,0,validation
PRINT-0893,4.29,0.292,-20.1,-0.3,51.6,0.9,-0.101,66,0,train
PRINT-0894,10.44,0.226,4.5,-1.4,67.5,0.26,-0.008,175,0,train
PRINT-0895,2.96,0.259,6.8,-6.6,33.0,2.7,-0.044,123,0,train
PRINT-0896,7.73,0.164,3.9,-10.2,16.2,0.6,0.071,108,0,train
PRINT-0897,5.9,0.178,7.5,-6.2,64.4,2.79,0.038,131,1,train
PRINT-0898,11.13,0.084,-9.5,-3.1,27.7,1.46,0.021,75,1,test
PRINT-0899,7.87,0.127,-1.0,8.4,55.3,1.29,-0.095,160,1,train
PRINT-0900,6.8,0.167,7.3,-8.4,19.1,1.61,-0.013,45,1,train
PRINT-0901,11.31,0.134,-8.8,11.1,49.5,0.34,0.025,55,0,train
PRINT-0902,8.31,0.215,-11.2,9.3,45.2,0.58,-0.027,121,0,test
PRINT-0903,6.9,0.25,-6.1,6.4,38.8,1.77,-0.023,170,0,train
PRINT-0904,5.09,0.246,-2.0,-6.0,4.8,1.58,0.063,120,1,train
PRINT-0905,9.72,0.203,10.0,-3.8,52.2,2.67,0.023,159,1,validation
PRINT-0906,4.6,0.11,-4.4,-6.5,27.9,0.5,-0.116,0,0,test
PRINT-0907,0.79,0.278,-8.2,-7.6,34.6,0.21,-0.044,45,1,test
PRINT-0908,5.58,0.095,-5.5,-4.0,24.8,0.33,-0.154,168,1,test
PRINT-0909,9.23,0.102,3.0,-12.2,26.7,2.24,0.001,35,1,train
PRINT-0910,10.74,0.091,8.1,-9.0,38.1,0.25,0.122,134,1,validation
PRINT-0911,9.69,0.236,12.3,-15.1,45.8,1.2,0.039,157,1,validation
PRINT-0912,6.61,0.135,-17.0,0.3,32.4,0.95,0.169,146,1,validation
PRINT-0913,8.46,0.305,14.9,-7.3,15.1,0.75,0.034,120,1,train
PRINT-0914,3.24,0.276,4.0,4.6,21.7,2.14,0.093,177,1,train
PRINT-0915,11.64,0.242,-0.3,5.2,35.9,0.16,-0.067,18,1,validation
PRINT-0916,10.85,0.094,11.5,-0.3,20.6,0.17,-0.077,115,1,validation
PRINT-0917,4.44,0.296,20.9,6.1,41.3,1.47,-0.131,55,1,test
PRINT-0918,3.7,0.081,-17.4,8.2,22.5,0.51,-0.036,36,1,train
PRINT-0919,10.35,0.251,8.4,-4.1,32.3,0.52,-0.118,36,1,train
PRINT-0920,9.06,0.262,-6.7,13.3,52.6,0.51,-0.117,82,1,validation
PRINT-0921,3.39,0.193,3.5,-2.2,46.4,0.25,-0.174,36,0,train
PRINT-0922,9.18,0.113,-19.6,3.7,30.4,0.25,-0.058,121,1,train
PRINT-0923,3.15,0.207,3.0,-6.0,42.9,0.33,0.018,138,0,train
PRINT-0924,4.34,0.273,16.2,-2.6,13.3,0.67,0.177,137,1,test
PRINT-0925,1.07,0.247,-14.4,-7.4,36.6,0.24,-0.135,176,1,test
PRINT-0926,3.22,0.145,10.9,-5.9,65.9,0.75,0.039,1,1,test
PRINT-0927,5.64,0.309,13.2,3.0,13.0,1.52,-0.159,21,0,test
PRINT-0928,8.63,0.28,3.1,-4.3,19.2,0.79,-0.026,150,0,train
PRINT-0929,2.43,0.144,4.0,18.3,17.1,1.06,0.088,30,0,validation
PRINT-0930,6.69,0.203,-15.3,0.9,16.6,0.14,-0.122,90,0,test
PRINT-0931,9.88,0.196,31.1,-1.1,27.4,0.36,-0.044,94,1,test
PRINT-0932,2.83,0.154,3.6,-4.2,25.3,1.94,0.102,35,0,test
PRINT-0933,9.04,0.144,19.2,5.7,17.5,0.77,-0.122,154,0,train
PRINT-0934,5.27,0.306,-7.4,-10.7,35.7,1.16,0.131,157,0,test
PRINT-0935,7.61,0.242,-17.8,-2.6,23.6,0.39,0.112,168,0,test
PRINT-0936,3.94,0.185,-9.4,3.1,11.7,1.01,-0.092,107,0,test
PRINT-0937,6.53,0.194,17.8,-5.3,25.5,0.86,0.025,137,0,train
PRINT-0938,2.68,0.241,-26.4,6.2,23.9,1.08,-0.024,141,1,train
PRINT-0939,7.3,0.245,-8.3,0.5,28.7,0.19,0.003,171,1,test
PRINT-0940,4.29,0.108,3.2,-10.0,28.7,0.32,0.066,58,0,validation
PRINT-0941,4.53,0.083,10.2,0.6,51.7,0.42,-0.044,177,0,train
PRINT-0942,0.97,0.227,-0.8,-1.2,49.5,0.22,0.035,19,1,train
PRINT-0943,6.11,0.263,14.3,10.0,13.9,0.23,0.026,27,0,train
PRINT-0944,6.9,0.096,9.3,13.0,60.4,0.27,-0.067,120,1,train
PRINT-0945,3.67,0.127,10.3,-1.8,18.5,0.44,0.039,157,0,test
PRINT-0946,4.98,0.245,16.9,-3.4,29.7,1.28,-0.049,52,1,train
PRINT-0947,1.74,0.114,-7.9,8.3,2.7,0.73,-0.093,121,0,train
PRINT-0948,11.62,0.234,-4.3,-2.8,13.8,1.31,-0.013,115,0,train
PRINT-0949,3.18,0.297,6.5,18.8,22.2,1.52,0.182,145,1,train
PRINT-0950,6.29,0.267,-5.9,5.9,55.7,2.41,-0.095,77,1,train
PRINT-0951,7.42,0.112,2.2,-13.2,56.0,1.1,0.041,116,1,train
PRINT-0952,6.64,0.213,-2.0,1.0,24.6,1.62,0.053,83,0,validation
