batch_id,rows_received,columns_detected,missing_cell_pct,duplicate_row_pct,parse_error_pct,mixed_type_columns,encoding_warnings,source_age_days,needs_manual_review
IMPORT-0817,20217,16,0.01,6.9,0.4,0,0,47,0
IMPORT-0818,31383,44,8.71,4.44,0.01,3,0,90,1
IMPORT-0819,45611,10,0.16,1.83,1.07,1,1,91,0
IMPORT-0820,5269,18,4.33,1.17,0.01,1,0,111,0
IMPORT-0821,7449,24,12.12,6.31,0.02,0,2,132,0
IMPORT-0822,89548,18,4.28,2.4,0.42,2,1,159,0
IMPORT-0823,390315,31,0.99,1.46,0.61,3,1,176,0
IMPORT-0824,9473,46,6.53,2.22,0.73,1,1,80,0
IMPORT-0825,8413,24,12.01,5.05,0.12,1,0,137,0
IMPORT-0826,24013,14,5.59,1.86,0.48,2,0,123,0
IMPORT-0827,171499,47,1.93,1.1,0.17,2,0,82,0
IMPORT-0828,40178,42,9.73,1.02,0.34,2,0,165,0
IMPORT-0829,24346,75,7.4,3.03,1.03,1,0,65,1
IMPORT-0830,408814,45,3.27,0.6,1.05,1,1,121,0
IMPORT-0831,17095,15,3.31,0.55,0.2,2,0,23,0
IMPORT-0832,13039,9,0.6,0.96,0.17,0,1,94,0
IMPORT-0833,11249,71,2.28,0.09,0.68,1,1,59,1
IMPORT-0834,10046,76,4.99,5.61,0.23,1,0,5,0
IMPORT-0835,23467,46,2.23,5.33,0.88,1,0,117,0
IMPORT-0836,61179,42,0.95,5.25,0.28,0,0,72,0
IMPORT-0837,23986,70,11.95,2.9,0.02,3,1,120,1
IMPORT-0838,36788,40,10.2,1.56,0.51,0,1,97,1
IMPORT-0839,152812,54,1.85,2.34,0.94,2,1,74,1
IMPORT-0840,44443,17,3.55,3.67,0.84,1,0,125,0
IMPORT-0841,544557,37,2.02,0.21,0.66,1,2,174,0
IMPORT-0842,248166,79,8.42,3.24,1.04,0,1,49,0
IMPORT-0843,35031,27,1.73,1.45,0.01,2,2,14,0
IMPORT-0844,4252,23,1.47,0.9,0.38,2,3,82,0
IMPORT-0845,329749,57,6.67,3.12,0.02,1,0,122,1
IMPORT-0846,52533,48,5.28,0.54,0.02,0,0,31,0
IMPORT-0847,7803,23,2.31,5.26,0.09,1,1,20,1
IMPORT-0848,16121,27,1.33,0.26,0.29,1,1,90,0
IMPORT-0849,21183,54,1.68,1.53,0.64,0,0,85,0
IMPORT-0850,78668,28,4.15,2.44,0.08,0,1,26,0
IMPORT-0851,22250,5,0.83,0.97,0.02,0,2,129,0
IMPORT-0852,140993,20,8.18,3.9,0.66,0,0,78,0
IMPORT-0853,189135,26,5.97,0.7,0.18,1,0,161,1
IMPORT-0854,51346,72,5.43,1.51,0.94,1,0,42,1
IMPORT-0855,196481,31,1.57,1.05,1.48,0,0,86,0
IMPORT-0856,125699,37,8.46,1.21,1.29,1,0,137,0
IMPORT-0857,294151,7,4.25,3.32,0.05,0,0,12,0
IMPORT-0858,5882,8,1.3,1.94,0.36,0,0,145,0
IMPORT-0859,126594,31,2.06,2.79,1.23,3,2,79,0
IMPORT-0860,5375,50,4.55,2.08,0.62,2,2,66,1
IMPORT-0861,6162,73,0.72,0.36,0.51,0,0,43,0
IMPORT-0862,131073,68,6.71,3.48,1.83,3,1,88,1
IMPORT-0863,16370,37,1.86,1.38,0.24,1,0,172,0
IMPORT-0864,11368,26,2.67,3.57,0.6,1,1,169,1
IMPORT-0865,543640,66,1.07,1.36,0.23,2,1,24,0
IMPORT-0866,12140,54,1.38,1.87,1.29,0,0,28,0
IMPORT-0867,4137,70,5.21,0.17,2.53,1,1,130,1
IMPORT-0868,5654,57,3.91,4.03,0.45,1,1,52,1
IMPORT-0869,5671,56,9.66,1.08,0.08,4,1,121,1
IMPORT-0870,53812,15,1.71,2.58,1.02,1,1,24,0
IMPORT-0871,285303,76,4.43,3.75,0.61,2,2,50,1
IMPORT-0872,4460,41,0.39,0.75,0.61,1,1,157,0
IMPORT-0873,50895,10,7.45,0.91,0.02,1,1,67,0
IMPORT-0874,14150,38,3.97,1.66,0.25,1,0,96,1
IMPORT-0875,326289,34,1.67,0.09,0.15,3,1,168,1
IMPORT-0876,153039,43,0.23,0.31,0.16,1,0,103,0
IMPORT-0877,10064,61,3.09,1.01,1.76,0,0,57,0
IMPORT-0878,50679,19,4.54,2.58,0.04,1,0,31,0
IMPORT-0879,28949,45,3.53,4.78,0.35,1,1,121,0
IMPORT-0880,106449,61,1.5,1.56,0.05,2,0,98,0
IMPORT-0881,234870,42,2.07,1.95,1.04,1,0,95,0
IMPORT-0882,6175,61,2.28,4.12,0.97,0,1,151,0
IMPORT-0883,50520,34,8.51,1.03,0.34,0,1,37,0
IMPORT-0884,91226,69,0.48,4.44,0.05,1,0,173,1
IMPORT-0885,279980,15,7.97,0.1,0.35,1,1,107,0
IMPORT-0886,10330,50,0.59,1.49,0.17,1,0,87,1
IMPORT-0887,17655,17,10.62,5.15,0.15,1,1,131,0
IMPORT-0888,7550,49,3.08,0.84,1.0,2,0,160,0
IMPORT-0889,326783,7,2.85,3.88,0.15,0,0,179,0
IMPORT-0890,21777,73,2.29,0.25,2.29,1,0,92,0
IMPORT-0891,11583,68,5.46,2.38,2.42,4,1,115,1
IMPORT-0892,261179,26,2.29,0.07,1.65,1,0,81,0
IMPORT-0893,211131,23,2.83,1.09,0.08,2,1,32,1
IMPORT-0894,6607,44,1.63,3.59,1.94,0,1,162,1
IMPORT-0895,8883,31,7.04,1.21,2.67,2,2,84,0
IMPORT-0896,41437,27,2.22,1.37,0.05,0,0,36,0
IMPORT-0897,8488,20,4.08,1.44,1.22,2,1,55,0
IMPORT-0898,77220,78,3.36,2.12,0.28,0,1,11,1
IMPORT-0899,8218,14,1.6,2.83,0.92,1,1,40,0
IMPORT-0900,11324,50,2.19,3.6,0.0,0,0,124,0
IMPORT-0901,98828,22,1.68,0.41,0.22,2,1,14,0
IMPORT-0902,4436,62,7.04,1.38,1.31,2,0,124,0
IMPORT-0903,132615,61,4.81,0.3,0.33,3,5,93,0
IMPORT-0904,129899,54,5.05,0.6,0.7,3,0,59,1
IMPORT-0905,285582,28,9.29,1.14,0.22,2,0,164,1
IMPORT-0906,10814,57,3.45,0.59,0.56,0,0,76,1
IMPORT-0907,168458,44,10.22,2.35,3.75,1,2,102,1
IMPORT-0908,240785,13,6.26,3.92,0.59,2,0,42,0
IMPORT-0909,182207,56,1.27,1.2,1.13,2,1,49,0
IMPORT-0910,4005,11,8.22,1.53,0.87,1,0,41,0
IMPORT-0911,16175,18,6.84,2.96,3.07,0,0,103,0
IMPORT-0912,284215,30,3.03,1.0,0.68,1,0,135,0
IMPORT-0913,11925,72,7.71,3.85,0.4,0,0,84,0
IMPORT-0914,285768,19,5.27,0.23,0.23,0,1,176,0
IMPORT-0915,172267,71,5.2,0.83,0.04,1,0,161,1
IMPORT-0916,37897,44,11.68,0.86,2.65,0,1,67,1
IMPORT-0917,209639,44,2.67,6.31,0.02,0,0,94,1
IMPORT-0918,13895,67,3.29,3.56,0.62,0,0,26,0
IMPORT-0919,9674,15,1.03,0.54,0.53,0,0,33,0
IMPORT-0920,49138,33,2.45,0.14,0.08,1,0,151,0
IMPORT-0921,51646,29,2.98,4.22,1.64,0,0,47,1
IMPORT-0922,8843,80,2.55,0.77,0.2,2,0,161,0
IMPORT-0923,31434,27,1.77,8.95,0.37,2,0,26,0
IMPORT-0924,31214,58,0.8,1.46,0.17,0,0,176,0
IMPORT-0925,8504,51,9.56,3.81,1.09,1,0,52,0
IMPORT-0926,5756,41,1.6,4.04,0.15,0,0,64,0
IMPORT-0927,90351,25,1.75,3.15,0.3,0,1,63,0
IMPORT-0928,446939,40,1.39,2.18,2.08,3,1,74,0
IMPORT-0929,135995,23,4.11,0.11,0.35,1,0,157,0
IMPORT-0930,180962,80,1.45,0.83,0.39,0,0,12,1
IMPORT-0931,6898,27,6.71,1.85,0.59,1,1,102,0
IMPORT-0932,46461,35,7.17,3.67,0.66,1,0,68,1
IMPORT-0933,4199,80,4.57,0.96,0.17,0,0,167,0
IMPORT-0934,43295,53,4.7,0.74,0.02,1,0,74,1
IMPORT-0935,57103,69,6.01,0.46,1.24,1,0,38,0
IMPORT-0936,582361,72,8.07,1.07,0.67,2,2,106,1
IMPORT-0937,33038,48,3.47,3.12,0.15,1,0,36,0
IMPORT-0938,6737,80,2.41,0.53,0.02,1,0,174,1
IMPORT-0939,155959,39,2.86,2.5,0.25,1,0,41,1
IMPORT-0940,64555,76,13.25,1.22,0.27,0,0,100,1
IMPORT-0941,450248,75,10.06,0.6,0.87,1,0,92,1
IMPORT-0942,290519,80,0.54,0.55,0.01,3,2,128,0
IMPORT-0943,116474,16,1.81,0.54,0.49,2,1,80,1
IMPORT-0944,4296,79,10.05,1.92,0.21,2,1,109,0
IMPORT-0945,364156,44,4.58,4.65,0.01,4,0,150,0
IMPORT-0946,353086,75,2.21,1.83,1.87,1,0,75,1
IMPORT-0947,214360,62,3.13,2.83,0.32,1,0,116,0
IMPORT-0948,190782,75,1.47,3.06,1.07,1,2,15,0
IMPORT-0949,268074,43,5.72,0.48,0.33,2,1,139,1
IMPORT-0950,12219,41,1.28,7.89,0.01,0,1,79,0
IMPORT-0951,150626,24,4.8,1.71,1.22,1,0,173,0
IMPORT-0952,4139,44,8.73,2.25,1.04,0,0,81,0
IMPORT-0953,5269,51,4.62,0.6,0.63,1,1,1,0
IMPORT-0954,14230,39,2.61,1.42,0.8,1,2,128,0
IMPORT-0955,5922,9,3.68,4.55,0.84,1,0,43,0
IMPORT-0956,141958,33,10.14,2.99,0.22,1,2,53,0
IMPORT-0957,11178,79,4.26,0.03,1.06,1,1,52,0
IMPORT-0958,51834,30,1.39,2.4,0.01,0,0,106,0
IMPORT-0959,199937,43,3.13,5.04,0.81,2,1,113,0
IMPORT-0960,13395,79,19.95,0.58,0.04,0,1,145,1
IMPORT-0961,17869,25,9.0,0.19,1.49,1,0,155,1
IMPORT-0962,42186,66,2.08,0.78,1.95,3,2,152,0
IMPORT-0963,42372,80,9.09,1.78,0.65,2,0,165,1
IMPORT-0964,90967,20,0.38,3.72,0.12,1,0,11,0
IMPORT-0965,210775,65,4.82,2.72,2.23,2,2,110,1
IMPORT-0966,33355,79,2.62,1.09,0.43,0,0,29,0
IMPORT-0967,45696,66,1.63,1.45,1.81,0,1,88,0
IMPORT-0968,102745,31,3.19,0.1,0.67,1,1,165,0
IMPORT-0969,5147,74,8.32,2.11,0.14,1,0,88,1
IMPORT-0970,7832,35,0.98,6.7,0.01,0,0,10,0
IMPORT-0971,14717,15,8.81,1.96,0.16,2,0,126,0
IMPORT-0972,176290,63,0.43,3.21,0.67,0,1,39,0
IMPORT-0973,314357,46,7.04,0.08,0.24,2,1,94,0
IMPORT-0974,5737,27,8.56,3.52,0.74,2,2,23,0
IMPORT-0975,28496,74,2.95,0.95,0.04,2,1,90,0
IMPORT-0976,39596,20,2.63,2.44,0.23,0,0,111,1
IMPORT-0977,7635,73,1.29,1.11,0.07,1,0,88,0
IMPORT-0978,474806,44,0.59,2.09,0.47,0,1,23,0
IMPORT-0979,27128,49,1.08,0.84,0.46,1,1,130,0
IMPORT-0980,9287,12,8.41,1.36,1.45,2,1,125,0
IMPORT-0981,47564,38,5.38,2.04,0.36,2,0,144,1
IMPORT-0982,327770,12,2.29,2.01,1.86,3,0,45,0
IMPORT-0983,484780,25,2.17,3.53,0.76,1,1,14,0
IMPORT-0984,5281,57,0.67,0.93,0.15,1,2,113,0
IMPORT-0985,57203,48,9.83,1.38,0.09,3,0,111,1
IMPORT-0986,19494,11,4.57,3.77,0.2,1,0,60,1
IMPORT-0987,7026,49,2.18,1.84,0.48,4,2,148,1
IMPORT-0988,96920,25,7.21,1.57,0.86,0,1,180,0
IMPORT-0989,28032,21,6.2,5.05,0.97,2,1,138,1
IMPORT-0990,76843,77,2.48,2.46,0.71,1,1,67,1
IMPORT-0991,516901,77,6.58,4.76,0.28,1,0,82,0
IMPORT-0992,11563,6,6.52,0.04,0.44,1,2,7,0
IMPORT-0993,86152,22,5.83,3.52,0.22,2,0,54,0
IMPORT-0994,335503,31,5.93,4.51,0.12,0,1,168,0
IMPORT-0995,82430,60,5.07,1.2,0.44,0,0,1,0
IMPORT-0996,109667,10,13.19,1.59,0.21,0,0,103,0
IMPORT-0997,4410,29,6.37,1.32,0.46,0,1,19,0
IMPORT-0998,6037,8,5.99,0.94,1.19,1,1,76,0
IMPORT-0999,12977,25,0.76,1.14,0.02,1,0,168,0
IMPORT-1000,599716,20,1.81,2.22,0.98,2,0,37,0
IMPORT-1001,19746,36,9.75,1.08,0.03,1,1,160,0
IMPORT-1002,34718,5,4.28,3.83,0.04,1,0,111,0
IMPORT-1003,78111,37,4.65,1.13,0.38,0,0,92,0
IMPORT-1004,4593,50,0.72,5.32,0.68,2,1,168,1
IMPORT-1005,7376,58,0.83,2.12,1.13,2,1,126,0
IMPORT-1006,136847,50,1.07,2.53,0.46,3,0,37,0
IMPORT-1007,487850,46,8.24,6.57,0.34,1,0,54,0
IMPORT-1008,284267,45,6.42,0.73,0.05,1,0,172,1
IMPORT-1009,161114,78,7.87,3.6,2.11,1,0,163,0
IMPORT-1010,72117,8,4.65,1.99,0.75,1,2,107,0
IMPORT-1011,278924,32,5.7,1.18,0.2,1,1,5,0
IMPORT-1012,28124,36,12.67,1.86,0.57,0,1,14,0
IMPORT-1013,33089,58,2.92,0.17,0.54,2,0,94,0
IMPORT-1014,95380,37,2.22,1.34,2.15,0,0,3,0
IMPORT-1015,524778,14,5.88,0.19,0.0,1,0,109,0
IMPORT-1016,4031,30,6.99,0.37,0.31,1,0,43,0
IMPORT-1017,76287,57,1.87,3.35,0.14,1,1,7,0
IMPORT-1018,19359,67,2.51,0.93,0.13,0,0,33,0
IMPORT-1019,190738,53,1.01,1.04,0.44,2,0,39,0
IMPORT-1020,279497,13,0.33,0.48,0.22,2,0,36,0
IMPORT-1021,37534,59,3.49,0.36,0.11,2,0,171,0
IMPORT-1022,38974,49,8.3,3.3,0.15,1,0,19,1
IMPORT-1023,75863,10,0.6,0.31,0.61,2,2,28,1
IMPORT-1024,16537,55,5.94,0.93,0.76,1,0,84,0
IMPORT-1025,177860,22,5.63,2.22,0.23,3,0,100,1
IMPORT-1026,190802,34,4.5,0.74,0.96,2,1,98,0
IMPORT-1027,7925,30,6.94,4.53,0.65,1,0,96,1
IMPORT-1028,20832,67,5.42,0.16,0.33,0,0,16,0
IMPORT-1029,465921,32,7.58,1.95,0.33,3,1,134,0
IMPORT-1030,13362,46,8.11,0.58,0.68,2,1,107,0
IMPORT-1031,25178,41,5.52,0.92,0.61,1,2,99,0
IMPORT-1032,130035,11,7.78,1.63,0.3,2,0,146,0
IMPORT-1033,82869,6,3.4,2.37,0.56,1,0,26,0
IMPORT-1034,117703,6,5.54,2.74,1.6,0,0,115,0
IMPORT-1035,5445,52,1.78,1.29,0.51,2,0,11,0
IMPORT-1036,17147,61,8.77,1.25,0.67,1,1,141,1
IMPORT-1037,174165,74,1.55,0.53,0.11,1,0,44,1
IMPORT-1038,9484,18,6.64,0.21,0.1,0,0,110,0
IMPORT-1039,81438,80,3.92,1.5,1.03,1,1,80,1
IMPORT-1040,120350,11,4.04,1.8,0.22,2,0,38,1
IMPORT-1041,54581,22,4.76,0.78,0.42,1,1,24,0
IMPORT-1042,295047,15,2.23,0.08,2.45,1,1,77,0
IMPORT-1043,511058,44,11.39,1.2,0.65,2,0,5,1
IMPORT-1044,38224,71,5.62,0.54,1.46,0,0,62,0
IMPORT-1045,218537,79,3.29,1.84,0.29,0,0,116,0
IMPORT-1046,7373,73,0.83,5.54,0.22,1,0,61,0
IMPORT-1047,6569,70,1.07,1.7,0.07,0,0,57,0
IMPORT-1048,397659,42,19.27,4.83,1.66,1,1,39,1
IMPORT-1049,26733,5,0.97,0.79,0.01,1,0,90,1
IMPORT-1050,387016,12,5.16,2.23,0.02,1,0,65,0
IMPORT-1051,47122,60,4.19,0.08,1.06,1,1,142,0
IMPORT-1052,12247,48,8.76,0.73,0.36,0,0,50,1
IMPORT-1053,559032,5,1.79,0.81,0.15,0,0,94,0
IMPORT-1054,96912,28,13.38,0.44,1.69,0,0,120,1
IMPORT-1055,39841,70,11.63,1.19,0.9,0,0,34,0
IMPORT-1056,26058,65,9.22,2.2,0.32,1,0,46,0
IMPORT-1057,53745,59,5.9,2.05,0.29,1,0,83,0
IMPORT-1058,23216,31,2.26,0.87,1.12,2,0,159,0
IMPORT-1059,238798,49,4.94,0.24,0.92,0,0,142,0
IMPORT-1060,56444,11,2.78,3.58,0.1,2,1,99,0
IMPORT-1061,6908,31,2.7,0.89,0.25,2,0,26,0
IMPORT-1062,222723,60,1.86,2.87,1.73,2,2,11,0
IMPORT-1063,74766,59,5.8,3.55,0.39,1,0,114,1
IMPORT-1064,5176,73,3.67,2.08,2.11,1,0,71,1
IMPORT-1065,141317,14,0.54,0.64,0.78,2,2,99,0
IMPORT-1066,47785,79,0.69,4.71,0.13,1,0,136,0
IMPORT-1067,12726,53,5.38,1.86,0.56,0,1,45,1
IMPORT-1068,43292,34,3.31,5.32,1.17,0,0,21,0
IMPORT-1069,13353,75,6.65,2.57,0.15,1,1,117,0
IMPORT-1070,178138,43,0.56,0.05,0.31,2,1,88,0
IMPORT-1071,110474,34,2.74,0.86,2.81,1,2,4,0
IMPORT-1072,333295,9,2.86,0.27,3.37,2,2,139,1
IMPORT-1073,31608,10,1.5,2.62,0.82,3,0,48,0
IMPORT-1074,342325,43,1.8,1.89,1.73,1,2,10,0
IMPORT-1075,19003,66,5.71,1.75,0.48,3,0,96,0
IMPORT-1076,4640,80,4.76,0.9,0.2,2,1,149,1
IMPORT-1077,14813,34,5.6,0.24,0.79,4,1,69,0
IMPORT-1078,45126,39,1.67,3.17,0.21,1,0,135,0
IMPORT-1079,143976,76,14.93,2.4,0.23,0,0,175,1
IMPORT-1080,66501,45,7.47,2.55,0.07,0,2,154,0
IMPORT-1081,125931,9,1.98,3.22,0.2,1,0,107,0
IMPORT-1082,9107,46,5.75,1.74,0.14,1,0,128,1
IMPORT-1083,7711,72,4.24,0.96,0.04,1,1,66,0
IMPORT-1084,65575,6,0.99,5.06,0.29,3,2,42,0
IMPORT-1085,8207,61,11.02,3.75,0.14,1,0,7,1
IMPORT-1086,217981,6,0.82,0.83,1.5,3,0,142,0
IMPORT-1087,205010,18,4.73,3.41,0.8,1,3,130,1
IMPORT-1088,40703,33,4.03,1.66,1.05,0,0,136,0
IMPORT-1089,392150,41,8.97,1.85,0.1,0,0,129,0
IMPORT-1090,15079,57,1.5,3.46,0.48,3,1,169,0
IMPORT-1091,29091,48,10.69,0.23,2.24,1,0,134,0
IMPORT-1092,113152,19,0.84,5.07,0.76,1,0,66,1
IMPORT-1093,36870,12,10.58,3.68,0.7,1,0,178,0
IMPORT-1094,11265,61,4.29,1.18,1.03,1,1,64,0
IMPORT-1095,13661,53,7.0,5.98,0.24,0,0,62,0
IMPORT-1096,32300,71,2.3,1.51,0.63,1,1,2,1
IMPORT-1097,78339,76,14.07,0.14,0.36,1,1,32,1
IMPORT-1098,101671,72,10.78,1.17,0.23,4,0,66,1
IMPORT-1099,145191,11,0.65,0.98,0.43,2,1,86,0
IMPORT-1100,68978,44,0.37,4.13,0.0,1,1,14,0
IMPORT-1101,69456,23,2.9,0.55,0.34,1,3,100,0
IMPORT-1102,12620,68,3.63,1.31,1.9,1,1,90,1
IMPORT-1103,5237,53,2.13,1.22,0.11,2,1,72,0
IMPORT-1104,30133,13,2.65,1.04,0.36,1,1,134,0
IMPORT-1105,31003,62,0.65,3.64,1.26,1,0,83,0
IMPORT-1106,405603,15,13.33,2.0,0.11,1,0,150,1
IMPORT-1107,17751,9,8.82,0.14,0.63,0,0,142,0
IMPORT-1108,65095,20,3.93,2.32,0.75,1,2,132,0
IMPORT-1109,7536,67,4.26,3.01,0.59,1,0,110,0
IMPORT-1110,173146,12,14.1,2.39,0.09,2,1,101,1
IMPORT-1111,20462,66,3.76,5.39,0.16,0,0,103,0
IMPORT-1112,70137,47,5.66,0.46,0.4,3,1,152,1
IMPORT-1113,4360,27,7.65,0.79,0.05,1,0,34,0
IMPORT-1114,36309,61,12.24,5.03,0.34,2,0,97,1
IMPORT-1115,17936,12,2.39,0.52,0.63,0,0,67,0
IMPORT-1116,50318,22,1.83,0.44,2.04,2,1,118,0
IMPORT-1117,44189,34,14.11,1.95,0.36,0,0,129,0
IMPORT-1118,394200,77,7.99,0.42,2.78,2,0,110,1
IMPORT-1119,8232,61,1.63,5.44,0.02,1,0,85,1
IMPORT-1120,5859,64,3.39,0.97,0.48,1,0,148,0
IMPORT-1121,42397,45,4.38,0.3,2.89,1,1,116,0
IMPORT-1122,4298,13,1.16,0.15,0.41,2,1,36,0
IMPORT-1123,374213,33,0.95,1.32,0.03,1,0,135,0
IMPORT-1124,166207,21,6.01,2.05,0.72,2,0,44,0
IMPORT-1125,341855,21,0.37,0.35,0.17,2,0,113,0
IMPORT-1126,186239,65,6.18,0.29,1.21,1,0,82,1
IMPORT-1127,7996,68,8.87,0.47,0.38,1,0,175,1
IMPORT-1128,8354,26,5.87,0.47,0.29,1,0,133,0
IMPORT-1129,6618,79,8.6,3.47,0.25,1,0,57,0
IMPORT-1130,9205,13,3.33,1.12,1.36,0,0,49,0
IMPORT-1131,373181,47,5.25,0.64,0.11,0,1,108,0
IMPORT-1132,56189,62,5.31,1.51,0.07,1,1,124,0
IMPORT-1133,56322,26,4.23,1.2,0.68,3,0,108,0
IMPORT-1134,508090,26,6.87,0.23,1.41,1,0,172,0
IMPORT-1135,34228,56,2.46,2.24,0.31,0,0,87,1
IMPORT-1136,390720,22,1.26,1.52,0.16,0,0,115,0
IMPORT-1137,101338,44,0.29,2.03,0.71,1,0,19,0
IMPORT-1138,5319,16,7.84,7.32,0.06,0,0,78,1
IMPORT-1139,8636,23,7.32,3.55,0.33,2,2,43,1
IMPORT-1140,6230,15,0.65,0.51,0.29,1,0,83,0
IMPORT-1141,71865,9,0.08,0.81,0.33,1,0,74,0
IMPORT-1142,21737,11,3.04,1.14,0.08,1,2,164,0
IMPORT-1143,349642,39,9.71,3.76,0.57,1,0,162,1
IMPORT-1144,335212,68,1.96,1.42,0.14,1,1,72,1
IMPORT-1145,312996,36,5.89,2.53,0.01,2,1,175,0
IMPORT-1146,196730,18,9.92,0.41,0.07,1,2,176,0
IMPORT-1147,18219,68,10.54,4.35,0.44,0,0,72,1
IMPORT-1148,5415,6,4.68,0.1,0.25,2,0,154,1
IMPORT-1149,5843,64,5.37,0.8,0.24,2,1,113,0
IMPORT-1150,218973,49,10.68,1.06,0.53,2,0,119,1
IMPORT-1151,60855,74,0.46,1.9,1.77,0,1,169,0
IMPORT-1152,5584,60,6.06,1.07,0.32,1,0,84,0
IMPORT-1153,4855,18,0.1,1.28,0.07,1,0,4,1
IMPORT-1154,183792,50,1.12,1.8,0.63,0,1,37,0
IMPORT-1155,203605,37,3.72,2.96,1.43,1,0,122,0
IMPORT-1156,82980,9,6.37,0.64,0.85,1,0,36,1
IMPORT-1157,11024,51,7.92,2.81,1.54,2,0,52,1
IMPORT-1158,28917,78,5.12,2.02,0.44,0,1,159,0
IMPORT-1159,21034,28,5.71,1.09,1.23,1,3,12,1
IMPORT-1160,56851,53,1.3,1.98,2.09,1,0,5,1
IMPORT-1161,6117,43,16.21,2.09,0.53,1,0,38,0
IMPORT-1162,17226,19,7.44,3.3,1.03,3,1,107,1
IMPORT-1163,28525,50,8.27,0.32,0.68,1,0,50,0
IMPORT-1164,44402,45,4.83,5.26,1.11,2,0,103,0
IMPORT-1165,331325,7,3.92,2.95,0.0,0,1,58,0
IMPORT-1166,112683,53,9.04,0.6,0.63,1,2,159,0
IMPORT-1167,488872,45,5.65,1.47,1.42,2,1,53,1
IMPORT-1168,10107,23,0.59,0.79,0.08,0,0,89,0
IMPORT-1169,30831,59,2.48,6.76,0.1,1,2,118,0
IMPORT-1170,383149,36,1.36,1.68,0.73,1,1,52,0
IMPORT-1171,188781,58,1.98,1.08,0.04,0,0,170,0
IMPORT-1172,442105,20,1.18,2.23,0.71,1,1,142,1
IMPORT-1173,268460,27,7.17,5.2,0.47,2,0,66,1
IMPORT-1174,21910,37,4.38,3.23,0.2,1,2,59,0
IMPORT-1175,4104,15,5.62,1.25,0.66,0,0,135,0
IMPORT-1176,232074,54,6.93,1.02,0.54,2,1,175,0
IMPORT-1177,360368,49,6.0,5.11,0.29,1,1,118,0
IMPORT-1178,148227,41,3.52,2.22,0.39,2,1,25,0
IMPORT-1179,5021,39,0.9,2.74,0.18,1,0,128,1
IMPORT-1180,4576,30,4.43,0.83,0.21,2,1,50,0
IMPORT-1181,6558,12,3.08,2.66,0.04,1,0,37,0
IMPORT-1182,30556,37,11.62,0.76,1.34,2,0,53,0
IMPORT-1183,23329,52,0.85,0.69,0.9,1,0,15,0
IMPORT-1184,364194,47,1.1,2.94,0.09,1,1,153,0
IMPORT-1185,29443,19,5.66,0.67,1.81,1,1,71,0
IMPORT-1186,578891,69,12.38,2.12,0.58,0,0,30,0
IMPORT-1187,142159,53,10.23,4.83,0.61,1,1,1,0
IMPORT-1188,49437,5,9.46,0.99,0.08,0,0,45,0
IMPORT-1189,52686,51,0.42,0.4,0.14,1,1,32,0
IMPORT-1190,38616,65,6.9,2.32,0.01,1,1,57,1
IMPORT-1191,578647,10,3.6,1.41,0.16,3,0,26,0
IMPORT-1192,56119,17,13.52,8.89,0.56,3,3,52,1
IMPORT-1193,7834,11,8.92,0.36,0.25,0,1,143,1
IMPORT-1194,69150,10,12.51,1.47,0.23,2,0,173,0
IMPORT-1195,4864,39,7.85,3.95,1.84,3,2,165,1
IMPORT-1196,10522,42,1.34,2.83,0.03,0,0,132,0
IMPORT-1197,383722,68,9.11,2.32,0.3,0,0,43,0
IMPORT-1198,61263,33,10.72,0.24,1.92,1,0,26,1
IMPORT-1199,287575,41,1.57,0.71,0.22,2,2,85,0
IMPORT-1200,517322,9,6.03,0.34,1.38,2,2,178,0
